title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,0.987765622751,0.987765622751,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.98486565019,0.98486565019,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.990271899948,0.990271899948,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.989771438888,0.989771438888,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.990995273329,0.990995273329,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.989283680877,0.989283680877,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.987742015821,0.987742015821,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.988000959249,0.988000959249,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.936995431688,0.936995431688,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.987935533109,0.987935533109,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.989079714306,0.989079714306,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.989450720204,0.989450720204,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.990382181286,0.990382181286,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.986538081252,0.986538081252,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.978560360111,0.978560360111,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,0.983536606946,0.983536606946,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,0.990813381315,0.990813381315,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,0.987873844667,0.987873844667,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,0.990704524397,0.990704524397,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,0.990455743648,0.990455743648,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,0.988891769398,0.988891769398,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.977971275702,0.977971275702,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,0.99205663899,0.99205663899,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,0.988929459157,0.988929459157,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,0.98248162176,0.98248162176,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,0.989049307858,0.989049307858,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.979079746893,0.979079746893,0.0,True,1,2.40000009537,0.977
5iu4 OLA 2418 A,GOL,OLA,0.286600582541,0.0159780660936,0.270622516448,False,8,1.70000004768,0.897
5iu4 OLA 2417 A,GOL,OLA,0.663619453539,0.00146492416333,0.662154529375,False,47,1.70000004768,0.785
