title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5g2d OLA 1273 A,PEG,OLA,0.329272776995,0.172373554864,0.15689922213,False,2,1.79999995232,0.866
5g2d OLA 1272 A,OLA,OLA,0.249211061472,0.249211061472,0.0,True,1,1.79999995232,0.841
5g2d OLA 1271 A,PEG,OLA,0.51029834086,0.0203968178038,0.489901523056,False,6,1.79999995232,0.813
5g2d OLA 1270 A,GOL,OLA,0.434321434811,0.0144726431203,0.419848791691,False,7,1.79999995232,0.697
5g2d OLA 1269 A,SO4,OLA,0.747848226175,0.00192811968302,0.745920106492,False,14,1.79999995232,0.749
5g2d OLA 1268 A,GOL,OLA,0.502976310185,0.0109627314613,0.492013578724,False,7,1.79999995232,0.811
5g2d OLA 1267 A,GOL,OLA,0.394284094233,0.01555596846,0.378728125773,False,7,1.79999995232,0.769
5g2d OLA 1266 A,PEG,OLA,0.492056584099,0.000551067494764,0.491505516604,False,81,1.79999995232,0.835
5g2c OLA 1276 A,GOL,OLA,0.4963020778,0.00094675411565,0.495355323684,False,72,2.29999995232,0.898
5g2c OLA 1275 A,GOL,OLA,0.455895805674,0.00187604609619,0.454019759578,False,33,2.29999995232,0.831
5g2c OLA 1270 A,GOL,OLA,0.456908087486,0.00114336932335,0.455764718163,False,82,2.29999995232,0.835
5g2c OLA 1269 A,GOL,OLA,0.489861028891,0.0104652987364,0.479395730154,False,6,2.29999995232,0.819
5g2c OLA 1268 A,SO4,OLA,0.462152739087,0.000702086902048,0.461450652185,False,82,2.29999995232,0.783
5g2c OLA 1266 A,GOL,OLA,0.607907163693,0.000764963011204,0.607142200682,False,79,2.29999995232,0.898
5g28 OLA 1275 A,PEG,OLA,0.389272922028,0.0726946503329,0.316578271695,False,4,1.60000002384,0.926
5g28 OLA 1274 A,GOL,OLA,0.291242794061,0.245627995652,0.0456147984093,False,2,1.60000002384,0.859
5g28 OLA 1271 A,GOL,OLA,0.729087336759,0.000740172003573,0.728347164755,False,78,1.60000002384,0.809
5g28 OLA 1270 A,GOL,OLA,0.443668887463,0.0054030408234,0.43826584664,False,13,1.60000002384,0.807
5g28 OLA 1269 A,MYR,OLA,0.19241589639,0.115895399132,0.0765204972579,False,2,1.60000002384,0.88
4ybu RET 201 A,PEG,RET,0.166334652405,0.00164333484137,0.164691317563,False,81,1.89999997616,0.829
4ybp RET 201 A,RET,RET,0.967593637108,0.967593637108,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,CYC,RET,0.768656308842,0.0754549328811,0.69320137596,False,2,1.39999997616,0.96
4x9x OLA 301 A,PLM,OLA,0.479166565173,0.00254167487586,0.476624890297,False,32,1.20000004768,0.988
4x32 RET 301 A,RET,RET,0.935611382147,0.935611382147,0.0,True,1,1.89999997616,0.945
4x31 RET 301 A,RET,RET,0.394467816325,0.394467816325,0.0,True,1,1.5,0.909
4w5o IPH 905 A,IPH,IPH,0.733703802839,0.733703802839,0.0,True,1,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.775292340094,0.00111662283508,0.774175717259,False,31,1.79999995232,0.834
4u9n OLA 503 B,GOL,OLA,0.417995747227,0.0154034329595,0.402592314267,False,6,2.20000004768,0.842
4u9n OLA 503 A,GOL,OLA,0.186929446328,0.0493985987425,0.137530847586,False,6,2.20000004768,0.787
4u4w OLA 506 B,LDA,OLA,0.348047980708,0.0380612516573,0.309986729051,False,6,2.29999995232,0.74
4tl3 RET 301 B,RET,RET,0.928202943434,0.928202943434,0.0,True,1,2.29999995232,0.937
4tl3 RET 301 A,PG4,RET,0.252482730224,0.0392168156991,0.213265914525,False,7,2.29999995232,0.917
4ruu RET 201 A,PEG,RET,0.1990058562,0.0595920362783,0.139413819922,False,4,1.39999997616,0.853
4qyp RET 201 C,P6G,RET,0.399607463361,0.0188103038262,0.380797159535,False,9,1.60000002384,0.868
4qyp RET 201 B,PEG,RET,0.265660317516,0.0115602244411,0.254100093075,False,14,1.60000002384,0.892
4qry RET 305 E,RET,RET,0.964194905022,0.964194905022,0.0,True,1,2.20000004768,0.961
