title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.987851732803,0.987851732803,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.552996571981,0.234607109963,0.318389462018,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.988859888198,0.988859888198,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.995814906057,0.995814906057,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.990727110247,0.990727110247,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.98888238859,0.98888238859,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.988353933732,0.988353933732,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.992800407416,0.992800407416,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.989474173145,0.989474173145,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.976247764887,0.976247764887,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.990924126443,0.990924126443,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.961726105979,0.961726105979,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.992782764069,0.992782764069,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.986249101047,0.986249101047,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.982121199008,0.982121199008,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.922808016499,0.922808016499,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.979292917537,0.979292917537,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.991298445812,0.991298445812,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.985472844003,0.985472844003,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.983877601841,0.983877601841,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.992015967719,0.992015967719,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.988956953745,0.988956953745,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.985864491901,0.985864491901,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.989885350068,0.989885350068,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.995864526684,0.995864526684,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.989222398292,0.989222398292,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,0.993758267552,0.993758267552,0.0,True,1,1.70000004768,0.949
5frc OXY 403 A,EDO,OXY,0.519988118284,0.00137004099419,0.51861807729,False,18,1.39999997616,0.967
5er0 OXY 502 D,SO4,OXY,0.487577564324,0.00218606928906,0.485391495035,False,16,2.40000009537,0.984
5er0 OXY 502 C,SO4,OXY,0.611951893219,0.000514415932367,0.611437477287,False,181,2.40000009537,0.991
5er0 OXY 502 B,SO4,OXY,0.707880057905,0.000592515828951,0.707287542076,False,61,2.40000009537,0.996
5er0 OXY 502 A,SO4,OXY,0.560891034449,0.000843992925208,0.560047041524,False,52,2.40000009537,0.991
5aqd PEB 187 M,PEB,PEB,0.413193594513,0.413193594513,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.938213142576,0.938213142576,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,CYC,PEB,0.748813859125,0.107167925189,0.641645933936,False,2,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.917876880588,0.917876880588,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.534784959866,0.0277847673066,0.507000192559,False,6,2.09999990463,0.912
5aqd PEB 186 R,PEB,PEB,0.516968938001,0.516968938001,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.488512916436,0.488512916436,0.0,True,1,2.09999990463,0.901
5aqd PEB 186 P,PEB,PEB,0.525647682835,0.525647682835,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.577449359072,0.577449359072,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.81162406134,0.81162406134,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,PEB,PEB,0.419100299145,0.419100299145,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,PEB,PEB,0.113651375627,0.113651375627,0.0,True,1,2.09999990463,0.909
4xpa CLR 702 A,CLR,CLR,0.254943536958,0.254943536958,0.0,True,1,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.552238685534,0.552238685534,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.48532521245,0.48532521245,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.812474516129,0.812474516129,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.465647875743,0.465647875743,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,LMT,CLR,0.249208583248,0.141632395829,0.107576187419,False,2,3.29999995232,0.935
4xp4 CLR 705 A,LMT,CLR,0.571081882011,0.290344569845,0.280737312167,False,2,2.79999995232,0.947
4xp1 CLR 711 A,LMT,CLR,0.522812318214,0.251042889442,0.271769428772,False,2,2.90000009537,0.927
4xnx CLR 703 A,NAG_NAG,CLR,0.181490905893,0.0311506023372,0.150340303556,False,9,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.832453446971,0.832453446971,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,DMU,CLR,0.201421034505,0.088706542972,0.112714491533,False,4,2.20000004768,0.922
4xnu CLR 604 A,CLR,CLR,0.168959429385,0.168959429385,0.0,True,1,3.0,0.879
4w5n IPH 902 A,SO4,IPH,0.232361971645,0.0902257089471,0.142136262697,False,3,2.90000009537,0.906
4w5n IPH 901 A,SO4,IPH,0.486477918656,0.00215529588041,0.484322622776,False,31,2.90000009537,0.951
4rwd OLA 1204 B,EDO,OLA,0.416322070524,0.0323350306276,0.383987039897,False,5,2.70000004768,0.846
4rwd OLA 1201 B,LDA,OLA,0.576917188677,0.0261137983636,0.550803390313,False,4,2.70000004768,0.779
4ret CLR 2006 C,MES,CLR,0.214849663198,0.0359391315828,0.178910531615,False,5,3.90000009537,0.897
4r67 3BV 301 V,NAG_NAG,3BV,0.69654331059,0.014417948012,0.682125362578,False,5,2.90000009537,0.759
4r67 3BV 301 L,3BV,3BV,0.144073521034,0.144073521034,0.0,True,1,2.90000009537,0.92
4r67 3BV 301 I,3BV,3BV,0.445074819631,0.445074819631,0.0,True,1,2.90000009537,0.912
4r67 3BV 301 H,BMA_NAG_NAG,3BV,0.127098572936,0.0505458178992,0.0765527550372,False,4,2.90000009537,0.698
