title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.860338542306,0.860338542306,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.969349450763,0.969349450763,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.985589192078,0.985589192078,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.619498071353,0.619498071353,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.886589610715,0.886589610715,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.917271887948,0.917271887948,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.920287735026,0.920287735026,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.834711195257,0.834711195257,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.828893150118,0.828893150118,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.93430522995,0.93430522995,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.838286883665,0.838286883665,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.506522432102,0.506522432102,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.984092441364,0.984092441364,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.825463924366,0.825463924366,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.949979601178,0.949979601178,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.610174129391,0.610174129391,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.520295499255,0.520295499255,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.176641918573,0.0213325569255,0.155309361647,False,14,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.200130900873,0.0,0.200130900873,False,126,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.3228938111,0.0,0.3228938111,False,125,3.0,0.924
4eyu OGA 1700 B,PLP,NI_OGA,0.243109091648,0.0,0.243109091648,False,123,2.29999995232,0.964
