title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4u4w OLA 506 A,PEG,OLA,0.560524303344,0.0112153705543,0.54930893279,False,8,2.29999995232,0.797
4u4w OLA 505 B,GOL,OLA,0.473901969696,0.0103154379263,0.46358653177,False,8,2.29999995232,0.757
4u4w OLA 505 A,GOL,OLA,0.582742496006,0.00532594548686,0.577416550519,False,10,2.29999995232,0.796
4u4w OLA 504 B,PEG,OLA,0.616085163962,0.00216373276366,0.613921431198,False,21,2.29999995232,0.867
4u4w OLA 504 A,SO4,OLA,0.42846962922,0.00130134372273,0.427168285498,False,48,2.29999995232,0.847
4u4w OLA 503 B,LDA,OLA,0.62356406148,0.00328385738181,0.620280204098,False,8,2.29999995232,0.899
4u4w OLA 503 A,LDA,OLA,0.885265419629,0.0378991935047,0.847366226124,False,2,2.29999995232,0.833
4u4w OLA 502 B,LDA,OLA,0.709758814417,0.0103517404124,0.699407074005,False,4,2.29999995232,0.883
4u4w OLA 502 A,LDA,OLA,0.698667967201,0.0271507104406,0.671517256761,False,4,2.29999995232,0.854
4u4v OLA 506 A,GOL,OLA,0.569688908894,0.00289266456827,0.566796244326,False,13,2.20000004768,0.944
4u4v OLA 505 A,LDA,OLA,0.433121025745,0.00471663392398,0.428404391821,False,9,2.20000004768,0.88
4u4v OLA 504 A,LDA,OLA,0.521905471651,0.000535072139965,0.521370399511,False,79,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.885831900224,0.00499737304415,0.880834527179,False,6,2.20000004768,0.937
4u4v OLA 502 A,LDA,OLA,0.380088323117,0.00826520729224,0.371823115825,False,7,2.20000004768,0.89
4u4v OLA 501 A,LDA,OLA,0.697449508997,0.000996203108821,0.696453305888,False,14,2.20000004768,0.892
4u4t OLA 504 A,GOL,OLA,0.512310132724,0.0202736142547,0.492036518469,False,7,2.40000009537,0.703
4u4t OLA 503 A,PEG,OLA,0.551978024725,0.0282545941632,0.523723430561,False,6,2.40000009537,0.909
4s0v OLA 2002 A,GOL,OLA,0.216692042941,0.00791761456408,0.208774428377,False,23,2.5,0.921
4oay C2E 201 G,C2E,C2E,0.920462399738,0.920462399738,0.0,True,1,2.0,0.98
4oay C2E 201 F,FAD,C2E,0.235473345406,0.0558121968393,0.179661148567,False,5,2.0,0.939
4oay C2E 201 E,COA,C2E,0.637455445216,0.0598542919129,0.577601153303,False,2,2.0,0.961
4oay C2E 201 D,COA,C2E,0.170515247205,0.0413570389925,0.129158208213,False,5,2.0,0.934
4oay C2E 201 B,C2E,C2E,0.874754375455,0.874754375455,0.0,True,1,2.0,0.976
4oay C2E 201 A,C2E,C2E,0.627078241903,0.627078241903,0.0,True,1,2.0,0.953
4n6h OLA 1215 A,SO4,OLA,0.466897850474,0.00241449809157,0.464483352382,False,14,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.910305906191,0.000533578859093,0.909772327332,False,31,1.79999995232,0.786
