title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ezh OGA 1703 A,TPO,NI_OGA,0.62254531434,0.0191882878503,0.603357026489,False,4,2.5,0.901
4ez4 OGA 1701 B,SEP,NI_OGA,0.322802785394,0.00286698037441,0.31993580502,False,12,3.0,0.92
4ez4 OGA 1701 A,F3S,NI_OGA,0.297714257563,0.000682855752191,0.297031401811,False,156,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.417618671428,0.0902970630146,0.327321608413,False,3,2.29999995232,0.964
4eyu OGA 1700 A,CAS,NI_OGA,0.539273372349,0.0917494356356,0.447523936714,False,4,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.962184031365,0.962184031365,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.985484216323,0.985484216323,0.0,True,1,1.39999997616,0.95
4azl 78M 1495 B,GOL,78M,0.73665323567,0.00275559923013,0.73389763644,False,18,2.79999995232,0.943
4azl 78M 1493 B,OLC,78M,0.329923531081,0.177232993838,0.152690537243,False,2,2.79999995232,0.854
4azl 78M 1493 A,OLC,78M,0.473971944187,0.019865125402,0.454106818785,False,7,2.79999995232,0.912
4azl 78M 1492 A,C8E,78M,0.195608597575,0.0468868870219,0.148721710553,False,7,2.79999995232,0.937
4azl 78M 1491 B,GOL,78M,0.404031432864,0.0272604876759,0.376770945188,False,5,2.79999995232,0.957
4azl 78M 1491 A,C8E,78M,0.34164270479,0.0492766847563,0.292366020034,False,3,2.79999995232,0.97
4afk 78M 1515 A,NAG,78M,0.322981806725,0.00148129505673,0.321500511668,False,76,1.89999997616,0.841
4afk 78M 1512 A,GOL,78M,0.28758511546,0.000532103500704,0.287053011959,False,177,1.89999997616,0.764
4afk 78M 1510 A,C8E,78M,0.466987337651,0.000168945194103,0.466818392456,False,197,1.89999997616,0.904
3ze3 78M 1128 D,P6G,78M,0.0995691364124,0.00394021096206,0.0956289254503,False,30,2.09999990463,0.789
3ze3 78M 1127 D,LDA,78M,0.260108698493,0.00322060028186,0.256888098211,False,28,2.09999990463,0.711
3ze3 78M 1126 D,TPO,78M,0.174283986326,0.00275413589117,0.171529850435,False,42,2.09999990463,0.809
3ze3 78M 1126 A,GOL,78M,0.459856873818,0.00100085605729,0.45885601776,False,73,2.09999990463,0.846
3ze3 78M 1125 D,P6G,78M,0.238308338624,0.000574513308208,0.237733825316,False,178,2.09999990463,0.891
3ze3 78M 1125 A,GOL,78M,0.385689894453,0.00056115633424,0.385128738119,False,195,2.09999990463,0.612
3v57 PEB 205 B,CYC,PEB,0.925245843791,0.0421094087994,0.883136434992,False,2,1.70000004768,0.967
3v57 PEB 204 B,PEB,PEB,0.488042426624,0.488042426624,0.0,True,1,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.792531420499,0.102015925515,0.690515494984,False,2,1.70000004768,0.959
3v57 PEB 202 A,CYC,PEB,0.495589118403,0.344729082774,0.150860035629,False,2,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.499346840311,0.44827423723,0.0510726030809,False,2,1.70000004768,0.96
3rw0 PX4 4003 A,PX4,PX4,0.530475905912,0.530475905912,0.0,True,1,3.0,0.679
