title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu7 OLA 2406 A,LDA,OLA,0.460975099865,0.123892919027,0.337082180839,False,3,1.89999997616,0.876
5iu4 OLA 2424 A,GOL,OLA,0.490499161535,0.00571028556408,0.484788875971,False,7,1.70000004768,0.762
5iu4 OLA 2423 A,PEG,OLA,0.327448157045,0.00786531910432,0.319582837941,False,9,1.70000004768,0.9
5iu4 OLA 2422 A,GOL,OLA,0.553404652492,0.0487724451212,0.504632207371,False,4,1.70000004768,0.863
5iu4 OLA 2420 A,GOL,OLA,0.331024813137,0.0151701972615,0.315854615875,False,8,1.70000004768,0.894
5iu4 OLA 2418 A,GOL,OLA,0.331071925246,0.0195235946164,0.311548330629,False,7,1.70000004768,0.897
5iu4 OLA 2417 A,SO4,OLA,0.741292211886,0.00170189542199,0.739590316464,False,21,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.669464945755,0.0119443072289,0.657520638526,False,6,1.70000004768,0.791
5iu4 OLA 2413 A,PEG,OLA,0.344273051484,0.00713639442717,0.337136657057,False,8,1.70000004768,0.725
5iu4 OLA 2412 A,GOL,OLA,0.433870766874,0.122386528624,0.311484238251,False,3,1.70000004768,0.797
5iu4 OLA 2411 A,GOL,OLA,0.346552637642,0.0276653682778,0.318887269364,False,5,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.486141295939,0.0129296362191,0.47321165972,False,6,1.70000004768,0.901
5iu4 OLA 2409 A,PEG,OLA,0.280795999698,0.103451094189,0.17734490551,False,5,1.70000004768,0.902
5iu4 OLA 2408 A,GOL,OLA,0.465198498647,0.00507817935639,0.460120319291,False,15,1.70000004768,0.817
5iu4 OLA 2407 A,GOL,OLA,0.570313131644,0.00697486211734,0.563338269526,False,8,1.70000004768,0.808
5iu4 OLA 2406 A,GOL,OLA,0.570325648673,0.0296683529852,0.540657295688,False,4,1.70000004768,0.897
5gli OLA 1207 A,LDA,OLA,0.309860678637,0.0223869467481,0.287473731889,False,5,2.5,0.825
5g54 OLA 1276 A,SO4,OLA,0.406929958458,0.00295323454465,0.403976723913,False,17,2.0,0.758
5g54 OLA 1275 A,LDA,OLA,0.223710360819,0.0865820765411,0.137128284278,False,5,2.0,0.788
5g54 OLA 1274 A,GOL,OLA,0.524724349776,0.00361986987897,0.521104479898,False,25,2.0,0.689
5g54 OLA 1272 A,GOL,OLA,0.37250065271,0.00276046778107,0.369740184929,False,18,2.0,0.589
5g54 OLA 1271 A,GOL,OLA,0.658459415171,0.00478525869744,0.653674156473,False,9,2.0,0.859
5g54 OLA 1270 A,PEG,OLA,0.354370462082,0.0608353476222,0.29353511446,False,3,2.0,0.846
5g54 OLA 1269 A,1PE,OLA,0.511025991422,0.00230200227845,0.508723989144,False,16,2.0,0.699
5a44 RET 1229 A,GOL,RET,0.161825788774,0.00796765311167,0.153858135663,False,22,2.29999995232,0.958
4zui THP 201 A,THP,THP,0.986566328366,0.986566328366,0.0,True,1,1.70000004768,0.978
4zr2 RET 201 A,SO4,RET,0.725615995563,0.000578831817835,0.725037163745,False,72,1.79999995232,0.884
4zq3 THP 202 A,THP,THP,0.982717213916,0.982717213916,0.0,True,1,1.89999997616,0.978
4zj0 RET 202 A,SO4,RET,0.213713506992,0.0409266060711,0.17278690092,False,6,1.5,0.904
4zj0 RET 201 B,GOL,RET,0.561570255909,0.0131373333961,0.548432922513,False,7,1.5,0.755
4z8f THP 8 A,PLP,THP,0.441743380131,0.0112178152185,0.430525564912,False,10,1.70000004768,0.936
4z4c IPH 906 A,GOL,IPH,0.531367422485,0.00105064909108,0.530316773394,False,44,2.29999995232,0.97
4z4c IPH 905 A,SO4,IPH,0.744148130719,0.00344636107471,0.740701769644,False,12,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.721475646999,0.00160881979369,0.719866827205,False,13,2.29999995232,0.981
4z4c IPH 903 A,GOL,IPH,0.424986147862,0.00175879597629,0.423227351885,False,28,2.29999995232,0.896
4yko RET 201 B,GOL,RET,0.635795456361,0.00391564950217,0.631879806859,False,13,1.60000002384,0.89
4yko RET 201 A,GOL,RET,0.524621215852,0.00458203127878,0.520039184573,False,13,1.60000002384,0.906
4ykm RET 201 B,MYR,RET,0.196826931377,0.0457810059658,0.151045925412,False,6,1.60000002384,0.9
4ykm RET 201 A,RET,RET,0.650560475385,0.650560475385,0.0,True,1,1.60000002384,0.927
4yij THP 202 B,THP,THP,0.967483593425,0.967483593425,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,0.936153389003,0.936153389003,0.0,True,1,1.60000002384,0.984
4yh0 RET 201 A,RET,RET,0.240678297294,0.240678297294,0.0,True,1,2.09999990463,0.886
4ygz RET 201 A,RET,RET,0.696212671503,0.696212671503,0.0,True,1,2.09999990463,0.915
4ygh RET 201 A,RET,RET,0.242841550927,0.242841550927,0.0,True,1,2.09999990463,0.915
4ygg RET 201 A,RET,RET,0.37549935963,0.37549935963,0.0,True,1,1.89999997616,0.885
4yfr RET 201 A,MYR,RET,0.330687350636,0.311435127164,0.0192522234717,False,2,2.0,0.908
4yfq RET 201 A,RET,RET,0.774011571915,0.774011571915,0.0,True,1,1.60000002384,0.917
4yfp RET 201 A,RET,RET,0.686800922925,0.686800922925,0.0,True,1,2.0,0.906
