title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.988402135873,0.988402135873,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.987755280719,0.987755280719,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.982444825235,0.982444825235,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.984189224763,0.984189224763,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.985062932791,0.985062932791,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.940086103209,0.940086103209,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.846931011018,0.846931011018,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.915181028756,0.000663706896539,0.91451732186,False,15,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.761459238785,0.0017112874178,0.759747951367,False,6,2.40000009537,0.962
5ly2 OGA 405 D,ACT_ZN,NI_OGA,0.530122552222,0.00422155546162,0.525900996761,False,9,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.403473642224,0.00157495799442,0.401898684229,False,15,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.930402722803,0.930402722803,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.970950978886,0.970950978886,0.0,True,1,2.0,0.957
4y33 OGA 702 B,SEP,NI_OGA,0.217770896309,0.00113839124312,0.216632505066,False,134,2.70000004768,0.95
4y33 OGA 702 A,A2G,NI_OGA,0.225044015086,0.00131509057181,0.223728924514,False,118,2.70000004768,0.968
4v2w OGA 601 B,ACT_ZN,NI_OGA,0.66288611771,0.150768516917,0.512117600793,False,2,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.948268953832,0.948268953832,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.853011315759,0.853011315759,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.98134052683,0.98134052683,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.291200915536,0.000978011422493,0.290222904114,False,84,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.528646058323,0.000783357244679,0.527862701078,False,65,2.20000004768,0.928
4qxc OGA 600 C,TYS,NI_OGA,0.367918072762,0.0916138108174,0.276304261945,False,3,1.79999995232,0.928
4qxc OGA 600 A,NI_OGA,NI_OGA,0.248129089888,0.248129089888,0.0,True,1,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.916881430843,0.916881430843,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.720707550275,0.720707550275,0.0,True,1,1.60000002384,0.969
