title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5o A2G 201 a,A2G,A2G,0.172834188231,0.172834188231,0.0,True,1,2.70000004768,0.947
5t5l A2G 201 b,NAG,A2G,0.485718234125,0.193126943947,0.292591290178,False,2,1.20000004768,0.974
5t5l A2G 201 a,NAG,A2G,0.423699527564,0.0487841109526,0.374915416611,False,3,1.20000004768,0.967
5t5j A2G 201 b,NAG,A2G,0.81136028376,0.024854403638,0.786505880122,False,3,1.29999995232,0.97
5t5j A2G 201 a,NAG,A2G,0.371945277201,0.200586651342,0.171358625859,False,2,1.29999995232,0.983
5t54 A2G 303 B,MAN,A2G,0.159337055483,0.00375868946894,0.155578366014,False,36,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.63886014158,0.63886014158,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.997216228043,0.997216228043,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.99568820295,0.99568820295,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.992426113619,0.992426113619,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.997556851216,0.997556851216,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.996927324399,0.996927324399,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.99744616265,0.99744616265,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.993496201483,0.993496201483,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.989477818063,0.989477818063,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.998213405199,0.998213405199,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.994697797617,0.994697797617,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.997154372147,0.997154372147,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.98405885166,0.98405885166,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.994881097771,0.994881097771,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.997971708933,0.997971708933,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.994394254057,0.994394254057,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.969296879594,0.969296879594,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.990117182436,0.990117182436,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.994104629242,0.994104629242,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.996507411818,0.996507411818,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.997639216752,0.997639216752,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.997678713367,0.997678713367,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,PLP,NI_OGA,0.275099189826,0.11977447132,0.155324718505,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.995786007962,0.995786007962,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.607537018014,0.607537018014,0.0,True,1,1.39999997616,0.936
