title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.986935357858,0.986935357858,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.880523064312,0.880523064312,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.977542454183,0.977542454183,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.988910980261,0.988910980261,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.988295132888,0.988295132888,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.988875309277,0.988875309277,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.976901316521,0.976901316521,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.976327576284,0.976327576284,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.987048903581,0.987048903581,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.988066180175,0.988066180175,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.987903158159,0.987903158159,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.989149307681,0.989149307681,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.988651517056,0.988651517056,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.988311280125,0.988311280125,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.990002738697,0.990002738697,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.985538735876,0.985538735876,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.988322766894,0.988322766894,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.989710466228,0.989710466228,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.98906393564,0.98906393564,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.989735682505,0.989735682505,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.501764341779,0.501764341779,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.990272501635,0.990272501635,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.920878168288,0.920878168288,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.976723529394,0.976723529394,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.988938953084,0.988938953084,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.985832813139,0.985832813139,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.988046472221,0.988046472221,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.442924488253,0.000855590578096,0.442068897675,False,49,1.89999997616,0.738
5iu7 OLA 2406 A,LDA,OLA,0.388329653098,0.0468213225664,0.341508330531,False,5,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.918882173847,0.918882173847,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,PEG,OLA,0.214008138413,0.0400188046911,0.173989333722,False,6,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.274424572781,0.00776722640002,0.266657346381,False,15,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.40098834838,0.000752344710241,0.40023600367,False,158,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.341795814503,0.0096790418036,0.3321167727,False,10,1.70000004768,0.897
