title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5koe MES 602 A,SO4,MES,0.92,0.0133333333333,0.906666666667,False,3,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.3,0.3,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,EPE,MES,0.153333333333,0.113333333333,0.04,False,4,1.79999995232,0.956
5koe MES 601 A,SO4,MES,0.326666666667,0.0266666666667,0.3,False,6,1.79999995232,0.945
5k8e MES 509 A,SO4,MES,0.526666666667,0.0333333333333,0.493333333333,False,5,1.89999997616,0.898
5k5m MES 1004 A,MES,MES,0.6,0.6,0.0,True,1,2.0,0.981
5k4n MES 301 A,SO4,MES,0.94,0.0466666666667,0.893333333333,False,2,1.70000004768,0.977
5k4m MES 303 A,SO4,MES,0.486666666667,0.0933333333333,0.393333333333,False,3,2.0,0.977
5k4k MES 304 K,SO4,MES,0.98,0.0,0.98,False,68,1.79999995232,0.982
5k4k MES 303 A,SO4,MES,0.546666666667,0.06,0.486666666667,False,3,1.79999995232,0.989
5k2b OLA 1213 A,GOL,OLA,0.373333333333,0.14,0.233333333333,False,3,1.89999997616,0.719
5k0j NHE 301 B,NHE,NHE,0.533333333333,0.533333333333,0.0,True,1,1.79999995232,0.976
5k0j NHE 301 A,NHE,NHE,0.613333333333,0.613333333333,0.0,True,1,1.79999995232,0.964
5k0g NHE 301 B,EPE,NHE,0.493333333333,0.166666666667,0.326666666667,False,2,1.89999997616,0.976
5k0g NHE 301 A,EPE,NHE,0.386666666667,0.273333333333,0.113333333333,False,2,1.89999997616,0.978
5k0f NHE 301 B,PLP,NHE,0.36,0.133333333333,0.226666666667,False,3,1.79999995232,0.982
5k0f NHE 301 A,PLP,NHE,0.42,0.246666666667,0.173333333333,False,2,1.79999995232,0.981
5k0e NHE 302 A,SO4,NHE,0.48,0.0266666666667,0.453333333333,False,7,2.29999995232,0.95
5k0c NHE 301 B,PLP,NHE,0.333333333333,0.32,0.0133333333333,False,2,1.89999997616,0.97
5k0c NHE 301 A,EPE,NHE,0.333333333333,0.313333333333,0.02,False,2,1.89999997616,0.971
5jvd MES 505 B,MES,MES,0.253333333333,0.253333333333,0.0,True,1,2.40000009537,0.969
5jqg MES 505 B,SO4,MES,0.493333333333,0.0,0.493333333333,False,72,2.20000004768,0.898
5jqg MES 504 B,MES,MES,0.386666666667,0.386666666667,0.0,True,1,2.20000004768,0.932
5jnt MES 201 A,MES,MES,0.326666666667,0.326666666667,0.0,True,1,1.39999997616,0.978
5jip MES 402 B,MES,MES,0.833333333333,0.833333333333,0.0,True,1,1.79999995232,0.962
5jip MES 402 A,MES,MES,0.586666666667,0.586666666667,0.0,True,1,1.79999995232,0.961
5jip MES 401 B,MES,MES,0.846666666667,0.846666666667,0.0,True,1,1.79999995232,0.973
5jip MES 401 A,MES,MES,0.853333333333,0.853333333333,0.0,True,1,1.79999995232,0.986
5jh7 MES 505 B,MES,MES,0.326666666667,0.326666666667,0.0,True,1,2.20000004768,0.937
5jdn 1PE 412 A,GOL,1PE,0.52,0.0133333333333,0.506666666667,False,10,2.29999995232,0.571
5jdn 1PE 411 A,GOL,1PE,0.253333333333,0.12,0.133333333333,False,3,2.29999995232,0.828
5jdh 1PE 420 A,GOL,1PE,0.106666666667,0.1,0.00666666666667,False,4,2.20000004768,0.839
5jdh 1PE 418 A,GOL,1PE,0.52,0.0266666666667,0.493333333333,False,6,2.20000004768,0.863
5jdh 1PE 417 A,PEG,1PE,0.326666666667,0.133333333333,0.193333333333,False,3,2.20000004768,0.87
5jdg 1PE 407 A,LDA,1PE,0.206666666667,0.0266666666667,0.18,False,11,2.40000009537,0.652
5jdg 1PE 403 A,GOL,1PE,0.206666666667,0.0733333333333,0.133333333333,False,4,2.40000009537,0.875
5jai MES 405 A,MES,MES,0.386666666667,0.386666666667,0.0,True,1,1.89999997616,0.87
5ja4 MES 201 A,SO4,MES,0.133333333333,0.106666666667,0.0266666666667,False,3,2.40000009537,0.863
5j47 MES 702 A,MES,MES,0.373333333333,0.373333333333,0.0,True,1,2.0,0.964
5j41 MES 303 B,MES,MES,0.873333333333,0.873333333333,0.0,True,1,1.20000004768,0.956
5j41 MES 303 A,MES,MES,0.633333333333,0.633333333333,0.0,True,1,1.20000004768,0.924
5j40 MES 702 A,MES,MES,0.433333333333,0.433333333333,0.0,True,1,2.20000004768,0.983
5j2t MES 503 B,GOL,MES,0.24,0.106666666667,0.133333333333,False,4,2.20000004768,0.772
5j1s MES 404 A,GOL,MES,0.24,0.153333333333,0.0866666666667,False,2,1.39999997616,0.881
5j1g 1PE 2001 B,GOL,1PE,0.333333333333,0.0333333333333,0.3,False,6,1.79999995232,0.731
5j1g 1PE 1301 A,GOL,1PE,0.66,0.0133333333333,0.646666666667,False,6,1.79999995232,0.428
5iyz MES 503 B,GOL,MES,0.18,0.1,0.08,False,4,1.79999995232,0.878
5iub OLA 2419 A,GOL,OLA,0.433333333333,0.06,0.373333333333,False,5,2.09999990463,0.851
5iub OLA 2417 A,GOL,OLA,0.733333333333,0.0,0.733333333333,False,81,2.09999990463,0.765
5iub OLA 2413 A,GOL,OLA,0.326666666667,0.00666666666667,0.32,False,14,2.09999990463,0.793
5iub OLA 2411 A,GOL,OLA,0.38,0.0666666666667,0.313333333333,False,4,2.09999990463,0.721
5iub OLA 2410 A,GOL,OLA,0.366666666667,0.106666666667,0.26,False,3,2.09999990463,0.754
5iub OLA 2409 A,PEG,OLA,0.406666666667,0.0733333333333,0.333333333333,False,4,2.09999990463,0.719
5iub OLA 2408 A,SO4,OLA,0.426666666667,0.0,0.426666666667,False,79,2.09999990463,0.832
5iub OLA 2407 A,GOL,OLA,0.366666666667,0.0333333333333,0.333333333333,False,8,2.09999990463,0.856
5iub OLA 2406 A,GOL,OLA,0.393333333333,0.0133333333333,0.38,False,9,2.09999990463,0.651
5iub OLA 2405 A,GOL,OLA,0.466666666667,0.0133333333333,0.453333333333,False,8,2.09999990463,0.842
5iua OLA 2419 A,GOL,OLA,0.353333333333,0.0,0.353333333333,False,80,2.20000004768,0.779
5iua OLA 2418 A,SO4,OLA,0.406666666667,0.00666666666667,0.4,False,12,2.20000004768,0.779
5iua OLA 2415 A,GOL,OLA,0.386666666667,0.0,0.386666666667,False,80,2.20000004768,0.735
5iua OLA 2412 A,PEG,OLA,0.366666666667,0.08,0.286666666667,False,3,2.20000004768,0.777
5iua OLA 2409 A,PEG,OLA,0.26,0.06,0.2,False,6,2.20000004768,0.825
