title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.989137145897,0.989137145897,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.99115361935,0.99115361935,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.989357964055,0.989357964055,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.987881765515,0.987881765515,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.989060450801,0.989060450801,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.989809094734,0.989809094734,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.989166203242,0.989166203242,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.989420687656,0.989420687656,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.989408359233,0.989408359233,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.987052162915,0.987052162915,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.987086563524,0.987086563524,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.986867087806,0.986867087806,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.989355476773,0.989355476773,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.990998491625,0.990998491625,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.989739093103,0.989739093103,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.985991310845,0.985991310845,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.98937616636,0.98937616636,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.987966947134,0.987966947134,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.989871676773,0.989871676773,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,0.989698980913,0.989698980913,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,0.989513481833,0.989513481833,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.985518872189,0.985518872189,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,0.986642488602,0.986642488602,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,0.990064738332,0.990064738332,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.989193000627,0.989193000627,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.987082676538,0.987082676538,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.985961295969,0.985961295969,0.0,True,1,1.5,0.915
5g28 OLA 1271 A,GOL,OLA,0.820477817333,0.000129291819517,0.820348525513,False,199,1.60000002384,0.809
5g28 OLA 1270 A,GOL,OLA,0.354436623738,0.00236514543796,0.3520714783,False,22,1.60000002384,0.807
5g28 OLA 1269 A,BOG,OLA,0.255319037156,0.0169967911575,0.238322245999,False,11,1.60000002384,0.88
