title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.568035539917,0.568035539917,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.538413535668,0.538413535668,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.685096552934,0.685096552934,0.0,True,1,2.40000009537,0.977
5iu4 OLA 2418 A,GOL,OLA,0.371821080553,0.0214172507462,0.350403829807,False,7,1.70000004768,0.897
5iu4 OLA 2417 A,GOL,OLA,0.455757157939,0.0,0.455757157939,False,127,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.425242515859,0.0226959097077,0.402546606152,False,8,1.70000004768,0.791
5iu4 OLA 2413 A,GOL,OLA,0.334114593643,0.0197593489692,0.314355244674,False,10,1.70000004768,0.725
5iu4 OLA 2412 A,GOL,OLA,0.50634496571,0.0,0.50634496571,False,125,1.70000004768,0.797
5iu4 OLA 2411 A,GOL,OLA,0.37061661903,0.041240767728,0.329375851302,False,6,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.364617581711,0.0206227854211,0.34399479629,False,9,1.70000004768,0.901
5iu4 OLA 2409 A,PEG,OLA,0.236758012508,0.0186821277405,0.218075884767,False,21,1.70000004768,0.902
5iu4 OLA 2408 A,GOL,OLA,0.289900085889,0.0,0.289900085889,False,127,1.70000004768,0.817
5iu4 OLA 2407 A,GOL,OLA,0.444476413716,0.0,0.444476413716,False,126,1.70000004768,0.808
5iu4 OLA 2406 A,GOL,OLA,0.154829006193,0.0374766738319,0.117352332361,False,13,1.70000004768,0.897
5god DLE 43 C,GOL,DLE,0.303863040948,0.0,0.303863040948,False,50,1.10000002384,0.961
5god DLE 15 D,GOL,DLE,0.527591911223,0.0,0.527591911223,False,50,1.10000002384,0.964
5god DLE 15 C,GOL,DLE,0.476221836434,0.0187119521769,0.457509884257,False,14,1.10000002384,0.97
5god DGL 16 C,GOL,DGL,0.403691175818,0.0906436540384,0.31304752178,False,2,1.10000002384,0.853
5goc DLE 56 D,GOL,DLE,0.451151122647,0.0,0.451151122647,False,48,1.70000004768,0.933
5goc DIL 44 D,GOL,DLE,0.415805284462,0.111716393338,0.304088891124,False,2,1.70000004768,0.921
5goc DGL 64 D,GOL,DGL,0.476746500224,0.0856625855019,0.391083914722,False,2,1.70000004768,0.926
5goc DGL 51 D,GOL,DGL,0.35263970011,0.0920020671992,0.260637632911,False,2,1.70000004768,0.922
5goc DGL 34 D,GOL,DGL,0.239855052563,0.0563437762056,0.183511276358,False,5,1.70000004768,0.942
5goc DGL 18 D,PEG,DGL,0.200468009498,0.0,0.200468009498,False,52,1.70000004768,0.918
5gob DLE 8 B,GOL,DLE,0.283302306776,0.0813729583054,0.201929348471,False,3,1.20000004768,0.966
5gob DLE 56 B,GOL,DLE,0.312266336712,0.0989975588673,0.213268777844,False,2,1.20000004768,0.971
5gob DGL 51 B,GOL,DGL,0.600118246765,0.0,0.600118246765,False,51,1.20000004768,0.899
5gob DAR 72 B,GOL,DLE,0.483166524342,0.0456054596154,0.437561064727,False,5,1.20000004768,0.821
5go8 DLE 8 B,GOL,DLE,0.252519101485,0.0,0.252519101485,False,47,2.20000004768,0.874
5go8 DLE 71 B,GOL,DLE,0.239309685514,0.0181120676216,0.221197617892,False,18,2.20000004768,0.864
5go8 DLE 69 B,GOL,DLE,0.374823601468,0.0,0.374823601468,False,49,2.20000004768,0.931
5go8 DLE 43 B,NAG,DLE,0.199268243678,0.0220655390033,0.177202704674,False,13,2.20000004768,0.937
5go8 DGL 34 B,GOL,DGL,0.32658778617,0.0,0.32658778617,False,48,2.20000004768,0.89
5go8 DAR 72 B,GOL,DLE,0.267508057355,0.0,0.267508057355,False,47,2.20000004768,0.912
5go7 DVA 70 B,GOL,DLE,0.437423513895,0.0,0.437423513895,False,49,1.79999995232,0.973
5go7 DLE 71 B,GOL,DLE,0.501477319894,0.0,0.501477319894,False,52,1.79999995232,0.979
5go7 DLE 67 B,GOL,DLE,0.484479283223,0.0186763234874,0.465802959735,False,14,1.79999995232,0.98
5go7 DLE 15 B,GOL,DLE,0.250927487043,0.0,0.250927487043,False,54,1.79999995232,0.965
5gli OLA 1207 A,GOL,OLA,0.310047980486,0.0366467783397,0.273401202146,False,7,2.5,0.825
