title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.611907030956,0.611907030956,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,SO4,SO4,0.380184424024,0.380184424024,0.0,True,1,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.824599826146,0.824599826146,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.407797877252,0.407797877252,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.546375168946,0.00597642541363,0.540398743532,False,10,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.655620664806,0.00136142697189,0.654259237834,False,18,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.647713106597,0.00185014238824,0.645862964208,False,22,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.976672391424,0.976672391424,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.606252912266,0.00166693465148,0.604585977615,False,26,2.29999995232,0.706
8prn C8E 290 A,F09,C8E,0.204147215809,0.201296000873,0.00285121493644,False,2,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.424130961404,0.31522715113,0.108903810274,False,2,2.70000004768,0.785
8gss GSH 211 C,PEB,GSH,0.585649805365,0.0312582048141,0.554391600551,False,5,1.89999997616,0.894
8gss GSH 210 B,NAD,GSH,0.123944409453,0.0322978095954,0.0916465998574,False,4,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.758642916916,0.758642916916,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.974412544598,0.974412544598,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.746348506939,0.746348506939,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.566670352341,0.000657327594617,0.566013024746,False,171,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.980147940367,0.980147940367,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.489614717957,0.489614717957,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.816551223153,0.0217805207894,0.794770702364,False,3,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.547676901565,0.0396186274937,0.508058274071,False,3,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.267910315653,0.224977618779,0.0429326968733,False,2,2.29999995232,0.872
