title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.539506453083,0.539506453083,0.0,True,1,2.40000009537,0.935
9gss MES 212 A,MES,MES,0.73574921014,0.73574921014,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.676590316277,0.676590316277,0.0,True,1,2.0,0.929
8gss SO4 210 A,GOL,SO4,0.797608748001,0.0396899914463,0.757918756555,False,4,1.89999997616,0.579
8gss MES 212 C,GOL,MES,0.402894952454,0.0,0.402894952454,False,67,1.89999997616,0.789
8gss MES 211 B,SO4,MES,0.553609906584,0.0,0.553609906584,False,70,1.89999997616,0.842
8gss GSH 211 C,NAD,GSH,0.141407143623,0.097389523446,0.0440176201774,False,4,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.722237824011,0.0,0.722237824011,False,12,1.89999997616,0.883
8gss GSH 210 B,GSH,GSH,0.143055692461,0.143055692461,0.0,True,1,1.89999997616,0.908
7rxn SO4 183 A,SO4,SO4,0.945627786789,0.945627786789,0.0,True,1,1.5,0.991
7req GOL 3004 D,GOL,GOL,0.521265363105,0.521265363105,0.0,True,1,2.20000004768,0.661
7req GOL 3003 D,GOL,GOL,0.481860686784,0.481860686784,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.548477827398,0.548477827398,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.636650286993,0.636650286993,0.0,True,1,2.20000004768,0.917
7odc PLP 425 A,PLP,PLP,0.943282663707,0.943282663707,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,HEM,HEM,1.0,1.0,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,HEM,HEM,1.0,1.0,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.766977476778,0.0227930237229,0.744184453055,False,4,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.563234712457,0.563234712457,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.265400874974,0.0759716725428,0.189429202431,False,4,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.517714565545,0.0188172525365,0.498897313008,False,12,2.20000004768,0.94
7atj HEM 350 A,HEM,HEM,1.0,1.0,0.0,True,1,1.39999997616,0.988
