title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.738456102367,0.738456102367,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.984070342411,0.984070342411,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.983982929134,0.983982929134,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.949
5cgd OLA 4002 A,GOL,OLA,0.309009755997,0.0163726595763,0.292637096421,False,21,2.59999990463,0.759
5cgd OLA 4001 A,OLC,OLA,0.124914122776,0.0393091105301,0.0856050122456,False,9,2.59999990463,0.883
5cgc OLA 4004 A,GOL,OLA,0.257221983215,0.0224032103384,0.234818772877,False,9,3.09999990463,0.756
5cgc OLA 4002 A,GOL,OLA,0.257982305299,0.0181054882602,0.239876817038,False,17,3.09999990463,0.73
5cgc OLA 4001 A,NAG,OLA,0.316457392592,0.0,0.316457392592,False,127,3.09999990463,0.825
5aqd PEB 187 U,CYC,PEB,0.310009359366,0.19020201094,0.119807348426,False,2,2.09999990463,0.908
5aqd PEB 187 T,GOL,PEB,0.49908248273,0.0,0.49908248273,False,122,2.09999990463,0.9
5aqd PEB 187 S,1PE,PEB,0.294972848631,0.153046056306,0.141926792325,False,2,2.09999990463,0.912
5aqd PEB 187 R,NAG,PEB,0.226497173128,0.0,0.226497173128,False,123,2.09999990463,0.878
5aqd PEB 187 Q,PGE,PEB,0.155195473529,0.0590299782341,0.096165495295,False,6,2.09999990463,0.911
5aqd PEB 187 P,PEB,PEB,0.550131457274,0.550131457274,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 O,PEG,PEB,0.160384766983,0.0669746818932,0.0934100850898,False,4,2.09999990463,0.897
5aqd PEB 187 N,PEB,PEB,0.471064564642,0.471064564642,0.0,True,1,2.09999990463,0.923
5aqd PEB 187 M,NAG,PEB,0.420295028433,0.12654747695,0.293747551483,False,2,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.551304546261,0.551304546261,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 W,NAG,PEB,0.359773180467,0.0419132052783,0.317859975189,False,5,2.09999990463,0.925
5aqd PEB 186 V,NAG,PEB,0.352791903593,0.202161022316,0.150630881277,False,2,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.517704788248,0.517704788248,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 T,1PE,PEB,0.284903363468,0.0206943922225,0.264208971245,False,8,2.09999990463,0.91
5aqd PEB 186 S,NAG,PEB,0.561755033933,0.0220767326751,0.539678301258,False,6,2.09999990463,0.912
4zjc OLA 2003 A,GOL,OLA,0.269192194283,0.0174710236775,0.251721170605,False,23,2.79999995232,0.886
4zjc OLA 2002 A,GOL,OLA,0.496573459087,0.0,0.496573459087,False,126,2.79999995232,0.92
4zj8 OLA 2007 A,NAG,OLA,0.315226039561,0.0,0.315226039561,False,128,2.70000004768,0.832
4zj8 OLA 2006 A,NAG,OLA,0.23574442613,0.0415496491999,0.194194776931,False,5,2.70000004768,0.803
4zj8 OLA 2005 A,GOL,OLA,0.384452535585,0.0,0.384452535585,False,126,2.70000004768,0.849
4zj8 OLA 2004 A,NAG,OLA,0.154164446204,0.0199591966971,0.134205249507,False,18,2.70000004768,0.805
