title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.973759875765,0.973759875765,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.974459635056,0.974459635056,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.978415325581,0.978415325581,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,BO2,3BV,0.727751803202,0.0498450256684,0.677906777534,False,2,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.99470791897,0.99470791897,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.983834510896,0.983834510896,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.94683761598,0.94683761598,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.915179876086,0.915179876086,0.0,True,1,3.0,0.879
4qw5 3BV 201 N,3BV,3BV,0.49862939361,0.49862939361,0.0,True,1,3.0,0.855
4qw4 3BV 201 b,3BV,3BV,0.832169627357,0.832169627357,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.779104962481,0.779104962481,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.995214898929,0.995214898929,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.924888904946,0.924888904946,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.989622013342,0.989622013342,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.878341085927,0.878341085927,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.87289588849,0.87289588849,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.968664364492,0.968664364492,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.683858780967,0.683858780967,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.994675032955,0.994675032955,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,3BV,BO2,0.138589604299,0.0266589260429,0.111930678256,False,6,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.992552323777,0.992552323777,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.895369002632,0.895369002632,0.0,True,1,2.79999995232,0.89
4ezh OGA 1703 A,TPO,NI_OGA,0.316388581955,0.0938096304039,0.222578951551,False,2,2.5,0.901
4ez4 OGA 1701 B,TPO,NI_OGA,0.502166107369,0.0119824644633,0.490183642906,False,9,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.226534112382,0.00355628802114,0.222977824361,False,34,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.652682717031,0.0393120771603,0.613370639871,False,3,2.29999995232,0.964
4eyu OGA 1700 A,HEM,NI_OGA,0.152882017067,0.0118412413011,0.141040775766,False,14,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.674713932357,0.674713932357,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.974808944929,0.974808944929,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,CYC,PEB,0.286481037248,0.164302699274,0.122178337974,False,2,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.747155705009,0.140181045183,0.606974659826,False,2,1.70000004768,0.96
3pus OGA 453 A,NI_OGA,NI_OGA,0.28216839012,0.28216839012,0.0,True,1,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.209470378131,0.00689485850551,0.202575519626,False,17,2.0,0.834
3pox OLC 358 C,OLC,OLC,0.233096891357,0.233096891357,0.0,True,1,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.527157423101,0.00418004942576,0.522977373675,False,11,2.0,0.739
3pox OLC 356 A,PG4,OLC,0.193128588988,0.0227843973072,0.170344191681,False,10,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.411921123914,0.00194440793774,0.409976715977,False,27,2.0,0.677
3pox OLC 351 A,MYR,OLC,0.368505914713,0.0341080669824,0.334397847731,False,6,2.0,0.798
3pox OLC 350 C,EDO,OLC,0.14334024755,0.046686939577,0.0966533079731,False,6,2.0,0.755
3pox OLC 350 A,1PE,OLC,0.165406259246,0.119999824387,0.0454064348589,False,3,2.0,0.777
3pox OLC 349 A,GOL,OLC,0.551916553929,0.0031189407846,0.548797613144,False,14,2.0,0.816
3pox OLC 347 E,BCR,OLC,0.166996200266,0.0105321711034,0.156464029163,False,13,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.616734508089,0.0132045863264,0.603529921763,False,8,2.0,0.873
3pox OLC 345 E,GOL,OLC,0.330240385986,0.00214029439768,0.328100091588,False,24,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.433170485118,0.0198445506511,0.413325934467,False,4,2.0,0.855
3pox OLC 342 B,PEG,OLC,0.379033116233,0.0251229465056,0.353910169728,False,5,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.23892825229,0.0252769628244,0.213651289466,False,8,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.333654188642,0.122176696972,0.21147749167,False,2,2.79999995232,0.805
3odu OLC 1604 A,GOL,OLC,0.171385391836,0.0069718378913,0.164413553945,False,19,2.5,0.814
3odu OLC 1603 A,SO4,OLC,0.256865108823,0.00371341342484,0.253151695398,False,13,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.242382655638,0.00222699225534,0.240155663383,False,42,2.5,0.807
3odu OLC 1601 B,C8E,OLC,0.400777058421,0.0238820182702,0.376895040151,False,6,2.5,0.915
3ny9 OLC 1204 A,GOL,OLC,0.223323465767,0.0652719846268,0.15805148114,False,3,2.79999995232,0.864
3ny8 OLC 1206 A,SO4,OLC,0.223617983625,0.00634900497714,0.217268978648,False,15,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.499496358748,0.00184424803871,0.497652110709,False,26,2.79999995232,0.769
3ms5 OGA 390 A,NI_OGA,NI_OGA,0.754194472433,0.754194472433,0.0,True,1,1.79999995232,0.984
3ljp FDA 547 B,FAD,FDA,0.894395159995,0.0812324246751,0.81316273532,False,2,2.20000004768,0.98
3ljp FDA 547 A,FAD,FDA,0.812715664681,0.108975709246,0.703739955435,False,2,2.20000004768,0.973
3int FDA 391 B,FAD,FDA,0.989140140248,0.00146238554301,0.987677754705,False,2,2.5,0.979
3int FDA 391 A,FAD,FDA,0.876719662396,0.0715014594158,0.80521820298,False,2,2.5,0.959
3hdy FDA 1385 G,FAD,FDA,0.921278951503,0.00412301771021,0.917155933793,False,3,2.40000009537,0.964
3hdy FDA 1385 D,FAD,FDA,0.986097716663,0.0080902341932,0.97800748247,False,2,2.40000009537,0.926
3h6f DMF 250 M,DMF,DMF,0.292330958063,0.292330958063,0.0,True,1,2.5,0.885
3h6f DMF 250 K,EDO,DMF,0.520952786197,0.0622299983694,0.458722787827,False,3,2.5,0.714
3h6f DMF 250 I,DMF,DMF,0.812645291426,0.812645291426,0.0,True,1,2.5,0.931
3h6f DMF 250 B,EDO,DMF,0.240825080694,0.098442096168,0.142382984526,False,4,2.5,0.823
3h6f DMF 249 W,SO4,DMF,0.283138048475,0.00230364995946,0.280834398515,False,20,2.5,0.818
3h6f DMF 249 U,EDO,DMF,0.354250513068,0.276756126139,0.0774943869292,False,2,2.5,0.943
3h6f DMF 249 S,SO4,DMF,0.244987848365,0.0503309600385,0.194656888326,False,7,2.5,0.903
3h6f DMF 249 Q,DMF,DMF,0.331954789583,0.331954789583,0.0,True,1,2.5,0.913
3h6f DMF 249 O,GOL,DMF,0.342793971931,0.193881586479,0.148912385451,False,2,2.5,0.916
3h6f DMF 249 M,DMF,DMF,0.450020631227,0.450020631227,0.0,True,1,2.5,0.858
3h6f DMF 249 K,EDO,DMF,0.340778547715,0.109638236472,0.231140311244,False,3,2.5,0.927
3h6f DMF 249 I,GOL,DMF,0.347664288383,0.171411159151,0.176253129232,False,2,2.5,0.839
3h6f DMF 249 F,SO4,DMF,0.272809812714,0.219826827701,0.0529829850134,False,2,2.5,0.899
3h6f DMF 249 D,DMF,DMF,0.333008694477,0.333008694477,0.0,True,1,2.5,0.928
3h6f DMF 249 B,SO4,DMF,0.326705019624,0.317439932879,0.00926508674427,False,2,2.5,0.939
3h6f DMF 249 A,GOL,DMF,0.562003718109,0.0131828821278,0.548820835981,False,8,2.5,0.891
3h6f DMF 249 1,SO4,DMF,0.308301799823,0.0278232334395,0.280478566383,False,6,2.5,0.887
3h6f DMF 22 N,GOL,DMF,0.276546057723,0.203542496753,0.0730035609705,False,2,2.5,0.603
3h6f DMF 2 N,SO4,DMF,0.316019977178,0.175003427112,0.141016550066,False,2,2.5,0.833
3h6f DMF 18 Z,DMF,DMF,0.248946122701,0.248946122701,0.0,True,1,2.5,0.681
3h6f DMF 16 X,DMF,DMF,0.830646226682,0.830646226682,0.0,True,1,2.5,0.909
3h6f DMF 15 N,DMF,DMF,0.688332077367,0.688332077367,0.0,True,1,2.5,0.952
3h6f DMF 10 C,DMF,DMF,0.492234191201,0.492234191201,0.0,True,1,2.5,0.811
3h6f DMF 1 G,DMF,DMF,0.426951865034,0.426951865034,0.0,True,1,2.5,0.944
3evq THP 150 A,THP,THP,0.965292651958,0.965292651958,0.0,True,1,2.0,0.98
3euz DMF 905 A,EDO,DMF,0.433678290097,0.0018913337938,0.431786956303,False,38,1.79999995232,0.97
3erq THP 150 A,THP,THP,0.691484695897,0.691484695897,0.0,True,1,2.09999990463,0.964
3ero THP 150 A,THP,THP,0.988459952698,0.988459952698,0.0,True,1,1.79999995232,0.979
3ept FDA 711 B,FAD,FDA,0.946658965497,0.0142011086437,0.932457856853,False,2,3.0,0.943
3ept FDA 710 A,FAD,FDA,0.976510053108,0.00701469015906,0.969495362949,False,2,3.0,0.955
3e5s THP 150 B,THP,THP,0.926459065764,0.926459065764,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.96014063089,0.96014063089,0.0,True,1,2.0,0.971
3dio IRI 251 X,SO4,IRI,0.403542481314,0.00253747895656,0.401005002358,False,13,2.40000009537,0.93
3dio IRI 250 X,NCO,IRI,0.389942853018,0.0903096448483,0.299633208169,False,3,2.40000009537,0.98
3dhq THP 151 A,ADP,THP,0.147740929814,0.005030045102,0.142710884712,False,28,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.971738474141,0.971738474141,0.0,True,1,2.0,0.973
3d4s OLC 406 A,SO4,OLC,0.385671041879,0.00395724586946,0.381713796009,False,15,2.79999995232,0.742
3d4s OLC 404 A,EDO,OLC,0.18469426483,0.0936998435843,0.0909944212459,False,3,2.79999995232,0.814
3d4d THP 151 B,SO4,THP,0.76176083772,0.000303246561525,0.761457591158,False,122,2.09999990463,0.97
3d4d THP 151 A,SIN,THP,0.220135918664,0.00197109580958,0.218164822855,False,84,2.09999990463,0.977
3d0u IRI 204 A,SO4,IRI,0.849800637481,0.000102200993546,0.849698436487,False,200,2.70000004768,0.944
3d0u IRI 203 A,SO4,IRI,0.692630709574,0.000585345498711,0.692045364076,False,71,2.70000004768,0.935
3d0u IRI 202 A,SO4,IRI,0.343965852928,0.009878008795,0.334087844133,False,11,2.70000004768,0.994
3c1f THP 151 A,THP,THP,0.621764293541,0.621764293541,0.0,True,1,2.0,0.967
