title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pio OGA 404 A,NI_OGA,NI_OGA,0.990622861161,0.990622861161,0.0,True,1,1.70000004768,0.949
5pin OGA 404 A,NI_OGA,NI_OGA,0.984934744752,0.984934744752,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,0.988545957879,0.988545957879,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,0.985382349269,0.985382349269,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,0.988584093757,0.988584093757,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,0.989620712002,0.989620712002,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,0.988386131835,0.988386131835,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.991092087241,0.991092087241,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.955569410198,0.955569410198,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,0.98874303999,0.98874303999,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,0.986465938186,0.986465938186,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,0.991104520833,0.991104520833,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,0.98838462315,0.98838462315,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.984269327558,0.984269327558,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,0.988221349022,0.988221349022,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,0.875188538686,0.875188538686,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,0.991326579666,0.991326579666,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,0.990361266552,0.990361266552,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,0.983666244576,0.983666244576,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,0.989511698162,0.989511698162,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,0.987885653637,0.987885653637,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,0.983640217643,0.983640217643,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,0.986871943405,0.986871943405,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,0.99158192383,0.99158192383,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,0.990547874723,0.990547874723,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,0.987769296056,0.987769296056,0.0,True,1,1.5,0.922
5aqd PEB 167 I,PEB,PEB,0.981664516495,0.981664516495,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,PEB,PEB,0.470308595994,0.470308595994,0.0,True,1,2.09999990463,0.957
5aqd PEB 167 G,PEB,PEB,0.756303299419,0.756303299419,0.0,True,1,2.09999990463,0.947
5aqd PEB 167 F,PEB,PEB,0.780220847469,0.780220847469,0.0,True,1,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.871668524546,0.871668524546,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 C,PEB,PEB,0.457663989123,0.457663989123,0.0,True,1,2.09999990463,0.924
5aqd PEB 167 B,PEB,PEB,0.242837942658,0.242837942658,0.0,True,1,2.09999990463,0.936
5aqd PEB 167 A,PEB,PEB,0.185504227015,0.185504227015,0.0,True,1,2.09999990463,0.932
5aqd PEB 166 L,PEB,PEB,0.833432747102,0.833432747102,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 K,PEB,PEB,0.884505614486,0.884505614486,0.0,True,1,2.09999990463,0.935
5aqd PEB 166 J,PTR_PTR,PEB,0.266622446302,0.257399615978,0.0092228303238,False,2,2.09999990463,0.952
5aqd PEB 166 H,SIA,PEB,0.476665042546,0.0445640982866,0.43210094426,False,2,2.09999990463,0.932
4ret CLR 1104 A,CLR,CLR,0.369002317323,0.369002317323,0.0,True,1,3.90000009537,0.837
4ret CLR 1001 G,NAG_NAG,CLR,0.658342753651,0.0549888194033,0.603353934248,False,2,3.90000009537,0.929
4res CLR 2002 A,SAH,CLR,0.249354050863,0.0156478926233,0.23370615824,False,9,3.40000009537,0.978
4res CLR 101 E,NDP,CLR,0.182808219599,0.15163084345,0.0311773761492,False,2,3.40000009537,0.982
4qwr 3BV 301 H,NAP,3BV,0.482087752538,0.308163746284,0.173924006254,False,2,2.90000009537,0.928
4qwr 3BV 201 b,3BV,3BV,0.9837496735,0.9837496735,0.0,True,1,2.90000009537,0.887
4qwr 3BV 201 N,3BV,3BV,0.979228262208,0.979228262208,0.0,True,1,2.90000009537,0.871
4qwl 3BV 301 V,3BV,3BV,0.961745963194,0.961745963194,0.0,True,1,2.59999990463,0.88
