title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.968502022916,0.968502022916,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.915
5cz9 3BV 301 H,3BV,3BV,0.290687789006,0.290687789006,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,3BV,3BV,0.444454404918,0.444454404918,0.0,True,1,2.90000009537,0.877
5cz9 3BV 201 N,BO2,3BV,0.656351463884,0.132804627207,0.523546836677,False,3,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.902628786489,0.902628786489,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.86044254964,0.86044254964,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.247215726729,0.247215726729,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,CLR,CLR,0.190366992069,0.190366992069,0.0,True,1,2.59999990463,0.866
5aqd PEB 188 S,NAG,PEB,0.353058827797,0.0882901105499,0.264768717247,False,2,2.09999990463,0.947
5aqd PEB 188 R,NAG,PEB,0.36917825746,0.0,0.36917825746,False,120,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.557803425719,0.0,0.557803425719,False,120,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.63958632225,0.63958632225,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.600343392404,0.600343392404,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.439550614046,0.439550614046,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.330031072782,0.0225191976377,0.307511875144,False,8,2.09999990463,0.926
5aqd PEB 187 V,NAG,PEB,0.308141470283,0.233910857076,0.0742306132071,False,2,2.09999990463,0.924
5aqd PEB 187 U,CYC,PEB,0.328829065357,0.251580998125,0.0772480672318,False,2,2.09999990463,0.908
5aqd PEB 187 S,1PE,PEB,0.321752903581,0.113005056842,0.208747846738,False,4,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.600557031051,0.600557031051,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.503282876569,0.503282876569,0.0,True,1,2.09999990463,0.923
4zkx YCM 77 B,MLY,YCM,0.471626283266,0.0,0.471626283266,False,29,1.79999995232,0.904
4zkw YCM 77 H,GOL,YCM,0.637660157626,0.0201574292105,0.617502728415,False,8,1.79999995232,0.789
4zkw YCM 77 F,GOL,YCM,0.308578115799,0.0894864466504,0.219091669148,False,3,1.79999995232,0.842
4zkw YCM 77 D,MLY,YCM,0.406598188976,0.101452470335,0.305145718641,False,3,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.341254207514,0.0610025745332,0.280251632981,False,6,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.603699006625,0.0,0.603699006625,False,30,1.79999995232,0.836
4zkh YCM 77 H,MLY,YCM,0.178449073596,0.0660224755815,0.112426598014,False,5,1.89999997616,0.811
4zkh YCM 77 F,GOL,YCM,0.270919709812,0.0811424422934,0.189777267519,False,4,1.89999997616,0.867
4zkh YCM 77 E,FME,YCM,0.117016554507,0.0821188821544,0.0348976723529,False,5,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.362711549529,0.0864742499085,0.27623729962,False,3,1.89999997616,0.919
4zkh YCM 77 C,MLY,YCM,0.331409969456,0.117691658234,0.213718311222,False,2,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.646466829792,0.0,0.646466829792,False,28,1.89999997616,0.895
4zkh YCM 77 A,CME,YCM,0.241245752289,0.0,0.241245752289,False,54,1.89999997616,0.896
4z9g OLA 1202 A,NAG,OLA,0.205633683226,0.0,0.205633683226,False,126,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.518066126933,0.0,0.518066126933,False,122,3.20000004768,0.884
4z9g OLA 1201 B,NAG,OLA,0.53283224492,0.0,0.53283224492,False,123,3.20000004768,0.876
4z4c IPH 905 A,SO4,IPH,0.534929772588,0.0,0.534929772588,False,156,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.507814710408,0.0,0.507814710408,False,176,2.29999995232,0.981
4z4c IPH 903 A,GOL,IPH,0.2788005052,0.0,0.2788005052,False,166,2.29999995232,0.896
4xt1 CLR 402 A,CLR,CLR,0.182051234758,0.182051234758,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,C8E,CLR,0.225316610542,0.0,0.225316610542,False,28,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.224523607973,0.224523607973,0.0,True,1,3.40000009537,0.919
