title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.245531660209,0.245531660209,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.180228766732,0.180228766732,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5iua OLA 2406 A,C8E,OLA,0.224693860244,0.0,0.224693860244,False,125,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.212153529037,0.0195052171324,0.192648311905,False,16,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.467503368048,0.0,0.467503368048,False,126,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.34834415948,0.0,0.34834415948,False,126,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.43640254405,0.0,0.43640254405,False,124,2.0,0.661
5iu8 OLA 2419 A,GOL,OLA,0.257473726316,0.0,0.257473726316,False,128,2.0,0.792
5iu8 OLA 2418 A,GOL,OLA,0.255844756081,0.0624684341438,0.193376321937,False,5,2.0,0.757
5iu8 OLA 2417 A,GOL,OLA,0.334234169179,0.0196484991371,0.314585670042,False,13,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.513810775662,0.0198400525943,0.493970723068,False,10,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.287544986637,0.0,0.287544986637,False,125,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.558982387788,0.0,0.558982387788,False,125,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.310626281141,0.0,0.310626281141,False,129,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.495635916885,0.0,0.495635916885,False,123,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.453446921464,0.0,0.453446921464,False,123,2.0,0.657
5iu8 OLA 2409 A,GOL,OLA,0.427383780445,0.0,0.427383780445,False,126,2.0,0.75
5iu8 OLA 2408 A,GOL,OLA,0.245923650793,0.0239189546424,0.22200469615,False,11,2.0,0.885
5iu8 OLA 2407 A,NAG,OLA,0.307590827813,0.0,0.307590827813,False,128,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.413493068806,0.0,0.413493068806,False,123,1.89999997616,0.886
5iu7 OLA 2421 A,GOL,OLA,0.323827410236,0.0,0.323827410236,False,130,1.89999997616,0.893
5iu7 OLA 2418 A,NAG,OLA,0.238161013748,0.0,0.238161013748,False,125,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.338707238256,0.0,0.338707238256,False,126,1.89999997616,0.689
5iu7 OLA 2416 A,GOL,OLA,0.216735079639,0.0,0.216735079639,False,128,1.89999997616,0.672
5iu7 OLA 2414 A,NAG,OLA,0.289824328845,0.0,0.289824328845,False,126,1.89999997616,0.885
