title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.990949270939,0.990949270939,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.403489199461,0.257971009957,0.145518189504,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.988952197773,0.988952197773,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.996194262936,0.996194262936,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.986416869559,0.986416869559,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.995737073253,0.995737073253,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.990690367328,0.990690367328,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.996360382406,0.996360382406,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.990083765365,0.990083765365,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.983597399128,0.983597399128,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.991011767978,0.991011767978,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.975927608494,0.975927608494,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.992025056382,0.992025056382,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.981151466764,0.981151466764,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.979008263888,0.979008263888,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.927255689395,0.927255689395,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.980774111959,0.980774111959,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.991413581393,0.991413581393,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.99409826328,0.99409826328,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.982648618442,0.982648618442,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.995362976738,0.995362976738,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.986308959949,0.986308959949,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.990628789372,0.990628789372,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.991070596802,0.991070596802,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.993458004644,0.993458004644,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.991424674074,0.991424674074,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,NAG,PEB,0.348192596725,0.251982661343,0.0962099353814,False,2,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.931566917958,0.931566917958,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,CYC,PEB,0.778494804758,0.127239350515,0.651255454242,False,2,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.923648625133,0.923648625133,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.367542713243,0.0487795973681,0.318763115875,False,4,2.09999990463,0.912
5aqd PEB 186 R,CYC,PEB,0.644313287713,0.330670599469,0.313642688244,False,2,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.470159077923,0.470159077923,0.0,True,1,2.09999990463,0.901
5aqd PEB 186 P,PEB,PEB,0.421959334352,0.421959334352,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.376972272521,0.376972272521,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.775493423644,0.775493423644,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,PEB,PEB,0.300631425795,0.300631425795,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,NAG,PEB,0.117175015858,0.105775534157,0.0113994817004,False,2,2.09999990463,0.909
4xpa CLR 702 A,LMT,CLR,0.344204050547,0.225466337982,0.118737712565,False,2,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.511014248958,0.511014248958,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.441779923912,0.441779923912,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.877312494046,0.877312494046,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.535721944922,0.535721944922,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,LMT,CLR,0.263255090512,0.103711998273,0.159543092239,False,3,3.29999995232,0.935
4xp4 CLR 705 A,CLR,CLR,0.45057812253,0.45057812253,0.0,True,1,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.34801525841,0.34801525841,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,BMA_NAG_NAG,CLR,0.162355465024,0.0159758294089,0.146379635615,False,10,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.877680378976,0.877680378976,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,LMT,CLR,0.188287757496,0.10282431497,0.085463442526,False,4,2.20000004768,0.922
4xnu CLR 604 A,SO4,CLR,0.223502799593,0.134963910494,0.0885388890992,False,2,3.0,0.879
4w5n IPH 903 A,GOL,IPH,0.211798394029,0.0114587534233,0.200339640606,False,11,2.90000009537,0.901
4w5n IPH 902 A,GOL,IPH,0.392037516233,0.0267862264994,0.365251289734,False,5,2.90000009537,0.906
4w5n IPH 901 A,SO4,IPH,0.387621334693,0.00186516270489,0.385756171988,False,39,2.90000009537,0.951
4rwd OLA 1206 A,GOL,OLA,0.274785920849,0.00174305542408,0.273042865425,False,26,2.70000004768,0.775
4rwd OLA 1204 B,EDO,OLA,0.281035381885,0.0105773638664,0.270458018019,False,8,2.70000004768,0.846
4rwd OLA 1201 B,LDA,OLA,0.568323549856,0.0271313308665,0.54119221899,False,4,2.70000004768,0.779
4ret CLR 2006 C,NAG_NAG,CLR,0.209787741611,0.0367636419521,0.173024099659,False,7,3.90000009537,0.897
4r67 3BV 301 Z,BMA_MAN_NAG_NAG,3BV,0.426978219324,0.0254744102759,0.401503809048,False,5,2.90000009537,0.901
4r67 3BV 301 W,3BV,3BV,0.830684355878,0.830684355878,0.0,True,1,2.90000009537,0.906
4r67 3BV 301 V,NAG_NAG,3BV,0.641532749501,0.0140964963009,0.6274362532,False,5,2.90000009537,0.759
4r67 3BV 301 L,NAP,3BV,0.0905701882913,0.0503246188495,0.0402455694419,False,4,2.90000009537,0.92
4r67 3BV 301 I,3BV,3BV,0.49606302134,0.49606302134,0.0,True,1,2.90000009537,0.912
4r67 3BV 301 H,NAG_NAG,3BV,0.188907233005,0.0583955022011,0.130511730804,False,4,2.90000009537,0.698
4r67 3BV 301 3,FAD,3BV,0.159123867385,0.15087195779,0.00825190959478,False,2,2.90000009537,0.855
4qws 3BV 201 b,3BV,3BV,0.876031738431,0.876031738431,0.0,True,1,3.0,0.88
4qws 3BV 201 N,3BV,3BV,0.920681647421,0.920681647421,0.0,True,1,3.0,0.865
4qwr 3BV 301 Y,PEG,3BV,0.15473657282,0.0077015596458,0.147035013174,False,20,2.90000009537,0.872
4qwr 3BV 301 V,3BV,3BV,0.631560582545,0.631560582545,0.0,True,1,2.90000009537,0.915
4qw1 BO2 201 N,BO2,BO2,0.89138346112,0.89138346112,0.0,True,1,2.90000009537,0.876
4qw0 BO2 301 Y,BO2,BO2,0.920135547496,0.920135547496,0.0,True,1,2.90000009537,0.93
4qw0 BO2 301 V,3BV,BO2,0.613795223182,0.179341261915,0.434453961268,False,2,2.90000009537,0.937
4qw0 BO2 301 K,BO2,BO2,0.915103303646,0.915103303646,0.0,True,1,2.90000009537,0.916
4qw0 BO2 301 H,BO2,BO2,0.983544824767,0.983544824767,0.0,True,1,2.90000009537,0.941
4qw0 BO2 201 b,BO2,BO2,0.988281119233,0.988281119233,0.0,True,1,2.90000009537,0.905
4qw0 BO2 201 N,BO2,BO2,0.963529376695,0.963529376695,0.0,True,1,2.90000009537,0.915
4qvy BO2 301 Y,BO2,BO2,0.99114076261,0.99114076261,0.0,True,1,2.5,0.899
4qvy BO2 301 V,BO2,BO2,0.990945159074,0.990945159074,0.0,True,1,2.5,0.918
4qvy BO2 301 K,BO2,BO2,0.988798735877,0.988798735877,0.0,True,1,2.5,0.897
4qvy BO2 301 H,BO2,BO2,0.930966829941,0.930966829941,0.0,True,1,2.5,0.905
4oo9 OLA 4002 A,EDO,OLA,0.215632755937,0.0341408389251,0.181491917012,False,7,2.59999990463,0.753
4ola IPH 901 A,GOL,IPH,0.305393762274,0.000954120525889,0.304439641748,False,74,2.20000004768,0.814
4nc3 OLA 1212 A,GOL,OLA,0.176636880553,0.0207796420341,0.155857238519,False,10,2.5,0.722
4n6h OLA 1204 A,EDO,OLA,0.339652520763,0.00508852258413,0.334563998179,False,14,1.79999995232,0.847
4n6h OLA 1202 A,PGE,OLA,0.111281085495,0.0413076304431,0.0699734550518,False,8,1.79999995232,0.624
4n6h OLA 1201 A,LDA,OLA,0.247477028921,0.0457073827303,0.201769646191,False,5,1.79999995232,0.702
4my8 IMP 501 C,AMP,IMP,0.489085028786,0.201457328542,0.287627700244,False,2,2.29999995232,0.964
4my8 IMP 501 B,IMP,IMP,0.354888195672,0.354888195672,0.0,True,1,2.29999995232,0.973
4my8 IMP 501 A,IMP,IMP,0.282621012329,0.282621012329,0.0,True,1,2.29999995232,0.975
4my1 IMP 501 E,GDP,IMP,0.248208151778,0.0558986427859,0.192309508992,False,6,2.59999990463,0.96
4my1 IMP 500 H,IMP,IMP,0.312515400667,0.312515400667,0.0,True,1,2.59999990463,0.968
4my1 IMP 500 G,IMP,IMP,0.190714360069,0.190714360069,0.0,True,1,2.59999990463,0.976
4my1 IMP 500 F,AMP,IMP,0.532101610547,0.159460882799,0.372640727748,False,3,2.59999990463,0.961
4my1 IMP 500 D,IMP,IMP,0.710385285865,0.710385285865,0.0,True,1,2.59999990463,0.973
4my1 IMP 500 C,AMP,IMP,0.391195464219,0.0867523711561,0.304443093063,False,3,2.59999990463,0.969
4my1 IMP 500 B,AMP,IMP,0.442609114709,0.177552404829,0.265056709881,False,2,2.59999990463,0.976
4my1 IMP 500 A,AMP,IMP,0.866803714351,0.0974740741344,0.769329640216,False,2,2.59999990463,0.965
4mvx CAS 470 A,CAS,CAS,0.842944484318,0.842944484318,0.0,True,1,2.5,0.966
4mvx CAS 318 B,CME,CAS,0.215467388839,0.0279794169674,0.187487971871,False,4,2.5,0.964
4mvx CAS 318 A,CSO,CAS,0.321346780766,0.0478400354737,0.273506745292,False,4,2.5,0.944
4mvw CAS 470 B,CAS,CAS,0.772607814303,0.772607814303,0.0,True,1,2.90000009537,0.984
4mvw CAS 470 A,CAS,CAS,0.97098552908,0.97098552908,0.0,True,1,2.90000009537,0.981
4mvw CAS 318 B,CAS,CAS,0.278416422222,0.278416422222,0.0,True,1,2.90000009537,0.967
4mvw CAS 318 A,CSD,CAS,0.444898920989,0.0305536243683,0.414345296621,False,3,2.90000009537,0.961
4mif FDA 801 B,FAD,FDA,0.944294944721,0.0252286495818,0.919066295139,False,2,1.79999995232,0.986
4mif FDA 801 A,FAD,FDA,0.917973832995,0.0446754307256,0.87329840227,False,2,1.79999995232,0.986
4mes BNG 202 B,OLA,BNG,0.103631515248,0.00351658976302,0.100114925485,False,44,2.0,0.93
4mes BNG 202 A,C8E,BNG,0.182194641268,0.0133670536013,0.168827587667,False,9,2.0,0.837
4mes BNG 201 B,1PE,BNG,0.117425246761,0.0157305228469,0.101694723914,False,10,2.0,0.953
4m9a FDA 401 B,NAD,FDA,0.156129781276,0.00245900140005,0.153670779876,False,76,2.20000004768,0.825
4luw CAS 384 B,CAS,CAS,0.939722180571,0.939722180571,0.0,True,1,2.20000004768,0.969
4luw CAS 384 A,CAS,CAS,0.962159138613,0.962159138613,0.0,True,1,2.20000004768,0.951
4lrq MPO 201 A,PO4,MPO,0.26693060838,0.00501775739924,0.26191285098,False,13,1.5,0.992
4lnx CAS 392 A,CAS,CAS,0.711691531459,0.711691531459,0.0,True,1,2.09999990463,0.987
4lnx CAS 380 A,CAS,CAS,0.124163085388,0.124163085388,0.0,True,1,2.09999990463,0.987
4lnw CAS 392 A,SO4,CAS,0.165847364356,0.103916243069,0.0619311212871,False,3,1.89999997616,0.976
4lnw CAS 334 A,SEP,CAS,0.52207433062,0.0111145180728,0.510959812547,False,3,1.89999997616,0.976
4lka ALY 9 B,MLY,ALY,0.545033270765,0.00364612116322,0.541387149602,False,10,1.60000002384,0.899
4lh5 CAS 65 A,CAS,CAS,0.695391667852,0.695391667852,0.0,True,1,2.20000004768,0.982
4lh5 CAS 130 A,PLP,CAS,0.197766589804,0.0140547144033,0.1837118754,False,8,2.20000004768,0.985
4lh4 CAS 130 A,SEP,CAS,0.131603668291,0.00345628329272,0.128147384998,False,58,1.79999995232,0.991
4l6v CLA 1201 B,CLA,CLA,0.880487115998,0.880487115998,0.0,True,1,3.40000009537,0.933
4l6v CLA 1201 2,CLA,CLA,0.557580967736,0.557580967736,0.0,True,1,3.40000009537,0.924
4l6v CLA 1140 a,CLA,CLA,0.546353640094,0.546353640094,0.0,True,1,3.40000009537,0.926
4l6v CLA 1140 A,CLA,CLA,0.676617581814,0.676617581814,0.0,True,1,3.40000009537,0.936
4l6v CLA 1140 1,CLA,CLA,0.953452448229,0.953452448229,0.0,True,1,3.40000009537,0.938
4l6v CLA 1138 A,CLA,CLA,0.524208118492,0.524208118492,0.0,True,1,3.40000009537,0.943
4l6v CLA 1137 A,CLA,CLA,0.806833734845,0.806833734845,0.0,True,1,3.40000009537,0.937
4l6v CLA 1137 1,CLA,CLA,0.971513139819,0.971513139819,0.0,True,1,3.40000009537,0.915
4l6v CLA 1135 A,CLA,CLA,0.301527388417,0.301527388417,0.0,True,1,3.40000009537,0.946
4l6v CLA 1133 A,BMA_NAG_NAG,CLA,0.693906746381,0.0049728301466,0.688933916234,False,6,3.40000009537,0.945
4l6v CLA 1132 A,NAG_NAG,CLA,0.364356771539,0.0721683610003,0.292188410539,False,3,3.40000009537,0.942
4l6v CLA 1132 1,NAG,CLA,0.572188082067,0.154969564498,0.417218517569,False,2,3.40000009537,0.946
4l6v CLA 1131 a,CLA,CLA,0.788913217001,0.788913217001,0.0,True,1,3.40000009537,0.948
4l6v CLA 1131 A,CLA,CLA,0.676748534998,0.676748534998,0.0,True,1,3.40000009537,0.938
4l6v CLA 1130 a,NAG,CLA,0.383129690295,0.320297497633,0.0628321926623,False,2,3.40000009537,0.951
4l6v CLA 1130 A,CLA,CLA,0.790229070347,0.790229070347,0.0,True,1,3.40000009537,0.929
4l6v CLA 1130 1,CLA,CLA,0.851994707963,0.851994707963,0.0,True,1,3.40000009537,0.911
4l6v CLA 1129 a,CLA,CLA,0.572166375281,0.572166375281,0.0,True,1,3.40000009537,0.942
4l6v CLA 1129 A,CLA,CLA,0.981133455327,0.981133455327,0.0,True,1,3.40000009537,0.941
4l6v CLA 1129 1,NAG,CLA,0.856678184908,0.0492531378727,0.807425047035,False,2,3.40000009537,0.934
4l6v CLA 1127 A,NAG_NAG,CLA,0.174226065974,0.130543428588,0.0436826373868,False,2,3.40000009537,0.964
4l6v CLA 1126 a,NAG,CLA,0.914165735499,0.0116057700976,0.902559965401,False,3,3.40000009537,0.886
4l6v CLA 1126 A,NAG_NAG,CLA,0.208235345854,0.0813369534182,0.126898392436,False,3,3.40000009537,0.92
4l6v CLA 1125 A,CLA,CLA,0.932449431093,0.932449431093,0.0,True,1,3.40000009537,0.935
4l6v CLA 1124 a,BCR,CLA,0.429019463288,0.0595796473332,0.369439815955,False,4,3.40000009537,0.938
4l6v CLA 1124 A,CLA,CLA,0.678041966723,0.678041966723,0.0,True,1,3.40000009537,0.956
4l6v CLA 1124 1,CLA,CLA,0.326079519771,0.326079519771,0.0,True,1,3.40000009537,0.937
4l6v CLA 1122 A,CLA,CLA,0.987034546416,0.987034546416,0.0,True,1,3.40000009537,0.95
4l6v CLA 1121 A,CLA,CLA,0.634452970675,0.634452970675,0.0,True,1,3.40000009537,0.926
4l6v CLA 1119 A,CLA,CLA,0.484488455535,0.484488455535,0.0,True,1,3.40000009537,0.942
4l6v CLA 1117 A,CLA,CLA,0.902385080634,0.902385080634,0.0,True,1,3.40000009537,0.958
4l6v CLA 1116 A,NAG,CLA,0.646476068001,0.205057232078,0.441418835923,False,2,3.40000009537,0.943
4l6v CLA 1106 A,NAG,CLA,0.42005068729,0.271704076835,0.148346610455,False,2,3.40000009537,0.927
4l6v CLA 1103 A,CLA,CLA,0.671067885909,0.671067885909,0.0,True,1,3.40000009537,0.934
4l6v CLA 1101 A,CLA,CLA,0.798098626282,0.798098626282,0.0,True,1,3.40000009537,0.94
4l6v CLA 1023 B,CLA,CLA,0.964500135833,0.964500135833,0.0,True,1,3.40000009537,0.958
4l6v CLA 1013 b,CLA,CLA,0.355770507414,0.355770507414,0.0,True,1,3.40000009537,0.853
4l6v CLA 1013 B,CLA,CLA,0.191322615314,0.191322615314,0.0,True,1,3.40000009537,0.96
4l6v CLA 1013 2,CLA,CLA,0.941163447869,0.941163447869,0.0,True,1,3.40000009537,0.939
4l6v CLA 1011 a,SO4,CLA,0.151121686411,0.00459712505853,0.146524561353,False,37,3.40000009537,0.923
4l6v CLA 1011 A,LMT,CLA,0.263437089498,0.00381225799422,0.259624831504,False,30,3.40000009537,0.954
4l3t CAS 692 B,CME,CAS,0.398372480597,0.00412891483581,0.394243565762,False,13,2.0,0.866
4l3t CAS 692 A,CSO,CAS,0.475329924383,0.0182600538593,0.457069870524,False,4,2.0,0.73
4l3t CAS 556 B,MLY,CAS,0.576317400554,0.00330740254441,0.57300999801,False,22,2.0,0.812
4l3t CAS 556 A,CME,CAS,0.165257986749,0.0178747395047,0.147383247244,False,9,2.0,0.761
4l3t CAS 477 B,CSO,CAS,0.572127466171,0.00398205016524,0.568145416006,False,8,2.0,0.936
4l3t CAS 477 A,CSO,CAS,0.561707769563,0.0105108591845,0.551196910378,False,11,2.0,0.893
4l3t CAS 313 B,MLY,CAS,0.61927712673,0.00018397079411,0.619093155936,False,92,2.0,0.662
