title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.984213379898,0.984213379898,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.947965628712,0.947965628712,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.915
5g28 OLA 1274 A,GOL,OLA,0.279168471334,0.0,0.279168471334,False,126,1.60000002384,0.859
5g28 OLA 1271 A,GOL,OLA,0.506411714958,0.01821751584,0.488194199118,False,13,1.60000002384,0.809
5g28 OLA 1270 A,GOL,OLA,0.386555262804,0.019450037988,0.367105224816,False,12,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.151179427635,0.0556010355458,0.0955783920888,False,6,1.60000002384,0.88
5ee7 OLA 1214 A,LDA,OLA,0.194764085946,0.0591190559894,0.135645029957,False,6,2.5,0.848
5ee7 OLA 1213 A,PEG,OLA,0.146252374633,0.0185441885023,0.12770818613,False,14,2.5,0.877
5ee7 OLA 1212 A,NAG,OLA,0.272663666979,0.0,0.272663666979,False,129,2.5,0.862
5ee7 OLA 1211 A,GOL,OLA,0.382015618932,0.0,0.382015618932,False,126,2.5,0.9
5ee7 OLA 1208 A,GOL,OLA,0.336431896544,0.0194636931938,0.316968203351,False,11,2.5,0.809
5ee7 OLA 1207 A,GOL,OLA,0.301181658161,0.0189565153202,0.282225142841,False,14,2.5,0.864
5ee7 OLA 1206 A,OLC,OLA,0.100540764014,0.0,0.100540764014,False,126,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.545367376657,0.0193302804157,0.526037096241,False,10,2.5,0.845
5ee7 OLA 1204 A,GOL,OLA,0.3344888136,0.0,0.3344888136,False,125,2.5,0.831
5ee7 OLA 1203 A,GOL,OLA,0.351574573539,0.0,0.351574573539,False,128,2.5,0.784
5ee7 OLA 1202 A,GOL,OLA,0.593764188075,0.0,0.593764188075,False,126,2.5,0.84
5e5y DLY 24 D,GOL,DLE,0.393060358121,0.0,0.393060358121,False,51,1.5,0.968
5e5y DLE 18 B,GOL,DLE,0.317709416538,0.0584431697975,0.25926624674,False,5,1.5,0.966
5e5y DLE 11 B,MAN,DLE,0.116523226867,0.0388389639394,0.0776842629272,False,10,1.5,0.968
5e5t DLE 18 B,GOL,DLE,0.582368732748,0.0401405662859,0.542228166462,False,3,1.60000002384,0.94
5e5t DAR 12 B,MPD,DLE,0.258129170365,0.021497250195,0.23663192017,False,11,1.60000002384,0.938
5dsg OLA 1209 A,GOL,OLA,0.41752632836,0.0392059724087,0.378320355951,False,6,2.59999990463,0.606
5dsg OLA 1204 B,PEG,OLA,0.13709746268,0.0194054818297,0.117691980851,False,15,2.59999990463,0.828
5dsg OLA 1203 B,LDA,OLA,0.236396720017,0.0,0.236396720017,False,126,2.59999990463,0.788
5dsg OLA 1203 A,GOL,OLA,0.45561171798,0.0191264838272,0.436485234153,False,11,2.59999990463,0.814
5dsg OLA 1202 A,GOL,OLA,0.135183278993,0.0206700430731,0.11451323592,False,17,2.59999990463,0.737
5dhh OLA 1205 A,NAG,OLA,0.267680389591,0.0,0.267680389591,False,128,3.0,0.898
5dhh OLA 1204 A,LMT,OLA,0.218094021289,0.0,0.218094021289,False,125,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.138357566014,0.0,0.138357566014,False,126,3.0,0.875
5dhh OLA 1202 B,NAG,OLA,0.237433913628,0.0,0.237433913628,False,128,3.0,
5dhh OLA 1202 A,GOL,OLA,0.446390716178,0.0,0.446390716178,False,128,3.0,0.776
5dhh OLA 1201 B,LDA,OLA,0.121280722509,0.0184677117963,0.102813010713,False,28,3.0,
5dhh OLA 1201 A,NAG,OLA,0.248636089945,0.0,0.248636089945,False,130,3.0,0.896
5dhg OLA 1204 B,LMT,OLA,0.181653694979,0.0,0.181653694979,False,127,3.0,
5dhg OLA 1204 A,GOL,OLA,0.345688030413,0.0213176838391,0.324370346574,False,8,3.0,0.927
5dhg OLA 1203 B,GOL,OLA,0.140246206757,0.0359528455433,0.104293361214,False,10,3.0,
5dhg OLA 1203 A,GOL,OLA,0.405403675215,0.0189002849344,0.386503390281,False,13,3.0,0.794
5dhg OLA 1202 A,NAG,OLA,0.530073793876,0.0,0.530073793876,False,127,3.0,0.748
5d56 78M 203 B,NAG,78M,0.277961772164,0.0,0.277961772164,False,74,2.79999995232,0.785
5d56 78M 203 A,NAG,78M,0.301088964252,0.0,0.301088964252,False,77,2.79999995232,0.816
5d56 78M 201 C,NAG,78M,0.465128757041,0.0,0.465128757041,False,72,2.79999995232,0.689
5d56 78M 201 B,LDA,78M,0.232531312064,0.0,0.232531312064,False,76,2.79999995232,0.623
5d56 78M 201 A,GOL,78M,0.217132942107,0.0227177055971,0.19441523651,False,12,2.79999995232,0.905
5cgn DLE 6 D,NAG,DLE,0.273046727298,0.0,0.273046727298,False,50,2.20000004768,0.955
5cgn DLE 6 B,GOL,DLE,0.517300596633,0.0211235931056,0.496177003528,False,9,2.20000004768,0.976
