title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.981086209569,0.981086209569,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,NAG,PEB,0.418940773381,0.0857052495624,0.333235523818,False,3,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.523055841657,0.523055841657,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,NAG,PEB,0.394598823937,0.14793195076,0.246666873177,False,3,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.551317674715,0.551317674715,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.617514683291,0.0414857073557,0.576028975935,False,4,2.09999990463,0.912
5aqd PEB 186 R,CYC,PEB,0.324634623109,0.204387328332,0.120247294777,False,2,2.09999990463,0.918
5aqd PEB 186 Q,NAG,PEB,0.339252130308,0.167732510406,0.171519619903,False,2,2.09999990463,0.901
5aqd PEB 186 P,NAG,PEB,0.19283572458,0.0938368953004,0.0989988292801,False,4,2.09999990463,0.905
5aqd PEB 186 O,NAG,PEB,0.283898407181,0.127432463643,0.156465943538,False,4,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.607774791721,0.607774791721,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,NAG,PEB,0.468091199218,0.110605215516,0.357485983702,False,2,2.09999990463,0.902
5aqd PEB 167 J,NAG,PEB,0.398281208051,0.0196809061468,0.378600301904,False,16,2.09999990463,0.909
4xpa CLR 702 A,CLR,CLR,0.255440051415,0.255440051415,0.0,True,1,3.0,0.862
4xpa CLR 701 A,MES,CLR,0.192142403695,0.106522833304,0.0856195703915,False,2,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.292144459862,0.292144459862,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.457742252284,0.457742252284,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.318368343339,0.318368343339,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,MYR,CLR,0.227812776981,0.203258151172,0.0245546258089,False,2,3.29999995232,0.935
4xp4 CLR 705 A,CLR,CLR,0.223678306266,0.223678306266,0.0,True,1,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.393798831394,0.393798831394,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,NAG_NAG,CLR,0.634772800083,0.0,0.634772800083,False,10,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.428846855232,0.428846855232,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,NAG,CLR,0.19173561425,0.14509707204,0.0466385422092,False,2,2.20000004768,0.922
4xnu CLR 604 A,NAG,CLR,0.19856721456,0.0434504390027,0.155116775558,False,7,3.0,0.879
4w5n IPH 903 A,SO4,IPH,0.365917777722,0.0419029405341,0.324014837188,False,4,2.90000009537,0.901
4w5n IPH 902 A,SO4,IPH,0.449207524294,0.0183252089059,0.430882315388,False,13,2.90000009537,0.906
4w5n IPH 901 A,SO4,IPH,0.389753870313,0.0,0.389753870313,False,179,2.90000009537,0.951
