title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.966769028684,0.966769028684,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.915
5g28 OLA 1271 A,GOL,OLA,0.489571882788,0.0181033623733,0.471468520415,False,13,1.60000002384,0.809
5g28 OLA 1270 A,GOL,OLA,0.386407345989,0.0193244008749,0.367082945114,False,13,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.150867618055,0.0554918063164,0.0953758117382,False,6,1.60000002384,0.88
5ee7 OLA 1214 A,LDA,OLA,0.1944365145,0.0591420354822,0.135294479018,False,6,2.5,0.848
5ee7 OLA 1213 A,PEG,OLA,0.146388780587,0.0186039906158,0.127784789972,False,14,2.5,0.877
5ee7 OLA 1212 A,NAG,OLA,0.290314171357,0.0,0.290314171357,False,128,2.5,0.862
5ee7 OLA 1211 A,GOL,OLA,0.382246449327,0.0,0.382246449327,False,125,2.5,0.9
5ee7 OLA 1208 A,GOL,OLA,0.335846859508,0.0195104416384,0.31633641787,False,10,2.5,0.809
5ee7 OLA 1207 A,GOL,OLA,0.304923471849,0.0190676810036,0.285855790846,False,13,2.5,0.864
5ee7 OLA 1206 A,OLC,OLA,0.100515584268,0.0,0.100515584268,False,125,2.5,0.844
5ee7 OLA 1205 A,GOL,OLA,0.545090923704,0.0192701585677,0.525820765136,False,10,2.5,0.845
5ee7 OLA 1204 A,GOL,OLA,0.317610713797,0.0,0.317610713797,False,124,2.5,0.831
5ee7 OLA 1203 A,GOL,OLA,0.35055965446,0.0,0.35055965446,False,127,2.5,0.784
5ee7 OLA 1202 A,GOL,OLA,0.593806959951,0.0,0.593806959951,False,125,2.5,0.84
5e5y DLY 24 D,GOL,DLE,0.392920313409,0.0,0.392920313409,False,38,1.5,0.968
5e5y DLE 18 B,GOL,DLE,0.280099181039,0.0586288665829,0.221470314456,False,5,1.5,0.966
5e5y DLE 11 B,MPD,DLE,0.103884016299,0.0386492948941,0.065234721405,False,10,1.5,0.968
5e5t DLE 18 B,GOL,DLE,0.60134944145,0.0211780221053,0.580171419344,False,7,1.60000002384,0.94
5e5t DAR 12 B,MPD,DLE,0.256466255521,0.0216106743333,0.234855581187,False,12,1.60000002384,0.938
5dsg OLA 1209 A,GOL,OLA,0.416981734122,0.039234499608,0.377747234514,False,7,2.59999990463,0.606
5dsg OLA 1204 B,PEG,OLA,0.137307198663,0.0194786596632,0.117828539,False,15,2.59999990463,0.828
5dsg OLA 1203 B,LDA,OLA,0.218600666373,0.0,0.218600666373,False,126,2.59999990463,0.788
5dsg OLA 1203 A,GOL,OLA,0.436980667681,0.0189742460589,0.418006421622,False,13,2.59999990463,0.814
5dsg OLA 1202 A,GOL,OLA,0.135041092232,0.0206468388171,0.114394253415,False,17,2.59999990463,0.737
5dhh OLA 1205 A,NAG,OLA,0.26784900341,0.0,0.26784900341,False,127,3.0,0.898
5dhh OLA 1204 A,LMT,OLA,0.217796561397,0.0,0.217796561397,False,124,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.138682926091,0.0,0.138682926091,False,125,3.0,0.875
5dhh OLA 1202 B,NAG,OLA,0.237528278573,0.0,0.237528278573,False,127,3.0,
5dhh OLA 1202 A,GOL,OLA,0.464513430689,0.0,0.464513430689,False,127,3.0,0.776
5dhh OLA 1201 B,LDA,OLA,0.121292241439,0.0184687838656,0.102823457574,False,28,3.0,
5dhh OLA 1201 A,NAG,OLA,0.248092269291,0.0,0.248092269291,False,129,3.0,0.896
5dhg OLA 1204 B,LMT,OLA,0.181864735166,0.0,0.181864735166,False,127,3.0,
5dhg OLA 1204 A,GOL,OLA,0.345997116521,0.0212438290344,0.324753287486,False,8,3.0,0.927
5dhg OLA 1203 B,GOL,OLA,0.140398034107,0.0356928750741,0.104705159033,False,10,3.0,
5dhg OLA 1203 A,GOL,OLA,0.387374315023,0.0188851185574,0.368489196465,False,14,3.0,0.794
5dhg OLA 1202 A,NAG,OLA,0.529716191571,0.0,0.529716191571,False,126,3.0,0.748
5d56 78M 203 B,NAG,78M,0.278215800125,0.0,0.278215800125,False,74,2.79999995232,0.785
5d56 78M 203 A,NAG,78M,0.301960150463,0.0,0.301960150463,False,77,2.79999995232,0.816
5d56 78M 201 C,NAG,78M,0.465060653401,0.0,0.465060653401,False,73,2.79999995232,0.689
5d56 78M 201 B,LDA,78M,0.250420041403,0.0,0.250420041403,False,76,2.79999995232,0.623
5d56 78M 201 A,GOL,78M,0.216799761054,0.0226646369473,0.194135124106,False,12,2.79999995232,0.905
5cgn DLE 6 D,GOL,DLE,0.271159355441,0.0,0.271159355441,False,49,2.20000004768,0.955
5cgn DLE 6 B,GOL,DLE,0.516626280862,0.0212320481722,0.49539423269,False,9,2.20000004768,0.976
5cgd OLA 4004 A,NAG,OLA,0.143799857804,0.020107735194,0.12369212261,False,11,2.59999990463,0.75
