title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.988497363723,0.988497363723,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.98584004361,0.98584004361,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.990744672708,0.990744672708,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.990626377889,0.990626377889,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.990692699739,0.990692699739,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.986564538214,0.986564538214,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.988105764727,0.988105764727,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.989168830753,0.989168830753,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.987959301117,0.987959301117,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.98454281793,0.98454281793,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.989157237903,0.989157237903,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.985289827643,0.985289827643,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.990307940541,0.990307940541,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.975152192825,0.975152192825,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.9862753058,0.9862753058,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.977139524451,0.977139524451,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.988417821494,0.988417821494,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.987445469504,0.987445469504,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.989490117798,0.989490117798,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,0.991404075104,0.991404075104,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,0.990574267505,0.990574267505,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.981168559849,0.981168559849,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,0.989281885526,0.989281885526,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,0.990139173385,0.990139173385,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.990283955701,0.990283955701,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.979126827335,0.979126827335,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.980600907132,0.980600907132,0.0,True,1,1.5,0.915
5kq0 OXY 804 B,EDO,OXY,0.701434652954,0.00502496974702,0.696409683207,False,4,1.79999995232,0.907
5kq0 OXY 804 A,FMT,OXY,0.45671523804,0.357473299989,0.099241938051,False,2,1.79999995232,0.932
5jig OXY 202 A,SO4,OXY,0.481464402959,0.00165074638073,0.479813656578,False,37,1.0,0.938
5inv OXY 706 B,EDO,OXY,0.451369549859,0.000978538611885,0.450391011247,False,29,2.29999995232,0.902
5inv OXY 706 A,EDO,OXY,0.627031853408,0.00500189877794,0.62202995463,False,9,2.29999995232,0.907
5inv OXY 704 A,FMT,OXY,0.39744734606,0.00378318615548,0.393664159904,False,14,2.29999995232,0.887
5inu OXY 713 B,EDO,OXY,0.713586439734,0.00029912397915,0.713287315755,False,171,2.0,0.882
5inu OXY 710 B,EDO,OXY,0.452288887184,0.00760605330878,0.444682833875,False,7,2.0,0.924
5inu OXY 709 B,EDO,OXY,0.559059980352,0.084887669616,0.474172310736,False,3,2.0,0.916
5fw4 OXY 402 B,DMS,OXY,0.297541302253,0.000772259033233,0.29676904322,False,55,1.79999995232,0.872
5fw4 OXY 402 A,FMT,OXY,0.768097797948,0.00174746253582,0.766350335412,False,16,1.79999995232,0.858
5cz9 3BV 201 N,3BV,3BV,0.760719676936,0.760719676936,0.0,True,1,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.952021382183,0.952021382183,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.965641262548,0.965641262548,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,0.980080488135,0.980080488135,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,0.982119750444,0.982119750444,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.874804195853,0.874804195853,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,NAG,CLR,0.297531735191,0.0888794571266,0.208652278065,False,3,2.59999990463,0.866
5aqd PEB 188 S,PEB,PEB,0.460500321592,0.460500321592,0.0,True,1,2.09999990463,0.947
5aqd PEB 188 R,GAL,PEB,0.520369972862,0.00500787201244,0.51536210085,False,15,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.146214410948,0.0636984732984,0.0825159376498,False,5,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.980159565282,0.980159565282,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.796360517756,0.796360517756,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.890747296449,0.890747296449,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.151366925435,0.111273298259,0.040093627176,False,2,2.09999990463,0.926
5aqd PEB 187 V,PEB,PEB,0.883517717842,0.883517717842,0.0,True,1,2.09999990463,0.924
5aqd PEB 187 U,PEB,PEB,0.932943592231,0.932943592231,0.0,True,1,2.09999990463,0.908
5aqd PEB 187 S,PEB,PEB,0.928034739406,0.928034739406,0.0,True,1,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.905011828359,0.905011828359,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.959141386908,0.959141386908,0.0,True,1,2.09999990463,0.923
4zkw YCM 77 G,YCM,YCM,0.376018153333,0.376018153333,0.0,True,1,1.79999995232,0.802
4zkw YCM 77 F,YCM,YCM,0.656812894324,0.656812894324,0.0,True,1,1.79999995232,0.842
4zkw YCM 77 E,GOL,YCM,0.223747888739,0.0648993310302,0.158848557709,False,4,1.79999995232,0.836
4zkw YCM 77 D,CSO,YCM,0.310303986197,0.211059507489,0.099244478708,False,2,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.253703313128,0.139408182445,0.114295130683,False,2,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.815795233236,0.00469445634934,0.811100776887,False,6,1.79999995232,0.836
4zkh YCM 77 H,YCM,YCM,0.44249255397,0.44249255397,0.0,True,1,1.89999997616,0.811
4zkh YCM 77 G,MLY,YCM,0.624627823043,0.079165982916,0.545461840128,False,2,1.89999997616,0.854
4zkh YCM 77 F,YCM,YCM,0.517361694872,0.517361694872,0.0,True,1,1.89999997616,0.867
4zkh YCM 77 E,YCM,YCM,0.656547550812,0.656547550812,0.0,True,1,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.531328216654,0.0698424980684,0.461485718585,False,4,1.89999997616,0.919
4zkh YCM 77 C,CSO,YCM,0.294289450894,0.20266216948,0.0916272814131,False,2,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.953598725061,0.00017563885645,0.953423086205,False,24,1.89999997616,0.895
4zkh YCM 77 A,CME,YCM,0.53194072523,0.00895539070098,0.522985334529,False,9,1.89999997616,0.896
4z9g OLA 1202 A,NAG,OLA,0.215802420235,0.000665637540322,0.215136782695,False,195,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.219439001174,0.000749442039572,0.218689559134,False,173,3.20000004768,0.884
4z9g OLA 1201 B,MAN,OLA,0.214101193713,0.00286924710723,0.211231946606,False,40,3.20000004768,0.876
4z4c IPH 905 A,SO4,IPH,0.360969259251,0.00146373087014,0.359505528381,False,29,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.767520429001,0.000692113584608,0.766828315416,False,34,2.29999995232,0.981
4z4c IPH 903 A,SO4,IPH,0.352465267861,0.00295110166237,0.349514166199,False,16,2.29999995232,0.896
4xt1 CLR 402 A,CLR,CLR,0.942764012417,0.942764012417,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,C8E,CLR,0.166922831806,0.075376689533,0.0915461422725,False,4,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.88404450377,0.88404450377,0.0,True,1,3.40000009537,0.919
4xph CLR 607 A,CLR,CLR,0.877036716765,0.877036716765,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.886726190647,0.886726190647,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.867007943934,0.867007943934,0.0,True,1,3.20000004768,0.933
4xpg CLR 702 A,CLR,CLR,0.922193375177,0.922193375177,0.0,True,1,3.20000004768,0.93
4xpf CLR 705 A,CLR,CLR,0.302088751005,0.302088751005,0.0,True,1,3.29999995232,0.869
4xpf CLR 704 A,FAD,CLR,0.398471896382,0.00167827102195,0.39679362536,False,29,3.29999995232,0.916
4xpb CLR 705 A,CLR,CLR,0.85100809303,0.85100809303,0.0,True,1,3.0,0.837
4xpb CLR 704 A,CLR,CLR,0.693185667644,0.693185667644,0.0,True,1,3.0,0.907
