title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu7 OLA 2406 A,PEG,OLA,0.2,0.173333333333,0.0266666666667,False,3,1.89999997616,0.876
5iu4 OLA 2424 A,GOL,OLA,0.446666666667,0.0,0.446666666667,False,79,1.70000004768,0.762
5iu4 OLA 2423 A,PEG,OLA,0.266666666667,0.0866666666667,0.18,False,5,1.70000004768,0.9
5iu4 OLA 2422 A,GOL,OLA,0.42,0.0333333333333,0.386666666667,False,6,1.70000004768,0.863
5iu4 OLA 2420 A,GOL,OLA,0.253333333333,0.0466666666667,0.206666666667,False,7,1.70000004768,0.894
5iu4 OLA 2418 A,GOL,OLA,0.406666666667,0.0133333333333,0.393333333333,False,7,1.70000004768,0.897
5iu4 OLA 2417 A,SO4,OLA,0.373333333333,0.00666666666667,0.366666666667,False,11,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.6,0.00666666666667,0.593333333333,False,9,1.70000004768,0.791
5iu4 OLA 2413 A,GOL,OLA,0.373333333333,0.0266666666667,0.346666666667,False,8,1.70000004768,0.725
5iu4 OLA 2412 A,GOL,OLA,0.3,0.0533333333333,0.246666666667,False,5,1.70000004768,0.797
5iu4 OLA 2411 A,GOL,OLA,0.366666666667,0.0333333333333,0.333333333333,False,5,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.46,0.0133333333333,0.446666666667,False,9,1.70000004768,0.901
5iu4 OLA 2409 A,PEG,OLA,0.48,0.0333333333333,0.446666666667,False,6,1.70000004768,0.902
5iu4 OLA 2408 A,GOL,OLA,0.44,0.0133333333333,0.426666666667,False,8,1.70000004768,0.817
5iu4 OLA 2407 A,GOL,OLA,0.5,0.0,0.5,False,79,1.70000004768,0.808
5iu4 OLA 2406 A,GOL,OLA,0.44,0.0,0.44,False,74,1.70000004768,0.897
5gli OLA 1207 A,GOL,OLA,0.253333333333,0.06,0.193333333333,False,6,2.5,0.825
5g54 OLA 1276 A,SO4,OLA,0.46,0.0,0.46,False,81,2.0,0.758
5g54 OLA 1275 A,PEG,OLA,0.186666666667,0.133333333333,0.0533333333333,False,5,2.0,0.788
5g54 OLA 1274 A,GOL,OLA,0.44,0.00666666666667,0.433333333333,False,12,2.0,0.689
5g54 OLA 1272 A,GOL,OLA,0.42,0.00666666666667,0.413333333333,False,12,2.0,0.589
5g54 OLA 1271 A,GOL,OLA,0.52,0.0,0.52,False,80,2.0,0.859
5g54 OLA 1270 A,GOL,OLA,0.36,0.0866666666667,0.273333333333,False,4,2.0,0.846
