title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5j A2G 201 b,NAG,A2G,0.586344976118,0.334921745497,0.251423230621,False,2,1.29999995232,0.97
5t5j A2G 201 a,A2G,A2G,0.776849209368,0.776849209368,0.0,True,1,1.29999995232,0.983
5t54 A2G 303 B,SIA,A2G,0.248655979548,0.00216349420702,0.246492485341,False,54,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.618054612211,0.618054612211,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.992173407112,0.992173407112,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.989831210561,0.989831210561,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.990364959873,0.990364959873,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.989067527261,0.989067527261,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.990350418484,0.990350418484,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.989651877323,0.989651877323,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.988900988836,0.988900988836,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.985963277498,0.985963277498,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.990474455831,0.990474455831,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.987802688324,0.987802688324,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.990651238067,0.990651238067,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.983410158323,0.983410158323,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.988642718594,0.988642718594,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.989848463067,0.989848463067,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.990670227847,0.990670227847,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.981928996597,0.981928996597,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.990543355322,0.990543355322,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.990714191263,0.990714191263,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.990025030706,0.990025030706,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.990849174182,0.990849174182,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.990471752962,0.990471752962,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,NI_OGA,NI_OGA,0.585662536389,0.585662536389,0.0,True,1,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.991348674611,0.991348674611,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.939569751148,0.939569751148,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,0.983855261521,0.983855261521,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,0.988858385912,0.988858385912,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,0.985194998402,0.985194998402,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 B,CR2,CR2,0.812609184204,0.812609184204,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.962337808704,0.962337808704,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.972927358976,0.972927358976,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,CSO,CR2,0.285053860592,0.14403229086,0.141021569732,False,3,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.974161998072,0.974161998072,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CR2,CR2,0.471654766314,0.471654766314,0.0,True,1,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.951742358171,0.951742358171,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.95692496666,0.95692496666,0.0,True,1,1.70000004768,0.944
5lik MLZ 62 X,GOL,MLZ,0.618797378192,0.000610751856811,0.618186626335,False,48,2.09999990463,0.932
5lik MLZ 177 X,MLY,MLZ,0.297363580031,0.0930562565909,0.20430732344,False,4,2.09999990463,0.819
5lik MLZ 155 X,GOL,MLZ,0.292384479316,0.0859101448306,0.206474334486,False,3,2.09999990463,0.907
5lik MLZ 12 X,GOL,MLZ,0.525295800933,0.0199426886177,0.505353112315,False,4,2.09999990463,0.838
5lf0 YCM 137 G,CSO,YCM,0.167405507079,0.020015057927,0.147390449153,False,11,2.40000009537,0.926
5lez YCM 63 Q,YCM,YCM,0.6271763483,0.6271763483,0.0,True,1,2.20000004768,0.93
5lez YCM 63 C,CAS,YCM,0.354349959268,0.202380823047,0.151969136222,False,3,2.20000004768,0.937
5lez YCM 137 U,GOL,YCM,0.72088971337,0.0121438498665,0.708745863504,False,5,2.20000004768,0.84
5lez YCM 137 G,YCM,YCM,0.334529133948,0.334529133948,0.0,True,1,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.83326269715,0.83326269715,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,YCM,YCM,0.596274824003,0.596274824003,0.0,True,1,1.89999997616,0.897
5ley YCM 137 U,PYR,YCM,0.254642433539,0.202962100855,0.0516803326835,False,2,1.89999997616,0.85
5ley YCM 137 G,YCM,YCM,0.411482899909,0.411482899909,0.0,True,1,1.89999997616,0.92
5le5 YCM 63 Q,YCM,YCM,0.549192610027,0.549192610027,0.0,True,1,1.79999995232,0.895
5le5 YCM 63 C,SEP,YCM,0.22504958043,0.0343444228128,0.190705157617,False,7,1.79999995232,0.867
5le5 YCM 137 U,YCM,YCM,0.47126457363,0.47126457363,0.0,True,1,1.79999995232,0.83
5le5 YCM 137 G,MLY,YCM,0.589031790341,0.163916815518,0.425114974822,False,2,1.79999995232,0.89
5l5i MES 301 V,GOL,MES,0.764831604605,0.0170927255146,0.74773887909,False,2,2.90000009537,0.813
5l5h MES 302 Y,MES,MES,0.926981805997,0.926981805997,0.0,True,1,2.59999990463,0.868
5l5e MES 302 V,GOL,MES,0.377584422217,0.0199818125597,0.357602609657,False,6,2.90000009537,0.867
5l5e MES 302 H,LDA,MES,0.334268547305,0.00923550027027,0.325033047035,False,9,2.90000009537,0.937
5l5d MES 302 Y,MES,MES,0.982201896209,0.982201896209,0.0,True,1,2.79999995232,0.894
5l55 MES 303 Y,MES,MES,0.987824361467,0.987824361467,0.0,True,1,2.90000009537,0.975
5l55 MES 202 J,MES,MES,0.987365451773,0.987365451773,0.0,True,1,2.90000009537,0.969
5l54 MES 302 Y,MES,MES,0.989936348514,0.989936348514,0.0,True,1,2.79999995232,0.935
5l52 MES 303 Y,MES,MES,0.981806126528,0.981806126528,0.0,True,1,2.70000004768,0.975
5kx6 MES 604 B,MES,MES,0.453702550308,0.453702550308,0.0,True,1,2.20000004768,0.877
5kwk MES 602 B,GOL,MES,0.389678056119,0.0688921740632,0.320785882055,False,3,1.89999997616,0.906
5kwk MES 602 A,NCO,MES,0.354457051583,0.0168070601551,0.337649991428,False,6,1.89999997616,0.794
5kvd MES 301 H,MES,MES,0.660578211932,0.660578211932,0.0,True,1,1.60000002384,0.947
5ktg CR2 66 B,SEP,CR2,0.249524344928,0.00188275294399,0.247641591984,False,54,2.79999995232,0.941
5ktg CR2 66 A,ADP,CR2,0.546602692851,0.00144325078982,0.545159442061,False,16,2.79999995232,0.891
5kqm MES 200 A,PTR,MES,0.987822345263,0.000112591356361,0.987709753907,False,6,1.89999997616,0.976
5koe MES 602 C,GOL,MES,0.448810527404,0.00972578277537,0.439084744629,False,9,1.79999995232,0.877
5koe MES 602 A,GOL,MES,0.6449466748,0.0620738528975,0.582872821903,False,2,1.79999995232,0.922
5koe MES 601 D,EPE,MES,0.243951418302,0.217136298294,0.0268151200077,False,2,1.79999995232,0.949
5koe MES 601 C,HED,MES,0.888881821011,0.00623166941241,0.882650151599,False,3,1.79999995232,0.956
5koe MES 601 A,GOL,MES,0.445375563134,0.0129789004639,0.43239666267,False,7,1.79999995232,0.945
5kmv MES 302 H,GOL,MES,0.587029067606,0.0158653152127,0.571163752393,False,5,2.5,0.778
5kmv MES 302 E,GOL,MES,0.925745238112,0.00172069385325,0.924024544258,False,5,2.5,0.836
5k8e MES 509 A,GOL,MES,0.479223674716,0.0983293280931,0.380894346622,False,3,1.89999997616,0.898
5k5m MES 1004 A,MES,MES,0.933385414531,0.933385414531,0.0,True,1,2.0,0.981
5k4n MES 301 A,MES,MES,0.573326416961,0.573326416961,0.0,True,1,1.70000004768,0.977
5k4m MES 303 A,EPE,MES,0.745294085354,0.0518235521818,0.693470533172,False,2,2.0,0.977
5k4k MES 304 K,MES,MES,0.635861165994,0.635861165994,0.0,True,1,1.79999995232,0.982
5k4k MES 303 A,EPE,MES,0.720968145125,0.0163116062803,0.704656538845,False,3,1.79999995232,0.989
5k2c OLA 1220 A,GOL,OLA,0.458825730317,0.010205472373,0.448620257944,False,11,1.89999997616,0.911
5k2c OLA 1217 A,GOL,OLA,0.337965423053,0.0400301651821,0.29793525787,False,4,1.89999997616,0.789
5k2c OLA 1216 A,MPG,OLA,0.224309748149,0.0257758368069,0.198533911342,False,7,1.89999997616,0.717
5k2c OLA 1215 A,NAG,OLA,0.604912753877,0.012526310273,0.592386443604,False,5,1.89999997616,0.413
5k2b OLA 1223 A,NAG,OLA,0.312456734877,0.0147484738079,0.297708261069,False,7,1.89999997616,0.787
5k2b OLA 1219 A,GOL,OLA,0.490270954603,0.0539108056993,0.436360148903,False,5,1.89999997616,0.786
5k2b OLA 1216 A,GOL,OLA,0.460294282663,0.00115806054049,0.459136222122,False,40,1.89999997616,0.797
5k2b OLA 1215 A,MPG,OLA,0.179472332402,0.12196951711,0.0575028152917,False,3,1.89999997616,0.618
5k2b OLA 1214 A,DMU,OLA,0.471465484027,0.00122831592825,0.470237168099,False,72,1.89999997616,0.516
5k2b OLA 1213 A,GOL,OLA,0.378796902138,0.106204209805,0.272592692333,False,3,1.89999997616,0.719
5k2a OLA 1224 A,78M,OLA,0.119093454906,0.0325271084298,0.0865663464758,False,9,2.5,0.742
5k2a OLA 1223 A,OLC,OLA,0.494234810724,0.179150289028,0.315084521696,False,2,2.5,0.758
5k2a OLA 1222 A,GOL,OLA,0.603556068411,0.00642348391339,0.597132584498,False,11,2.5,0.554
5k2a OLA 1221 A,NAG,OLA,0.364036143851,0.00576507567597,0.358271068175,False,15,2.5,0.681
5k2a OLA 1220 A,GOL,OLA,0.28911807313,0.134389648269,0.154728424861,False,2,2.5,0.882
5k2a OLA 1217 A,GOL,OLA,0.286717255211,0.00679566761793,0.279921587593,False,17,2.5,0.838
5k2a OLA 1216 A,GOL,OLA,0.241591519076,0.0179584907703,0.223633028306,False,10,2.5,0.742
5k2a OLA 1215 A,NAG,OLA,0.251240802269,0.0112887967589,0.23995200551,False,10,2.5,0.522
5k0f NHE 301 A,NHE,NHE,0.532062737025,0.532062737025,0.0,True,1,1.79999995232,0.981
5k0e NHE 302 A,SEP,NHE,0.317020129016,0.0917529316147,0.225267197401,False,3,2.29999995232,0.95
5k0c NHE 301 B,NHE,NHE,0.826937198707,0.826937198707,0.0,True,1,1.89999997616,0.97
5k0c NHE 301 A,NHE,NHE,0.878378566027,0.878378566027,0.0,True,1,1.89999997616,0.971
5jvd MES 505 B,MES,MES,0.559517465364,0.559517465364,0.0,True,1,2.40000009537,0.969
5jqg MES 505 B,GOL,MES,0.482205537626,0.00573268740696,0.476472850219,False,16,2.20000004768,0.898
5jqg MES 504 B,MES,MES,0.939862910367,0.939862910367,0.0,True,1,2.20000004768,0.932
5jnt MES 201 A,MES,MES,0.725115719006,0.725115719006,0.0,True,1,1.39999997616,0.978
5jlz MLA 201 D,GOL,MLA,0.866081327348,0.000425863836404,0.865655463512,False,87,2.0,0.901
5jjf LFA 303 A,OLC,LFA,0.24458014359,0.0428299985328,0.201750145057,False,6,1.89999997616,0.579
5jjf LFA 203 B,PEG,LFA,0.341079642038,0.0044143190974,0.336665322941,False,19,1.89999997616,0.634
5jjf LFA 202 B,GOL,LFA,0.601865646738,0.000774466634187,0.601091180104,False,162,1.89999997616,0.787
5jjf LFA 201 B,GOL,LFA,0.236566674985,0.0263787481066,0.210187926879,False,6,1.89999997616,0.351
5jje LFA 310 A,GOL,LFA,0.595454604568,0.000935347844146,0.594519256724,False,49,1.89999997616,0.861
5jje LFA 309 A,GOL,LFA,0.492997952754,0.00700133961924,0.485996613134,False,10,1.89999997616,0.677
5jje LFA 308 A,DMU,LFA,0.457087040105,0.00839114946722,0.448695890638,False,11,1.89999997616,0.739
5jje LFA 307 A,NAG,LFA,0.382101304259,0.0191841299015,0.362917174357,False,8,1.89999997616,0.672
