title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5g2d OLA 1273 A,PEG,OLA,0.347069536413,0.169477116805,0.177592419609,False,2,1.79999995232,0.866
5g2d OLA 1272 A,OLA,OLA,0.268739706901,0.268739706901,0.0,True,1,1.79999995232,0.841
5g2d OLA 1271 A,PEG,OLA,0.383644982874,0.0536790456189,0.329965937255,False,4,1.79999995232,0.813
5g2d OLA 1270 A,GOL,OLA,0.379008683688,0.0395839363387,0.339424747349,False,4,1.79999995232,0.697
5g2d OLA 1269 A,SO4,OLA,0.758737748267,0.00202600878327,0.756711739483,False,16,1.79999995232,0.749
5g2d OLA 1268 A,GOL,OLA,0.32338633956,0.00923351648765,0.314152823072,False,11,1.79999995232,0.811
5g2d OLA 1267 A,PEG,OLA,0.75642953142,0.0116864478321,0.744743083588,False,5,1.79999995232,0.769
5g2d OLA 1266 A,PG4,OLA,0.416672032337,0.00448586752113,0.412186164816,False,20,1.79999995232,0.835
5g2c OLA 1276 A,SO4,OLA,0.583944138188,0.00114476307264,0.582799375116,False,26,2.29999995232,0.898
5g2c OLA 1275 A,SO4,OLA,0.494745758443,0.00234730407742,0.492398454366,False,15,2.29999995232,0.831
5g2c OLA 1270 A,GOL,OLA,0.455329463356,0.00240936295816,0.452920100398,False,19,2.29999995232,0.835
5g2c OLA 1269 A,GOL,OLA,0.645894834828,0.00605266634592,0.639842168482,False,7,2.29999995232,0.819
5g2c OLA 1268 A,SO4,OLA,0.610362413636,0.000681555637177,0.609680857999,False,80,2.29999995232,0.783
5g2c OLA 1266 A,GOL,OLA,0.493412657162,0.00111215613827,0.492300501024,False,34,2.29999995232,0.898
5g28 OLA 1275 A,PEG,OLA,0.780863518214,0.0102628097856,0.770600708428,False,7,1.60000002384,0.926
5g28 OLA 1274 A,GOL,OLA,0.301623241486,0.075551834258,0.226071407228,False,3,1.60000002384,0.859
5g28 OLA 1271 A,GOL,OLA,0.795665332649,0.00398675449907,0.79167857815,False,10,1.60000002384,0.809
5g28 OLA 1270 A,PEG,OLA,0.471349024619,0.00190501338519,0.469444011234,False,11,1.60000002384,0.807
5g28 OLA 1269 A,PEG,OLA,0.197194703622,0.0461934991001,0.151001204522,False,7,1.60000002384,0.88
4ybu RET 201 A,PG4,RET,0.207894692791,0.0120691949227,0.195825497868,False,15,1.89999997616,0.829
4ybp RET 201 A,RET,RET,0.855145292236,0.855145292236,0.0,True,1,1.79999995232,0.908
4y9h RET 301 A,CYC,RET,0.432492243174,0.16223599251,0.270256250664,False,2,1.39999997616,0.96
4x9x OLA 301 A,GSH,OLA,0.154009903487,0.00561058712652,0.14839931636,False,33,1.20000004768,0.988
4x32 RET 301 A,RET,RET,0.425746394522,0.425746394522,0.0,True,1,1.89999997616,0.945
4x31 RET 301 A,RET,RET,0.461490117965,0.461490117965,0.0,True,1,1.5,0.909
4w5o IPH 905 A,IPH,IPH,0.402818333619,0.402818333619,0.0,True,1,1.79999995232,0.977
4w5o IPH 904 A,GOL,IPH,0.640847223998,0.00166484180378,0.639182382194,False,23,1.79999995232,0.834
4u9n OLA 503 B,GOL,OLA,0.490778456031,0.0146251045512,0.47615335148,False,6,2.20000004768,0.842
4u9n OLA 503 A,PEG,OLA,0.300396667456,0.0384595607238,0.261937106732,False,6,2.20000004768,0.787
4u4w OLA 506 B,LDA,OLA,0.564465791401,0.0557309837066,0.508734807694,False,4,2.29999995232,0.74
4tl3 RET 301 B,RET,RET,0.891435063167,0.891435063167,0.0,True,1,2.29999995232,0.937
4tl3 RET 301 A,RET,RET,0.518777053678,0.518777053678,0.0,True,1,2.29999995232,0.917
4ruu RET 201 A,PG4,RET,0.233674955884,0.10386851091,0.129806444974,False,2,1.39999997616,0.853
4qyp RET 201 C,RET,RET,0.203796159992,0.203796159992,0.0,True,1,1.60000002384,0.868
4qyp RET 201 B,PEG,RET,0.222975052528,0.00922446164128,0.213750590886,False,15,1.60000002384,0.892
4qry RET 305 E,RET,RET,0.891584903792,0.891584903792,0.0,True,1,2.20000004768,0.961
4qry RET 302 G,MES,RET,0.20982200025,0.0309010529683,0.178920947282,False,6,2.20000004768,0.904
4qry RET 302 B,RET,RET,0.864857361601,0.864857361601,0.0,True,1,2.20000004768,0.937
4qi1 RET 301 C,NAD,RET,0.174263060063,0.0345020115705,0.139761048493,False,7,1.89999997616,0.896
4qi1 RET 301 B,NAD,RET,0.24683832754,0.0316217079074,0.215216619632,False,4,1.89999997616,0.9
4qi1 RET 301 A,COA,RET,0.298549397479,0.131823891065,0.166725506414,False,2,1.89999997616,0.941
4pxk RET 301 A,GOL,RET,0.19311131865,0.00540981721276,0.187701501437,False,35,2.5,0.941
4p65 IPH 101 I,SO4,IPH,0.877813456252,0.00059322003451,0.877220236218,False,41,1.39999997616,0.955
4p65 IPH 101 C,SO4,IPH,0.298500912508,0.00340779910959,0.295093113399,False,27,1.39999997616,0.954
4p65 IPH 101 A,GOL,IPH,0.175567863762,0.00649493078171,0.16907293298,False,24,1.39999997616,0.97
4ov0 RET 301 A,RET,RET,0.969780646534,0.969780646534,0.0,True,1,2.0,0.974
4ola IPH 901 A,SO4,IPH,0.495593044232,0.00144934104971,0.494143703183,False,42,2.20000004768,0.814
4ol7 THP 201 A,THP,THP,0.955732921307,0.955732921307,0.0,True,1,1.70000004768,0.98
4odg THP 201 A,COA,THP,0.649872913692,0.0246403963713,0.625232517321,False,4,1.70000004768,0.943
4oay C2E 202 G,NAD,C2E,0.295004337776,0.018411559238,0.276592778538,False,9,2.0,0.94
4oay C2E 202 F,COA,C2E,0.346202990589,0.00301685087566,0.343186139714,False,38,2.0,0.927
4oay C2E 202 E,COA,C2E,0.357305996537,0.0298296550156,0.327476341521,False,5,2.0,0.942
4oay C2E 202 D,C2E,C2E,0.877236253365,0.877236253365,0.0,True,1,2.0,0.945
4oay C2E 202 B,COA,C2E,0.735111490076,0.00150216460265,0.733609325473,False,26,2.0,0.949
4oay C2E 202 A,1PE,C2E,0.165359031104,0.0188354788041,0.1465235523,False,12,2.0,0.933
4oay C2E 201 R,FAD,C2E,0.938741691219,0.00343057968432,0.935311111535,False,4,2.0,0.983
4oay C2E 201 N,C2E,C2E,0.874441129342,0.874441129342,0.0,True,1,2.0,0.984
4oay C2E 201 M,NAD,C2E,0.139284790238,0.00516696084581,0.134117829392,False,25,2.0,0.97
4oay C2E 201 K,C2E,C2E,0.705739437281,0.705739437281,0.0,True,1,2.0,0.961
4oay C2E 201 J,C2E,C2E,0.870164173992,0.870164173992,0.0,True,1,2.0,0.982
4oay C2E 201 H,C2E,C2E,0.851762569541,0.851762569541,0.0,True,1,2.0,0.959
4np5 THP 202 A,THP,THP,0.991189313509,0.991189313509,0.0,True,1,1.5,0.985
4nmz THP 201 A,THP,THP,0.969112684809,0.969112684809,0.0,True,1,1.70000004768,0.977
4nkl THP 202 A,THP,THP,0.992238116995,0.992238116995,0.0,True,1,1.60000002384,0.986
4ndx THP 202 A,THP,THP,0.97565461828,0.97565461828,0.0,True,1,1.5,0.98
4n9t THP 202 A,THP,THP,0.984309727076,0.984309727076,0.0,True,1,1.60000002384,0.981
4n9p THP 202 A,THP,THP,0.98997042302,0.98997042302,0.0,True,1,1.39999997616,0.983
4miu THP 201 A,THP,THP,0.994626720672,0.994626720672,0.0,True,1,1.70000004768,0.983
4me5 THP 202 A,THP,THP,0.993771846576,0.993771846576,0.0,True,1,1.79999995232,0.985
4md2 RET 1020 A,RET,RET,0.828304961095,0.828304961095,0.0,True,1,1.70000004768,0.93
4mby SIA 408 E,SIA,SIA,0.87566720532,0.87566720532,0.0,True,1,1.5,0.904
4mby SIA 407 H,P6G,SIA,0.181244461778,0.082952884169,0.0982915776093,False,4,1.5,0.854
4mby SIA 407 C,GOL,SIA,0.16563000553,0.0703085712626,0.0953214342675,False,3,1.5,0.796
4mby SIA 406 I,SIA,SIA,0.700574144713,0.700574144713,0.0,True,1,1.5,0.894
4mby SIA 406 G,GOL,SIA,0.901020744099,0.00166259658825,0.89935814751,False,9,1.5,0.814
4mby SIA 406 D,CIT,SIA,0.223761852633,0.0964427117741,0.127319140859,False,2,1.5,0.863
4m26 AKG 403 A,AKG,AKG,0.977485992854,0.977485992854,0.0,True,1,2.0,0.942
4m26 AKG 402 B,AKG,AKG,0.50259448313,0.50259448313,0.0,True,1,2.0,0.829
4m25 AKG 403 D,AKG,AKG,0.942303697967,0.942303697967,0.0,True,1,1.79999995232,0.946
4m25 AKG 403 C,AKG,AKG,0.966870890279,0.966870890279,0.0,True,1,1.79999995232,0.976
4m25 AKG 403 B,AKG,AKG,0.898427301799,0.898427301799,0.0,True,1,1.79999995232,0.962
4m25 AKG 403 A,AKG,AKG,0.973346716626,0.973346716626,0.0,True,1,1.79999995232,0.965
4ln8 SIA 408 E,SIA,SIA,0.831436840141,0.831436840141,0.0,True,1,2.5,0.915
4ln8 SIA 408 C,SIA,SIA,0.612682880263,0.612682880263,0.0,True,1,2.5,0.933
4ln8 SIA 408 A,SIA,SIA,0.291742167627,0.291742167627,0.0,True,1,2.5,0.892
4ln8 SIA 404 K,SIA,SIA,0.382152338224,0.382152338224,0.0,True,1,2.5,0.921
4ln8 SIA 404 I,SIA,SIA,0.448443178656,0.448443178656,0.0,True,1,2.5,0.931
4ln8 SIA 404 G,SIA,SIA,0.483749138891,0.483749138891,0.0,True,1,2.5,0.893
4lkk SIA 603 A,SIA,SIA,0.718419624642,0.718419624642,0.0,True,1,2.5,0.913
4lit AKG 502 A,AKG,AKG,0.966158726096,0.966158726096,0.0,True,1,2.40000009537,0.912
4laa THP 201 A,THP,THP,0.992154688098,0.992154688098,0.0,True,1,1.60000002384,0.984
4l6t SIA 204 F,SIA,SIA,0.946686072549,0.946686072549,0.0,True,1,1.89999997616,0.895
4l6t SIA 204 E,SIA,SIA,0.968587257407,0.968587257407,0.0,True,1,1.89999997616,0.945
4l6t SIA 204 D,SIA,SIA,0.919369981327,0.919369981327,0.0,True,1,1.89999997616,0.967
4l6t SIA 204 C,SIA,SIA,0.970391202899,0.970391202899,0.0,True,1,1.89999997616,0.955
4l6t SIA 204 B,SIA,SIA,0.991088110692,0.991088110692,0.0,True,1,1.89999997616,0.946
4l5c ADE 301 B,ADE,ADE,0.909489119183,0.909489119183,0.0,True,1,2.09999990463,0.959
4l5c ADE 301 A,ADE,ADE,0.937893927674,0.937893927674,0.0,True,1,2.09999990463,0.929
4l0m ADE 301 A,ADE,ADE,0.148322224594,0.148322224594,0.0,True,1,1.70000004768,0.951
4l06 AKG 503 F,GOL,AKG,0.775388604985,0.000880714572695,0.774507890412,False,27,2.29999995232,0.841
4l06 AKG 503 D,SO4,AKG,0.338384990338,0.0630033035003,0.275381686837,False,3,2.29999995232,0.845
4l06 AKG 503 C,AKG,AKG,0.591428069864,0.591428069864,0.0,True,1,2.29999995232,0.921
4l06 AKG 503 B,GOL,AKG,0.601982379829,0.00084705690355,0.601135322926,False,41,2.29999995232,0.859
4l06 AKG 503 A,GOL,AKG,0.618465466836,0.0285218323137,0.589943634522,False,3,2.29999995232,0.953
4l03 AKG 504 A,AKG,AKG,0.632536777942,0.632536777942,0.0,True,1,2.09999990463,0.969
4l03 AKG 503 C,AKG,AKG,0.495415712272,0.495415712272,0.0,True,1,2.09999990463,0.934
4l03 AKG 503 B,AKG,AKG,0.387509385002,0.387509385002,0.0,True,1,2.09999990463,0.949
4kzo AKG 503 C,AKG,AKG,0.609171810747,0.609171810747,0.0,True,1,2.20000004768,0.936
4kzo AKG 503 B,SO4,AKG,0.776789471049,0.0414476787324,0.735341792316,False,2,2.20000004768,0.966
4kzo AKG 503 A,AKG,AKG,0.777832941863,0.777832941863,0.0,True,1,2.20000004768,0.94
4ky7 THP 201 A,THP,THP,0.868348011032,0.868348011032,0.0,True,1,1.5,0.975
4ky6 THP 201 A,THP,THP,0.99101501972,0.99101501972,0.0,True,1,1.70000004768,0.981
