title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.967718247096,0.967718247096,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.986202384201,0.986202384201,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.987445968665,0.987445968665,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.855735595859,0.855735595859,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.930713780438,0.930713780438,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ZN,NI_OGA,0.263557569431,0.00301990699866,0.260537662432,False,27,2.40000009537,0.971
5ly2 OGA 503 A,ZN,NI_OGA,0.498997689312,0.000259055336546,0.498738633975,False,62,2.40000009537,0.962
5ly2 OGA 405 D,ZN,NI_OGA,0.849071072203,0.00162480580938,0.847446266394,False,8,2.40000009537,0.856
5ly2 OGA 405 B,ZN,NI_OGA,0.438997227893,0.000713639599605,0.438283588293,False,103,2.40000009537,0.919
5fwe OGA 1359 B,ZN,NI_OGA,0.910309174293,0.0420242648833,0.86828490941,False,2,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.963647523152,0.963647523152,0.0,True,1,2.0,0.957
4y33 OGA 702 B,CSS,NI_OGA,0.443468379333,0.00274288055421,0.440725498778,False,34,2.70000004768,0.95
4y33 OGA 702 A,CSS,NI_OGA,0.142945130003,0.000796938071579,0.142148191931,False,178,2.70000004768,0.968
4v2w OGA 601 B,ZN,NI_OGA,0.645453522441,0.0915259756172,0.553927546824,False,3,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.893249670665,0.893249670665,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,ZN,NI_OGA,0.932294575156,0.0299327104249,0.902361864731,False,2,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.98768256201,0.98768256201,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.642245620175,0.000338631774838,0.6419069884,False,166,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.204378878599,0.00118425106364,0.203194627535,False,80,2.20000004768,0.928
4qxc OGA 600 C,ZN,NI_OGA,0.33887760722,0.0247048268339,0.314172780386,False,8,1.79999995232,0.928
4qxc OGA 600 A,ZN,NI_OGA,0.891809215457,0.00483360108347,0.886975614374,False,7,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.888954176232,0.888954176232,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,ZN,NI_OGA,0.630089023749,0.208482634283,0.421606389465,False,2,1.60000002384,0.969
4qvp BO2 301 H,BO2,BO2,0.974415329894,0.974415329894,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.969462928428,0.969462928428,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,BO2,BO2,0.65496854715,0.65496854715,0.0,True,1,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.981181481723,0.981181481723,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.974439003826,0.974439003826,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.975908998683,0.975908998683,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.929579501282,0.929579501282,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.975486787559,0.975486787559,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.91430655389,0.91430655389,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.97439424455,0.97439424455,0.0,True,1,2.79999995232,0.946
4qvm BO2 301 V,BO2,BO2,0.976286473224,0.976286473224,0.0,True,1,2.79999995232,0.907
4o6m MPG 403 B,C8E,MPG,0.234164370839,0.0422200995017,0.191944271337,False,6,1.89999997616,0.928
4o6m MPG 403 A,LFA,MPG,0.416031621101,0.183398513319,0.232633107782,False,2,1.89999997616,0.876
4o6m MPG 402 B,C8E,MPG,0.285587946116,0.0267317763774,0.258856169738,False,5,1.89999997616,0.819
4o6m MPG 402 A,PEG,MPG,0.252848715385,0.0331564153094,0.219692300076,False,6,1.89999997616,0.68
4ms2 PX4 1306 B,PX4,PX4,0.448436522895,0.448436522895,0.0,True,1,2.79999995232,0.808
4ms2 PX4 1306 A,PX4,PX4,0.872861268636,0.872861268636,0.0,True,1,2.79999995232,0.952
4ms2 PX4 1305 D,PX4,PX4,0.968372234475,0.968372234475,0.0,True,1,2.79999995232,0.889
4ms2 PX4 1305 C,PX4,PX4,0.259976710742,0.259976710742,0.0,True,1,2.79999995232,0.905
4ms2 PX4 1305 A,PLC,PX4,0.142025854153,0.10564240928,0.0363834448733,False,3,2.79999995232,0.949
4ms2 PX4 1304 D,DMU,PX4,0.421896057032,0.067822607744,0.354073449288,False,3,2.79999995232,0.915
4ms2 PX4 1304 C,PX4,PX4,0.91107448524,0.91107448524,0.0,True,1,2.79999995232,0.943
4ms2 PX4 1304 B,PX4,PX4,0.968704573945,0.968704573945,0.0,True,1,2.79999995232,0.9
4ms2 PX4 1303 C,PX4,PX4,0.700255583062,0.700255583062,0.0,True,1,2.79999995232,0.929
4ms2 PX4 1303 B,PX4,PX4,0.848305502285,0.848305502285,0.0,True,1,2.79999995232,0.942
4ms2 PX4 1302 C,LMT,PX4,0.191529862133,0.0532220005419,0.138307861592,False,6,2.79999995232,0.916
4ms2 PX4 1302 B,DMU,PX4,0.286935006425,0.0675254920281,0.219409514397,False,2,2.79999995232,0.894
4ms2 PX4 1301 D,PX4,PX4,0.23384076034,0.23384076034,0.0,True,1,2.79999995232,0.805
4ms2 PX4 1301 C,GOL,PX4,0.319432337192,0.0319483396351,0.287483997556,False,4,2.79999995232,0.756
4ms2 PX4 1301 B,GOL,PX4,0.248889584179,0.00360468681901,0.24528489736,False,32,2.79999995232,0.773
4ms2 PX4 1301 A,PX4,PX4,0.632167590842,0.632167590842,0.0,True,1,2.79999995232,0.784
4gaz OGA 502 B,MLY,NI_OGA,0.627501895182,0.000303636348296,0.627198258833,False,154,2.79999995232,0.977
4gaz OGA 502 A,PTR,NI_OGA,0.229152589668,0.00118076541812,0.22797182425,False,41,2.79999995232,0.972
4ezh OGA 1703 B,NI_OGA,NI_OGA,0.389622332281,0.389622332281,0.0,True,1,2.5,0.879
4ekw PX4 1302 B,PLC,PX4,0.400471387963,0.00288881922684,0.397582568736,False,18,3.20000004768,0.9
4ekw PX4 1301 D,BMA,PX4,0.272427137859,0.00586888952943,0.26655824833,False,16,3.20000004768,0.826
4ekw PX4 1301 C,MES,PX4,0.223750663521,0.00448942146566,0.219261242055,False,20,3.20000004768,0.87
4ekw PX4 1301 B,NAG,PX4,0.571278260028,0.00105752084649,0.570220739182,False,88,3.20000004768,0.835
