title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.990222566075,0.990222566075,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.546269215415,0.412375560556,0.133893654859,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.989001942122,0.989001942122,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.992010987511,0.992010987511,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.991657519861,0.991657519861,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.988472770037,0.988472770037,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.986594712269,0.986594712269,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.991088243867,0.991088243867,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.987148983228,0.987148983228,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.986504543092,0.986504543092,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.990540054672,0.990540054672,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.98285200085,0.98285200085,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.989446778543,0.989446778543,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.98914316951,0.98914316951,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.990299684084,0.990299684084,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.95982908376,0.95982908376,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.988432578166,0.988432578166,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.986882200803,0.986882200803,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.981377987782,0.981377987782,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.98183271863,0.98183271863,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.991172359974,0.991172359974,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.993528160234,0.993528160234,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.989996785573,0.989996785573,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.990948559089,0.990948559089,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.989551138084,0.989551138084,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.989262722561,0.989262722561,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,0.992133522871,0.992133522871,0.0,True,1,1.70000004768,0.949
5frc OXY 403 A,EDO,OXY,0.725069749819,0.000894507248699,0.724175242571,False,13,1.39999997616,0.967
5er0 OXY 502 D,SO4,OXY,0.587115417748,0.00124985790676,0.585865559841,False,19,2.40000009537,0.984
5er0 OXY 502 C,SO4,OXY,0.728111756741,0.000353374046111,0.727758382695,False,191,2.40000009537,0.991
5er0 OXY 502 B,SO4,OXY,0.856443249055,0.000258859934382,0.85618438912,False,180,2.40000009537,0.996
5er0 OXY 502 A,SO4,OXY,0.602062912815,0.000381606125247,0.60168130669,False,183,2.40000009537,0.991
5aqd PEB 187 M,PEB,PEB,0.870523910422,0.870523910422,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.969649030996,0.969649030996,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,CYC,PEB,0.608333911873,0.345181254363,0.263152657511,False,2,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.942822751933,0.942822751933,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.645710827551,0.129386054265,0.516324773287,False,2,2.09999990463,0.912
5aqd PEB 186 R,CYC,PEB,0.717010551445,0.255875379816,0.46113517163,False,2,2.09999990463,0.918
5aqd PEB 186 Q,CYC,PEB,0.524595541103,0.296176316899,0.228419224204,False,2,2.09999990463,0.901
5aqd PEB 186 P,PEB,PEB,0.689015443549,0.689015443549,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.692796049535,0.692796049535,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.841943310812,0.841943310812,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,PEB,PEB,0.545881953985,0.545881953985,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,PEB,PEB,0.335099983989,0.335099983989,0.0,True,1,2.09999990463,0.909
4xpa CLR 702 A,CLR,CLR,0.653537308743,0.653537308743,0.0,True,1,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.674156334109,0.674156334109,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.603553083321,0.603553083321,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.948310494523,0.948310494523,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.767687911777,0.767687911777,0.0,True,1,3.29999995232,0.929
