title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,0.964991826523,0.964991826523,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,0.967238717639,0.967238717639,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,0.992510228702,0.992510228702,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,0.995015074181,0.995015074181,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,0.990528999304,0.990528999304,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,0.991139942226,0.991139942226,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.995409814683,0.995409814683,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.782580083117,0.782580083117,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,0.977694008453,0.977694008453,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,0.979825239917,0.979825239917,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,0.992008271399,0.992008271399,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,0.983049524607,0.983049524607,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.865486447181,0.865486447181,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,0.979440452974,0.979440452974,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,0.728456924436,0.728456924436,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,0.978841770509,0.978841770509,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,0.991762131332,0.991762131332,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,0.950588237727,0.950588237727,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,0.988325040609,0.988325040609,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,0.987810772397,0.987810772397,0.0,True,1,1.29999995232,0.934
