title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ezh OGA 1703 A,TPO,NI_OGA,0.386565887013,0.115602934444,0.27096295257,False,2,2.5,0.901
4ez4 OGA 1701 B,TPO,NI_OGA,0.347913299021,0.00951838193945,0.338394917081,False,10,3.0,0.92
4ez4 OGA 1701 A,TPO,NI_OGA,0.408421989593,0.0023209701337,0.40610101946,False,34,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.648870395437,0.0242098341035,0.624660561334,False,4,2.29999995232,0.964
4eyu OGA 1700 A,CAS,NI_OGA,0.346763401218,0.00937114689161,0.337392254326,False,11,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.771476020486,0.771476020486,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.985045612355,0.985045612355,0.0,True,1,1.39999997616,0.95
4azl 78M 1495 B,GOL,78M,0.528090319072,0.00944693742531,0.518643381647,False,11,2.79999995232,0.943
4azl 78M 1493 B,OLC,78M,0.21072818593,0.168458281381,0.0422699045489,False,2,2.79999995232,0.854
4azl 78M 1493 A,GOL,78M,0.251465227341,0.0100845920231,0.241380635317,False,12,2.79999995232,0.912
4azl 78M 1492 A,PEG,78M,0.171349585296,0.0351528796661,0.13619670563,False,6,2.79999995232,0.937
4azl 78M 1491 B,GOL,78M,0.255075729851,0.0143451559402,0.240730573911,False,7,2.79999995232,0.957
4azl 78M 1491 A,C8E,78M,0.1825389738,0.0331091277223,0.149429846078,False,5,2.79999995232,0.97
4afk 78M 1515 A,NAG,78M,0.220381153092,0.00143928562116,0.21894186747,False,90,1.89999997616,0.841
4afk 78M 1512 A,GOL,78M,0.320204086929,0.000889330850534,0.319314756079,False,147,1.89999997616,0.764
4afk 78M 1510 A,C8E,78M,0.328918126789,0.000826747588225,0.328091379201,False,119,1.89999997616,0.904
3ze3 78M 1128 D,PG4,78M,0.222487995094,0.00153447613466,0.220953518959,False,56,2.09999990463,0.789
3ze3 78M 1127 D,BOG,78M,0.156761726194,0.00303679640469,0.153724929789,False,42,2.09999990463,0.711
3ze3 78M 1126 D,NAG,78M,0.135011630273,0.00134543360892,0.133666196664,False,127,2.09999990463,0.809
