title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu7 OLA 2406 A,LDA,OLA,0.360108205284,0.269159991498,0.0909482137856,False,2,1.89999997616,0.876
5iu4 OLA 2424 A,GOL,OLA,0.70354740459,0.0012162094404,0.70233119515,False,60,1.70000004768,0.762
5iu4 OLA 2423 A,PEG,OLA,0.311341446924,0.0258956990437,0.28544574788,False,6,1.70000004768,0.9
5iu4 OLA 2422 A,GOL,OLA,0.285278070596,0.064593267464,0.220684803132,False,5,1.70000004768,0.863
5iu4 OLA 2420 A,GOL,OLA,0.36660211355,0.0252010537813,0.341401059769,False,6,1.70000004768,0.894
5iu4 OLA 2418 A,GOL,OLA,0.350567530894,0.01554249689,0.335025034004,False,6,1.70000004768,0.897
5iu4 OLA 2417 A,SO4,OLA,0.57980622016,0.00169351206568,0.578112708094,False,39,1.70000004768,0.785
5iu4 OLA 2414 A,GOL,OLA,0.734713789195,0.00293638132217,0.731777407873,False,13,1.70000004768,0.791
5iu4 OLA 2413 A,PEG,OLA,0.295988510372,0.00477579034334,0.291212720029,False,16,1.70000004768,0.725
5iu4 OLA 2412 A,GOL,OLA,0.386457338909,0.0515434759575,0.334913862952,False,4,1.70000004768,0.797
5iu4 OLA 2411 A,GOL,OLA,0.394774914938,0.00785935371625,0.386915561221,False,10,1.70000004768,0.662
5iu4 OLA 2410 A,GOL,OLA,0.605509825601,0.00920203626599,0.596307789335,False,6,1.70000004768,0.901
5iu4 OLA 2409 A,PEG,OLA,0.340159055726,0.196180239217,0.143978816509,False,2,1.70000004768,0.902
5iu4 OLA 2408 A,GOL,OLA,0.455918835063,0.0132964811222,0.442622353941,False,6,1.70000004768,0.817
5iu4 OLA 2407 A,GOL,OLA,0.639075511945,0.00177453428301,0.637300977662,False,21,1.70000004768,0.808
5iu4 OLA 2406 A,GOL,OLA,0.769906353041,0.0411240125597,0.728782340481,False,2,1.70000004768,0.897
5gli OLA 1207 A,GOL,OLA,0.35184977758,0.0397349481386,0.312114829441,False,6,2.5,0.825
5g54 OLA 1276 A,GOL,OLA,0.669785181133,0.00416655119057,0.665618629943,False,8,2.0,0.758
5g54 OLA 1275 A,LDA,OLA,0.497004735049,0.124290767268,0.372713967781,False,2,2.0,0.788
5g54 OLA 1274 A,GOL,OLA,0.620907448223,0.00189067097947,0.619016777244,False,35,2.0,0.689
5g54 OLA 1272 A,SO4,OLA,0.393796725474,0.00327206915189,0.390524656322,False,14,2.0,0.589
5g54 OLA 1271 A,GOL,OLA,0.662222345416,0.0040384534264,0.65818389199,False,10,2.0,0.859
5g54 OLA 1270 A,PEG,OLA,0.398770085105,0.0251602737937,0.373609811311,False,7,2.0,0.846
5g54 OLA 1269 A,1PE,OLA,0.55320855772,0.00136239975494,0.551846157965,False,19,2.0,0.699
5a44 RET 1229 A,GOL,RET,0.306247423475,0.0840768742335,0.222170549242,False,3,2.29999995232,0.958
4zui THP 201 A,THP,THP,0.985767980287,0.985767980287,0.0,True,1,1.70000004768,0.978
4zr2 RET 201 A,SO4,RET,0.775566942908,0.000563796281912,0.775003146626,False,78,1.79999995232,0.884
4zq3 THP 202 A,THP,THP,0.986294654397,0.986294654397,0.0,True,1,1.89999997616,0.978
4zj0 RET 202 A,RET,RET,0.294320796409,0.294320796409,0.0,True,1,1.5,0.904
4zj0 RET 201 B,GOL,RET,0.576730810166,0.039081741437,0.537649068729,False,4,1.5,0.755
4z8f THP 8 A,PLP,THP,0.765224576019,0.0090243168305,0.756200259189,False,9,1.70000004768,0.936
4z4c IPH 906 A,GOL,IPH,0.632200190367,0.00270157263458,0.629498617733,False,11,2.29999995232,0.97
4z4c IPH 905 A,SO4,IPH,0.548620952478,0.00358604534776,0.54503490713,False,8,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.635723358277,0.0039265560351,0.631796802242,False,10,2.29999995232,0.981
4z4c IPH 903 A,SO4,IPH,0.551284304779,0.00148834997486,0.549795954804,False,13,2.29999995232,0.896
4yko RET 201 B,GOL,RET,0.772822054444,0.00130262139887,0.771519433046,False,31,1.60000002384,0.89
4yko RET 201 A,GOL,RET,0.766840536565,0.00352435632066,0.763316180244,False,8,1.60000002384,0.906
4ykm RET 201 B,RET,RET,0.17160203187,0.17160203187,0.0,True,1,1.60000002384,0.9
4ykm RET 201 A,RET,RET,0.755932938503,0.755932938503,0.0,True,1,1.60000002384,0.927
4yij THP 202 B,THP,THP,0.981554773856,0.981554773856,0.0,True,1,1.60000002384,0.981
4yij THP 202 A,THP,THP,0.976154663493,0.976154663493,0.0,True,1,1.60000002384,0.984
4yh0 RET 201 A,RET,RET,0.275321314031,0.275321314031,0.0,True,1,2.09999990463,0.886
4ygz RET 201 A,RET,RET,0.739465705592,0.739465705592,0.0,True,1,2.09999990463,0.915
4ygh RET 201 A,RET,RET,0.291760293763,0.291760293763,0.0,True,1,2.09999990463,0.915
4ygg RET 201 A,RET,RET,0.643135457656,0.643135457656,0.0,True,1,1.89999997616,0.885
4yfr RET 201 A,RET,RET,0.331262475463,0.331262475463,0.0,True,1,2.0,0.908
4yfq RET 201 A,RET,RET,0.972427780327,0.972427780327,0.0,True,1,1.60000002384,0.917
4yfp RET 201 A,RET,RET,0.949073208621,0.949073208621,0.0,True,1,2.0,0.906
4ydb RET 201 A,RET,RET,0.191111910716,0.191111910716,0.0,True,1,2.0,0.876
4yda RET 201 A,RET,RET,0.743628046303,0.743628046303,0.0,True,1,2.0,0.875
4ych RET 201 A,RET,RET,0.633921084013,0.633921084013,0.0,True,1,2.0,0.874
4yce RET 201 A,PEG,RET,0.407088836729,0.00498195724232,0.402106879487,False,22,2.0,0.906
4xcb AKG 302 B,TRS,AKG,0.757076386378,0.0678996973193,0.689176689059,False,2,1.60000002384,0.96
4xcb AKG 302 A,AKG,AKG,0.94950669,0.94950669,0.0,True,1,1.60000002384,0.916
4xca AKG 302 D,AKG,AKG,0.932733414758,0.932733414758,0.0,True,1,2.29999995232,0.962
4xca AKG 302 C,AKG,AKG,0.774741715941,0.774741715941,0.0,True,1,2.29999995232,0.924
4xca AKG 302 B,AKG,AKG,0.971291012866,0.971291012866,0.0,True,1,2.29999995232,0.959
4xca AKG 302 A,AKG,AKG,0.961008311369,0.961008311369,0.0,True,1,2.29999995232,0.949
4xac AKG 303 A,TRS,AKG,0.347832071246,0.0600832608373,0.287748810409,False,4,1.89999997616,0.964
4wrd THP 202 A,THP,THP,0.98419710376,0.98419710376,0.0,True,1,1.60000002384,0.982
4wor THP 202 A,THP,THP,0.9870871439,0.9870871439,0.0,True,1,1.60000002384,0.927
4w5t IPH 905 A,GOL,IPH,0.644119118344,0.0023357017361,0.641783416608,False,40,2.5,0.935
