title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5t5j A2G 201 b,NAG,A2G,0.76011990804,0.0791683970072,0.680951511033,False,2,1.29999995232,0.97
5t5j A2G 201 a,A2G,A2G,0.434016679448,0.434016679448,0.0,True,1,1.29999995232,0.983
5t54 A2G 303 B,MAN,A2G,0.0773502116132,0.00333394573105,0.0740162658821,False,41,1.70000004768,0.952
5t52 A2G 303 B,A2G,A2G,0.665188000003,0.665188000003,0.0,True,1,1.70000004768,0.976
5pml OGA 404 A,NI_OGA,NI_OGA,0.997137949897,0.997137949897,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.993476172751,0.993476172751,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.993849026317,0.993849026317,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.997904337758,0.997904337758,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.997356835117,0.997356835117,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.997966785077,0.997966785077,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.988927385779,0.988927385779,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.974358149105,0.974358149105,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.997547898106,0.997547898106,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.998701735901,0.998701735901,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.997320661239,0.997320661239,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.982352252861,0.982352252861,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.993925363359,0.993925363359,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.997397299232,0.997397299232,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.996314546065,0.996314546065,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.902664095679,0.902664095679,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.993797844464,0.993797844464,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.994559548503,0.994559548503,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.997861331926,0.997861331926,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.998344480026,0.998344480026,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.998097100113,0.998097100113,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,ZN,NI_OGA,0.81335652931,0.0583560135312,0.755000515779,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.995345124694,0.995345124694,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,ZN,NI_OGA,0.341648319964,0.318785214326,0.0228631056381,False,2,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,0.975235421877,0.975235421877,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,0.987590102517,0.987590102517,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,0.976955205542,0.976955205542,0.0,True,1,1.10000002384,0.921
