title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.934551723859,0.934551723859,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.985404169996,0.985404169996,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,NAG,PEB,0.418729727369,0.104657432793,0.314072294576,False,2,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.523367532134,0.523367532134,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,NAG,PEB,0.394277615816,0.147902452276,0.246375163541,False,3,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.551449229266,0.551449229266,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.599537422354,0.0598206877797,0.539716734574,False,3,2.09999990463,0.912
5aqd PEB 186 R,CYC,PEB,0.325211658336,0.221836722949,0.103374935387,False,2,2.09999990463,0.918
5aqd PEB 186 Q,NAG,PEB,0.338991112725,0.1680158374,0.170975275324,False,2,2.09999990463,0.901
5aqd PEB 186 P,NAG,PEB,0.192800091893,0.0940518094744,0.0987482824184,False,4,2.09999990463,0.905
5aqd PEB 186 O,NAG,PEB,0.284071559706,0.127880500733,0.156191058972,False,4,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.607388055355,0.607388055355,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,NAG,PEB,0.449497098541,0.11079107527,0.338706023271,False,2,2.09999990463,0.902
5aqd PEB 167 J,NAG,PEB,0.379434121457,0.0196637573949,0.359770364062,False,16,2.09999990463,0.909
4xpa CLR 702 A,CLR,CLR,0.255697594485,0.255697594485,0.0,True,1,3.0,0.862
4xpa CLR 701 A,MES,CLR,0.173913629769,0.106386009508,0.0675276202613,False,2,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.292351426735,0.292351426735,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.47532534432,0.47532534432,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.319049456827,0.319049456827,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,MYR,CLR,0.246001359636,0.203154875137,0.0428464844991,False,2,3.29999995232,0.935
4xp4 CLR 705 A,CLR,CLR,0.242040431799,0.242040431799,0.0,True,1,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.410966467948,0.410966467948,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,NAG_NAG,CLR,0.634910077225,0.0,0.634910077225,False,13,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.430259366351,0.430259366351,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,NAG,CLR,0.191483815602,0.145506574651,0.0459772409511,False,2,2.20000004768,0.922
4xnu CLR 604 A,NAG,CLR,0.216669251008,0.0433419600767,0.173327290932,False,7,3.0,0.879
4w5n IPH 903 A,SO4,IPH,0.366121159596,0.0418685862286,0.324252573368,False,4,2.90000009537,0.901
4w5n IPH 902 A,SO4,IPH,0.466875510196,0.0183490580094,0.448526452187,False,13,2.90000009537,0.906
