title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4ikv OLA 607 A,GOL,OLA,0.412058593528,0.0155711331756,0.396487460352,False,6,1.89999997616,0.731
4ikv OLA 606 A,LDA,OLA,0.406405128327,0.0600861830473,0.34631894528,False,3,1.89999997616,0.752
4ikv OLA 605 A,PEG,OLA,0.434675879634,0.00966784394202,0.425008035692,False,8,1.89999997616,0.857
4eiy OLA 2421 A,SO4,OLA,0.643384269691,0.00129653569357,0.642087733998,False,17,1.79999995232,0.846
4eiy OLA 2420 A,LDA,OLA,0.24267079503,0.205381967992,0.0372888270388,False,2,1.79999995232,0.724
4eiy OLA 2419 A,PEG,OLA,0.287457532412,0.181748585594,0.105708946819,False,3,1.79999995232,0.497
4eiy OLA 2418 A,PEG,OLA,0.424967370405,0.0805696683263,0.344397702078,False,3,1.79999995232,0.829
4eiy OLA 2417 A,GOL,OLA,0.461993857602,0.0277385318918,0.43425532571,False,5,1.79999995232,0.585
4eiy OLA 2416 A,GOL,OLA,0.361530188848,0.0502711674888,0.311259021359,False,5,1.79999995232,0.814
4eiy OLA 2415 A,GOL,OLA,0.581353435627,0.0341707787688,0.547182656858,False,5,1.79999995232,0.68
4eiy OLA 2414 A,LDA,OLA,0.265295484043,0.0561672562855,0.209128227757,False,6,1.79999995232,0.844
4eiy OLA 2411 A,LDA,OLA,0.300746068269,0.197972986268,0.102773082,False,2,1.79999995232,0.854
4eiy OLA 2410 A,PEG,OLA,0.481266204501,0.013714364197,0.467551840303,False,8,1.79999995232,0.591
4eiy OLA 2409 A,OLA,OLA,0.359871337755,0.359871337755,0.0,True,1,1.79999995232,0.839
4eiy OLA 2408 A,GOL,OLA,0.449110976732,0.0619238974485,0.387187079283,False,4,1.79999995232,0.711
4eiy OLA 2407 A,GOL,OLA,0.635879239461,0.0239088140662,0.611970425394,False,5,1.79999995232,0.779
4eiy OLA 2406 A,LDA,OLA,0.372889390338,0.35180911144,0.0210802788984,False,2,1.79999995232,0.813
4dq3 OLA 201 A,PEG,OLA,0.359023300211,0.030814695624,0.328208604587,False,6,2.09999990463,0.729
3x3c OLA 503 A,GOL,OLA,0.469961991542,0.0359794156854,0.433982575857,False,5,1.70000004768,0.789
3x3c OLA 502 A,GOL,OLA,0.538885059534,0.00242674832009,0.536458311214,False,13,1.70000004768,0.828
3x3b OLA 504 A,1PE,OLA,0.221637375361,0.00703065114836,0.214606724213,False,12,2.09999990463,0.808
3x3b OLA 503 A,PEG,OLA,0.34740505529,0.0180095045771,0.329395550712,False,6,2.09999990463,0.721
3wu2 CLA 616 B,CLA,CLA,0.992257712127,0.992257712127,0.0,True,1,1.89999997616,0.969
3wu2 CLA 615 b,CLA,CLA,0.448519975719,0.448519975719,0.0,True,1,1.89999997616,0.958
3wu2 CLA 615 B,CLA,CLA,0.87969523386,0.87969523386,0.0,True,1,1.89999997616,0.956
3wu2 CLA 614 b,CLA,CLA,0.959026581201,0.959026581201,0.0,True,1,1.89999997616,0.97
3wu2 CLA 614 B,CLA,CLA,0.843134982587,0.843134982587,0.0,True,1,1.89999997616,0.974
3wu2 CLA 613 b,CLA,CLA,0.938607579363,0.938607579363,0.0,True,1,1.89999997616,0.964
3wu2 CLA 613 B,CLA,CLA,0.675985580629,0.675985580629,0.0,True,1,1.89999997616,0.973
3wu2 CLA 612 b,CLA,CLA,0.972601035142,0.972601035142,0.0,True,1,1.89999997616,0.889
3wu2 CLA 612 B,BCL,CLA,0.739498761362,0.213517363552,0.52598139781,False,2,1.89999997616,0.965
3wu2 CLA 611 b,CLA,CLA,0.914486189984,0.914486189984,0.0,True,1,1.89999997616,0.976
3wu2 CLA 611 B,SIA,CLA,0.91066971295,0.065768589672,0.844901123278,False,2,1.89999997616,0.965
3wu2 CLA 610 b,CLA,CLA,0.81971449992,0.81971449992,0.0,True,1,1.89999997616,0.971
3wu2 CLA 610 B,CLA,CLA,0.53363288856,0.53363288856,0.0,True,1,1.89999997616,0.878
3wu2 CLA 609 b,CLA,CLA,0.987108818475,0.987108818475,0.0,True,1,1.89999997616,0.921
3wu2 CLA 609 B,CLA,CLA,0.975741788966,0.975741788966,0.0,True,1,1.89999997616,0.971
3wu2 CLA 608 b,CLA,CLA,0.957358505236,0.957358505236,0.0,True,1,1.89999997616,0.977
3wu2 CLA 608 B,CLA,CLA,0.930224232889,0.930224232889,0.0,True,1,1.89999997616,0.972
3wu2 CLA 607 b,CLA,CLA,0.947830062288,0.947830062288,0.0,True,1,1.89999997616,0.965
3wu2 CLA 607 B,CLA,CLA,0.734555773508,0.734555773508,0.0,True,1,1.89999997616,0.941
3wu2 CLA 606 b,CLA,CLA,0.418195606629,0.418195606629,0.0,True,1,1.89999997616,0.964
3wu2 CLA 606 B,CLA,CLA,0.993987473497,0.993987473497,0.0,True,1,1.89999997616,0.97
3wu2 CLA 605 b,CLA,CLA,0.9568160217,0.9568160217,0.0,True,1,1.89999997616,0.928
3web OLA 201 A,GOL,OLA,0.405941422125,0.00425639587393,0.401685026252,False,17,1.70000004768,0.741
3v83 P6G 710 F,P6G,P6G,0.57568254074,0.57568254074,0.0,True,1,2.09999990463,0.924
3v83 P6G 710 A,PG4,P6G,0.2950097699,0.192109552757,0.102900217143,False,2,2.09999990463,0.925
3upb P6G 954 A,GOL,P6G,0.441939550701,0.00258241558995,0.439357135111,False,17,1.5,0.898
3twx P6G 1 A,PG4,P6G,0.346536025869,0.00674188690802,0.339794138961,False,8,1.79999995232,0.902
3tws P6G 4 B,GOL,P6G,0.551772870038,0.00162946334439,0.550143406694,False,14,1.70000004768,0.894
3tws P6G 3 C,1PE,P6G,0.406419896708,0.0700535598077,0.336366336901,False,4,1.70000004768,0.753
3tws P6G 2 C,1PE,P6G,0.919130698247,0.0192679317564,0.89986276649,False,2,1.70000004768,0.925
3tvk C2E 503 A,C2E,C2E,0.793431663101,0.793431663101,0.0,True,1,1.79999995232,0.976
3tvk C2E 502 A,C2E,C2E,0.813020759406,0.813020759406,0.0,True,1,1.79999995232,0.978
3tvk C2E 501 A,ADP,C2E,0.126435726758,0.001074616707,0.125361110051,False,68,1.79999995232,0.963
3tdg P6G 401 A,P6G,P6G,0.354367282384,0.354367282384,0.0,True,1,2.09999990463,0.818
3tc5 P6G 165 A,GSH,P6G,0.358529970382,0.0638197981048,0.294710172278,False,4,1.39999997616,0.936
