title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,0.986096538319,0.986096538319,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,0.993516182357,0.993516182357,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,0.990579778501,0.990579778501,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,0.990021734474,0.990021734474,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,0.982630132511,0.982630132511,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,0.986624965658,0.986624965658,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,0.982418989962,0.982418989962,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,0.976404244109,0.976404244109,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,0.989421516113,0.989421516113,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,0.998352325996,0.998352325996,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,0.984070074689,0.984070074689,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,0.984703356426,0.984703356426,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,0.994309990556,0.994309990556,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,0.991289226594,0.991289226594,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,0.977528719939,0.977528719939,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,0.966056871589,0.966056871589,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,0.991527516465,0.991527516465,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,0.989261551747,0.989261551747,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,0.995499490375,0.995499490375,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,0.994060272,0.994060272,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,0.99553863734,0.99553863734,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.976806153382,0.976806153382,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,0.994569865224,0.994569865224,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,0.990848124862,0.990848124862,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,0.9878251587,0.9878251587,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,0.990224229119,0.990224229119,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,0.983595589042,0.983595589042,0.0,True,1,1.5,0.915
5cz9 3BV 301 H,3BV,3BV,0.679257612183,0.679257612183,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,3BV,3BV,0.766229838713,0.766229838713,0.0,True,1,2.90000009537,0.877
5cz9 3BV 201 N,NAG_NAG,3BV,0.7106031235,0.0921128832046,0.618490240296,False,3,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.938731543186,0.938731543186,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.843878860012,0.843878860012,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,0.984671553292,0.984671553292,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,0.959511603541,0.959511603541,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.263315942416,0.263315942416,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,EPE,CLR,0.155725940129,0.0283769537665,0.127348986363,False,6,2.59999990463,0.866
5aqd PEB 188 S,ADP,PEB,0.139918981577,0.0938125093942,0.0461064721827,False,4,2.09999990463,0.947
5aqd PEB 188 R,MAN,PEB,0.276855411255,0.00449719464867,0.272358216606,False,24,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.0876379945549,0.0722426808132,0.0153953137417,False,3,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.95845690843,0.95845690843,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.849248237717,0.849248237717,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.895548647163,0.895548647163,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.179321829012,0.0353805839624,0.143941245049,False,5,2.09999990463,0.926
5aqd PEB 187 V,PEB,PEB,0.764642653668,0.764642653668,0.0,True,1,2.09999990463,0.924
5aqd PEB 187 U,PEB,PEB,0.921395924043,0.921395924043,0.0,True,1,2.09999990463,0.908
5aqd PEB 187 S,PEB,PEB,0.621753416269,0.621753416269,0.0,True,1,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.818362446446,0.818362446446,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.97016102632,0.97016102632,0.0,True,1,2.09999990463,0.923
4zkx YCM 77 B,MLY,YCM,0.405553405437,0.0404600073678,0.36509339807,False,3,1.79999995232,0.904
4zkw YCM 77 H,MLY,YCM,0.503133773828,0.0331315848909,0.470002188937,False,4,1.79999995232,0.789
4zkw YCM 77 F,MLY,YCM,0.218099579922,0.201293302175,0.016806277747,False,2,1.79999995232,0.842
4zkw YCM 77 D,ACE,YCM,0.292952667869,0.066640666887,0.226312000982,False,4,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.534576258189,0.0248832372226,0.509693020967,False,5,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.834909045563,0.00633233632384,0.828576709239,False,5,1.79999995232,0.836
4zkh YCM 77 H,MLY,YCM,0.756946415874,0.0153627099344,0.74158370594,False,2,1.89999997616,0.811
4zkh YCM 77 F,CSO,YCM,0.217651054203,0.130169799573,0.0874812546301,False,3,1.89999997616,0.867
4zkh YCM 77 E,SEP,YCM,0.22378772273,0.137361878327,0.0864258444029,False,2,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.439633820667,0.0350585606324,0.404575260034,False,4,1.89999997616,0.919
4zkh YCM 77 C,CSO,YCM,0.223560060478,0.0462881216509,0.177271938827,False,5,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.77277414019,0.00574073985962,0.767033400331,False,5,1.89999997616,0.895
4zkh YCM 77 A,SEP,YCM,0.186032042763,0.0439707767037,0.142061266059,False,3,1.89999997616,0.896
4z9g OLA 1202 A,NAG,OLA,0.307853010181,0.00165983798572,0.306193172195,False,81,3.20000004768,0.939
4z9g OLA 1201 C,MAN,OLA,0.156927960302,0.00131606579597,0.155611894506,False,128,3.20000004768,0.884
4z9g OLA 1201 B,MAN,OLA,0.215706073746,0.00195708887147,0.213748984875,False,53,3.20000004768,0.876
4z4c IPH 905 A,SO4,IPH,0.374424433764,0.00131274798239,0.373111685782,False,42,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.520421271579,0.010233761776,0.510187509803,False,8,2.29999995232,0.981
4z4c IPH 903 A,GOL,IPH,0.534372700209,0.00182059063346,0.532552109576,False,27,2.29999995232,0.896
4xt1 CLR 402 A,CLR,CLR,0.441445930593,0.441445930593,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,C8E,CLR,0.217072789608,0.00700791350488,0.210064876103,False,19,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.957299628308,0.957299628308,0.0,True,1,3.40000009537,0.919
4xph CLR 607 A,CLR,CLR,0.958505889724,0.958505889724,0.0,True,1,2.90000009537,0.925
4xph CLR 606 A,CLR,CLR,0.94843088866,0.94843088866,0.0,True,1,2.90000009537,0.883
4xpg CLR 703 A,CLR,CLR,0.938239854732,0.938239854732,0.0,True,1,3.20000004768,0.933
4xpg CLR 702 A,CLR,CLR,0.894782557656,0.894782557656,0.0,True,1,3.20000004768,0.93
4xpf CLR 705 A,CLR,CLR,0.267582164873,0.267582164873,0.0,True,1,3.29999995232,0.869
4xpf CLR 704 A,FAD,CLR,0.466769780788,0.000972839599405,0.465796941189,False,47,3.29999995232,0.916
4xpb CLR 705 A,CLR,CLR,0.896941119417,0.896941119417,0.0,True,1,3.0,0.837
4xpb CLR 704 A,CLR,CLR,0.78718762435,0.78718762435,0.0,True,1,3.0,0.907
4x9x OLA 301 A,GSH,OLA,0.0947714383536,0.00689285430873,0.0878785840449,False,23,1.20000004768,0.988
4x6d OLA 304 A,LDA,OLA,0.652702935394,0.0152754455428,0.637427489851,False,6,3.0,0.829
4x60 SFG 701 A,SAH,SFG,0.365879099268,0.0480838761036,0.317795223164,False,3,2.40000009537,0.983
4w6b CRO 66 A,CRO,CRO,0.626758559458,0.626758559458,0.0,True,1,1.89999997616,0.955
4w6a CRO 66 B,HEM,CRO,0.203829225439,0.163506187254,0.0403230381854,False,3,3.0,0.919
4w6a CRO 66 A,CRO,CRO,0.659123722089,0.659123722089,0.0,True,1,3.0,0.934
4w5t IPH 905 A,GOL,IPH,0.329676140979,0.00994736179368,0.319728779186,False,14,2.5,0.935
4w5t IPH 904 A,GOL,IPH,0.553066158468,0.0467249945228,0.506341163945,False,3,2.5,0.963
4w5t IPH 903 A,GOL,IPH,0.380176766626,0.0375730075553,0.342603759071,False,5,2.5,0.942
