title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phw OGA 404 A,NI_OGA,NI_OGA,0.987064907528,0.987064907528,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.960533606754,0.960533606754,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.993641685897,0.993641685897,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.992858688555,0.992858688555,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.992717102975,0.992717102975,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.994087873784,0.994087873784,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.996708874795,0.996708874795,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.990652299703,0.990652299703,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.980044933591,0.980044933591,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.991315900976,0.991315900976,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.988297171075,0.988297171075,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.973472182649,0.973472182649,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.85546296668,0.85546296668,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.998750861226,0.998750861226,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.993860474545,0.993860474545,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.985452192402,0.985452192402,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.804269722888,0.804269722888,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.9920252483,0.9920252483,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.978824441842,0.978824441842,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.987007340763,0.987007340763,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.98102652905,0.98102652905,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.859697535571,0.859697535571,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.992164093456,0.992164093456,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.995087043593,0.995087043593,0.0,True,1,1.39999997616,0.955
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.998624780377,0.998624780377,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.98858506132,0.98858506132,0.0,True,1,1.29999995232,0.931
5aqd PEB 167 C,PEB,PEB,0.378721951449,0.378721951449,0.0,True,1,2.09999990463,0.924
5aqd PEB 167 B,PEB,PEB,0.883366831879,0.883366831879,0.0,True,1,2.09999990463,0.936
5aqd PEB 167 A,NAP,PEB,0.473925005591,0.174627507423,0.299297498169,False,2,2.09999990463,0.932
5aqd PEB 166 L,PEB,PEB,0.880021597818,0.880021597818,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 K,PEB,PEB,0.880629632291,0.880629632291,0.0,True,1,2.09999990463,0.935
5aqd PEB 166 J,PEB,PEB,0.194913720702,0.194913720702,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 I,PEB,PEB,0.59713004324,0.59713004324,0.0,True,1,2.09999990463,0.936
5aqd PEB 166 H,SIA,PEB,0.249646570795,0.0737876192169,0.175858951578,False,3,2.09999990463,0.932
5aqd PEB 166 G,PEB,PEB,0.940170748248,0.940170748248,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.905980840481,0.905980840481,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.641623509026,0.00700084424771,0.634622664778,False,7,2.09999990463,0.941
5aqd PEB 166 D,PEB,PEB,0.883078473078,0.883078473078,0.0,True,1,2.09999990463,0.945
5aqd PEB 166 C,NAD,PEB,0.176777770325,0.046730774389,0.130046995936,False,4,2.09999990463,0.935
5aqd PEB 166 B,PEB,PEB,0.751203445525,0.751203445525,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.680246692905,0.680246692905,0.0,True,1,2.09999990463,0.946
4pxk LFA 308 A,OLC,LFA,0.322529039622,0.0220799320783,0.300449107543,False,10,2.5,0.765
4pxk LFA 307 A,PEG,LFA,0.241421673425,0.0151336264379,0.226288046987,False,9,2.5,0.828
4pxk LFA 306 A,GOL,LFA,0.184415122805,0.00331970847701,0.181095414328,False,34,2.5,0.873
4pxk LFA 304 A,GOL,LFA,0.393666145774,0.0202674053158,0.373398740458,False,7,2.5,0.831
4pxk LFA 303 A,GOL,LFA,0.160096401663,0.00238087631112,0.157715525352,False,47,2.5,0.789
4pxk LFA 302 A,PEG,LFA,0.145823736229,0.014577285559,0.13124645067,False,14,2.5,0.844
4o6m MPG 409 B,OLC,MPG,0.10933047516,0.0253107857377,0.0840196894221,False,10,1.89999997616,0.82
4o6m MPG 409 A,PEG,MPG,0.17581731688,0.0122436039532,0.163573712927,False,13,1.89999997616,0.827
4o6m MPG 408 B,GOL,MPG,0.141940093473,0.0421658914028,0.0997742020707,False,8,1.89999997616,0.77
4o6m MPG 408 A,BOG,MPG,0.102174053507,0.0504952413093,0.0516788121982,False,6,1.89999997616,0.885
4o6m MPG 407 B,PG4,MPG,0.309646899802,0.0102805799829,0.29936631982,False,10,1.89999997616,0.89
4o6m MPG 407 A,LFA,MPG,0.193223535154,0.110919596445,0.0823039387086,False,3,1.89999997616,0.811
4o6m MPG 406 B,GOL,MPG,0.21721247244,0.00993990158849,0.207272570851,False,13,1.89999997616,0.519
4o6m MPG 406 A,LFA,MPG,0.372041062277,0.126959533931,0.245081528347,False,2,1.89999997616,0.862
4o6m MPG 405 B,LFA,MPG,0.194239147261,0.0223663092387,0.171872838022,False,11,1.89999997616,0.755
4o6m MPG 405 A,C8E,MPG,0.209680563536,0.00879637704601,0.20088418649,False,14,1.89999997616,0.922
4o6m MPG 404 B,LFA,MPG,0.279382981977,0.0837705297413,0.195612452236,False,3,1.89999997616,0.853
4o6m MPG 404 A,BOG,MPG,0.138845460106,0.00654114702101,0.132304313085,False,28,1.89999997616,0.782
4mtg PX4 1301 B,PX4,PX4,0.991251986253,0.991251986253,0.0,True,1,3.29999995232,0.821
4mtf PX4 1306 A,PX4,PX4,0.936117020077,0.936117020077,0.0,True,1,3.20000004768,0.877
4mtf PX4 1305 A,PX4,PX4,0.920292239462,0.920292239462,0.0,True,1,3.20000004768,0.886
4mtf PX4 1304 D,PX4,PX4,0.576707564715,0.576707564715,0.0,True,1,3.20000004768,0.806
4mtf PX4 1304 C,PX4,PX4,0.545059264946,0.545059264946,0.0,True,1,3.20000004768,0.862
4mtf PX4 1303 C,LMT,PX4,0.6467167622,0.0507032922627,0.596013469938,False,4,3.20000004768,0.89
4mtf PX4 1303 B,PX4,PX4,0.878407855076,0.878407855076,0.0,True,1,3.20000004768,0.88
4mtf PX4 1303 A,PX4,PX4,0.97484080739,0.97484080739,0.0,True,1,3.20000004768,0.892
4mtf PX4 1302 D,PX4,PX4,0.817796605542,0.817796605542,0.0,True,1,3.20000004768,0.848
4mtf PX4 1302 C,PX4,PX4,0.736368595021,0.736368595021,0.0,True,1,3.20000004768,0.823
4mtf PX4 1302 B,PX4,PX4,0.953921491518,0.953921491518,0.0,True,1,3.20000004768,0.862
4mtf PX4 1302 A,PX4,PX4,0.706876026918,0.706876026918,0.0,True,1,3.20000004768,0.763
