title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.346772628916,0.346772628916,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,NAG,SO4,0.373282256947,0.188712126713,0.184570130234,False,2,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.700611689151,0.700611689151,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.577646738306,0.577646738306,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.357020344047,0.0192949012649,0.337725442782,False,10,2.20000004768,0.925
8tli IPA 2004 A,EDO,IPA,0.238114580791,0.0207520814998,0.217362499291,False,8,2.20000004768,0.925
8tli IPA 2001 A,GOL,IPA,0.487708814807,0.0184391448769,0.46926966993,False,11,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.840876677508,0.840876677508,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.472434793724,0.0,0.472434793724,False,107,2.29999995232,0.706
8prn C8E 290 A,F09,C8E,0.362864950509,0.131320539229,0.23154441128,False,2,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.340231869779,0.260110779119,0.0801210906594,False,2,2.70000004768,0.785
8gss GSH 211 C,NAG,GSH,0.367578916856,0.0193499806923,0.348228936164,False,15,1.89999997616,0.894
8gss GSH 210 B,PTR,GSH,0.136953363317,0.0812845897727,0.0556687735439,False,3,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.478458821568,0.478458821568,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.900865534654,0.900865534654,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.839714941191,0.839714941191,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.369436275496,0.0,0.369436275496,False,178,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.743851223235,0.743851223235,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.396111106822,0.396111106822,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.695484563594,0.0218381547962,0.673646408798,False,5,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.576193045869,0.0222150754293,0.553977970439,False,7,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.159366253758,0.144856814929,0.0145094388292,False,2,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.771641096396,0.771641096396,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.821057125895,0.821057125895,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.878288291848,0.878288291848,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.533405337396,0.533405337396,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.277361660653,0.0,0.277361660653,False,199,2.59999990463,0.8
7prc LDA 704 M,NAG,LDA,0.322135313588,0.0,0.322135313588,False,199,2.59999990463,0.795
7prc LDA 703 H,PEG,LDA,0.327114353308,0.0196560318098,0.307458321498,False,9,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.717839733319,0.0,0.717839733319,False,177,2.59999990463,0.96
7prc HEM 340 C,HEM,HEM,0.695302684171,0.695302684171,0.0,True,1,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.845031022855,0.845031022855,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.652225105481,0.652225105481,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.723306920201,0.723306920201,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,NAG,FME,0.29723630699,0.10386511975,0.19337118724,False,2,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.76789143655,0.76789143655,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.533783763668,0.533783763668,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.581517720128,0.581517720128,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.46028769652,0.0200442010729,0.440243495448,False,6,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.519381071749,0.519381071749,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,RET,GSH,0.202758008149,0.038919369509,0.16383863864,False,8,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.339060476643,0.0185990139151,0.320461462728,False,16,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.811262959217,0.167786019248,0.643476939969,False,2,1.89999997616,0.985
