title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5koe MES 602 A,SO4,MES,0.722624242014,0.00909137049326,0.713532871521,False,3,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.506975168801,0.506975168801,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,HED,MES,0.536717092143,0.0294857635805,0.507231328562,False,4,1.79999995232,0.956
5koe MES 601 A,SO4,MES,0.280257429007,0.0270644816934,0.253192947314,False,5,1.79999995232,0.945
5k8e MES 509 A,SO4,MES,0.250065417775,0.0985824516665,0.151482966109,False,4,1.89999997616,0.898
5k5m MES 1004 A,MES,MES,0.854848012435,0.854848012435,0.0,True,1,2.0,0.981
5k4n MES 301 A,SO4,MES,0.980607247109,0.00242349557964,0.97818375153,False,2,1.70000004768,0.977
5k4m MES 303 A,EPE,MES,0.476664523867,0.0100364616825,0.466628062185,False,5,2.0,0.977
5k4k MES 304 K,SO4,MES,0.986106143677,0.00186395514701,0.98424218853,False,2,1.79999995232,0.982
5k4k MES 303 A,EPE,MES,0.567536494541,0.0300353461756,0.537501148365,False,3,1.79999995232,0.989
5k2b OLA 1213 A,GOL,OLA,0.326305616456,0.114111153078,0.212194463378,False,3,1.89999997616,0.719
5k0j NHE 301 B,NHE,NHE,0.723247741653,0.723247741653,0.0,True,1,1.79999995232,0.976
5k0j NHE 301 A,NHE,NHE,0.884329907756,0.884329907756,0.0,True,1,1.79999995232,0.964
5k0g NHE 301 B,NHE,NHE,0.350715067824,0.350715067824,0.0,True,1,1.89999997616,0.976
5k0g NHE 301 A,EPE,NHE,0.506653330064,0.151436022823,0.355217307241,False,2,1.89999997616,0.978
5k0f NHE 301 B,PLP,NHE,0.299418220514,0.123491005592,0.175927214922,False,3,1.79999995232,0.982
5k0f NHE 301 A,EPE,NHE,0.451362893441,0.172677018478,0.278685874963,False,3,1.79999995232,0.981
5k0e NHE 302 A,SO4,NHE,0.46305648384,0.0485169450694,0.414539538771,False,4,2.29999995232,0.95
5k0c NHE 301 B,NHE,NHE,0.494861318597,0.494861318597,0.0,True,1,1.89999997616,0.97
5k0c NHE 301 A,EPE,NHE,0.381125326286,0.350324828511,0.0308004977746,False,2,1.89999997616,0.971
5jvd MES 505 B,MES,MES,0.634668351397,0.634668351397,0.0,True,1,2.40000009537,0.969
5jqg MES 505 B,GOL,MES,0.537283041675,0.00709486749015,0.530188174185,False,7,2.20000004768,0.898
5jqg MES 504 B,MES,MES,0.937970804431,0.937970804431,0.0,True,1,2.20000004768,0.932
5jnt MES 201 A,MES,MES,0.766340339081,0.766340339081,0.0,True,1,1.39999997616,0.978
5jip MES 402 B,MES,MES,0.919819436611,0.919819436611,0.0,True,1,1.79999995232,0.962
5jip MES 402 A,MES,MES,0.908189612603,0.908189612603,0.0,True,1,1.79999995232,0.961
5jip MES 401 B,MES,MES,0.904564253228,0.904564253228,0.0,True,1,1.79999995232,0.973
5jip MES 401 A,MES,MES,0.931517269899,0.931517269899,0.0,True,1,1.79999995232,0.986
5jh7 MES 505 B,MES,MES,0.818566275607,0.818566275607,0.0,True,1,2.20000004768,0.937
5jdn 1PE 412 A,GOL,1PE,0.451296109054,0.00501999075144,0.446276118303,False,15,2.29999995232,0.571
5jdn 1PE 411 A,PEG,1PE,0.288527056818,0.135985976684,0.152541080134,False,3,2.29999995232,0.828
5jdh 1PE 420 A,1PE,1PE,0.193100975312,0.193100975312,0.0,True,1,2.20000004768,0.839
5jdh 1PE 418 A,GOL,1PE,0.488243622401,0.0127913935139,0.475452228887,False,5,2.20000004768,0.863
5jdh 1PE 417 A,PEG,1PE,0.409654670682,0.313341327194,0.0963133434882,False,2,2.20000004768,0.87
5jdg 1PE 407 A,LDA,1PE,0.552299670581,0.00966456099646,0.542635109585,False,11,2.40000009537,0.652
5jdg 1PE 403 A,PEG,1PE,0.262695595212,0.028930131498,0.233765463714,False,6,2.40000009537,0.875
5jai MES 405 A,MES,MES,0.930508138995,0.930508138995,0.0,True,1,1.89999997616,0.87
5ja4 MES 201 A,EPE,MES,0.151857904081,0.129274396261,0.0225835078198,False,3,2.40000009537,0.863
5j47 MES 702 A,MES,MES,0.852337124966,0.852337124966,0.0,True,1,2.0,0.964
5j41 MES 303 B,MES,MES,0.90887884653,0.90887884653,0.0,True,1,1.20000004768,0.956
5j41 MES 303 A,MES,MES,0.577940215127,0.577940215127,0.0,True,1,1.20000004768,0.924
5j40 MES 702 A,MES,MES,0.543643943088,0.543643943088,0.0,True,1,2.20000004768,0.983
5j2t MES 503 B,GOL,MES,0.212374647491,0.144028748093,0.0683458993983,False,3,2.20000004768,0.772
5j1s MES 404 A,EPE,MES,0.246679389607,0.136391902106,0.110287487501,False,4,1.39999997616,0.881
5j1g 1PE 2001 B,GOL,1PE,0.371556740355,0.0158368826623,0.355719857692,False,7,1.79999995232,0.731
5j1g 1PE 1301 A,GOL,1PE,0.513234451085,0.000894297434116,0.512340153651,False,16,1.79999995232,0.428
5iyz MES 503 B,MES,MES,0.290079686138,0.290079686138,0.0,True,1,1.79999995232,0.878
5iub OLA 2419 A,GOL,OLA,0.415248275487,0.0132837198603,0.401964555627,False,5,2.09999990463,0.851
5iub OLA 2417 A,GOL,OLA,0.696442212938,0.000263278579326,0.696178934359,False,82,2.09999990463,0.765
5iub OLA 2413 A,GOL,OLA,0.515035739241,0.00323260015854,0.511803139082,False,16,2.09999990463,0.793
5iub OLA 2411 A,GOL,OLA,0.43219977773,0.0144550280299,0.4177447497,False,8,2.09999990463,0.721
5iub OLA 2410 A,GOL,OLA,0.589166750306,0.0131221627977,0.576044587508,False,6,2.09999990463,0.754
5iub OLA 2409 A,PEG,OLA,0.554700500164,0.0164058051003,0.538294695064,False,7,2.09999990463,0.719
5iub OLA 2408 A,SO4,OLA,0.579321893538,0.00221100840692,0.577110885131,False,18,2.09999990463,0.832
5iub OLA 2407 A,GOL,OLA,0.493212779394,0.0119215353198,0.481291244074,False,8,2.09999990463,0.856
5iub OLA 2406 A,GOL,OLA,0.398749710416,0.00735761172458,0.391392098692,False,14,2.09999990463,0.651
5iub OLA 2405 A,GOL,OLA,0.447127485163,0.0120093803502,0.435118104813,False,5,2.09999990463,0.842
5iua OLA 2419 A,SO4,OLA,0.331196503383,0.00549242059296,0.32570408279,False,13,2.20000004768,0.779
5iua OLA 2418 A,SO4,OLA,0.522990670095,0.00544952637465,0.517541143721,False,10,2.20000004768,0.779
5iua OLA 2415 A,GOL,OLA,0.389927070131,0.00659834967635,0.383328720455,False,9,2.20000004768,0.735
5iua OLA 2412 A,PEG,OLA,0.659761879814,0.013273735876,0.646488143938,False,6,2.20000004768,0.777
5iua OLA 2409 A,PEG,OLA,0.454439316229,0.0908022873979,0.363637028831,False,2,2.20000004768,0.825
5iua OLA 2408 A,PEG,OLA,0.399974988623,0.0206913684906,0.379283620132,False,5,2.20000004768,0.862
5iua OLA 2407 A,SO4,OLA,0.61321810291,0.00271761047239,0.610500492438,False,22,2.20000004768,0.806
5iua OLA 2406 A,GOL,OLA,0.501181485423,0.0244800836837,0.476701401739,False,7,2.20000004768,0.901
5iu8 OLA 2425 A,GOL,OLA,0.719306473777,0.0193954584116,0.699911015366,False,5,2.0,0.81
5iu8 OLA 2424 A,GOL,OLA,0.629476991137,0.00257422490285,0.626902766234,False,12,2.0,0.853
5iu8 OLA 2421 A,GOL,OLA,0.69521516556,0.00584267268094,0.68937249288,False,12,2.0,0.754
5iu8 OLA 2420 A,GOL,OLA,0.50565112286,0.0148296880974,0.490821434763,False,6,2.0,0.661
5iu8 OLA 2419 A,GOL,OLA,0.295395573773,0.0328110615002,0.262584512273,False,4,2.0,0.792
5ito 1PE 303 A,LDA,1PE,0.307376416903,0.0526153183668,0.254761098536,False,5,2.29999995232,0.855
5ir2 NHE 301 A,EPE,NHE,0.949170718393,0.00227411953094,0.946896598862,False,4,2.09999990463,0.943
5iob MES 501 F,GOL,MES,0.274782936329,0.203738606204,0.0710443301249,False,2,2.29999995232,0.945
5iob MES 501 E,SO4,MES,0.735092246023,0.0514981369694,0.683594109054,False,2,2.29999995232,0.944
5iob MES 501 D,MES,MES,0.648366771642,0.648366771642,0.0,True,1,2.29999995232,0.964
5iob MES 501 C,SO4,MES,0.854060310198,0.0452100925916,0.808850217607,False,2,2.29999995232,0.968
5ild MES 603 A,PEG,MES,0.186002562179,0.0658576656689,0.12014489651,False,3,2.09999990463,0.85
5iit MES 402 B,SO4,MES,0.430452337849,0.00514997695179,0.425302360898,False,9,2.09999990463,0.82
5iit MES 401 D,SO4,MES,0.943579604997,0.0160881011019,0.927491503895,False,2,2.09999990463,0.933
5iit MES 401 C,SO4,MES,0.771969298821,0.0039934557318,0.767975843089,False,6,2.09999990463,0.822
5iit MES 401 A,SO4,MES,0.86393772082,0.00796788209134,0.855969838729,False,3,2.09999990463,0.794
