title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.803985655954,0.803985655954,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.949
5cgc OLA 4004 A,GOL,OLA,0.257422774391,0.0223915587362,0.235031215655,False,9,3.09999990463,0.756
5cgc OLA 4002 A,GOL,OLA,0.258073443505,0.0182035771592,0.239869866345,False,17,3.09999990463,0.73
5cgc OLA 4001 A,NAG,OLA,0.315261684709,0.0,0.315261684709,False,126,3.09999990463,0.825
5aqd PEB 187 U,CYC,PEB,0.310048364879,0.190288908419,0.11975945646,False,2,2.09999990463,0.908
5aqd PEB 187 T,GOL,PEB,0.480557271973,0.0,0.480557271973,False,121,2.09999990463,0.9
5aqd PEB 187 S,1PE,PEB,0.295149077288,0.152858195745,0.142290881543,False,2,2.09999990463,0.912
5aqd PEB 187 R,NAG,PEB,0.225775029858,0.0,0.225775029858,False,121,2.09999990463,0.878
5aqd PEB 187 Q,PGE,PEB,0.13635620933,0.0587268650336,0.077629344296,False,6,2.09999990463,0.911
5aqd PEB 187 P,PEB,PEB,0.550314767707,0.550314767707,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 O,PEG,PEB,0.16032601294,0.0669772301155,0.093348782825,False,4,2.09999990463,0.897
5aqd PEB 187 N,PEB,PEB,0.489671443899,0.489671443899,0.0,True,1,2.09999990463,0.923
5aqd PEB 187 M,NAG,PEB,0.420100136128,0.126604320931,0.293495815197,False,2,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.551410577944,0.551410577944,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 W,NAG,PEB,0.340811433426,0.0418276417118,0.298983791714,False,5,2.09999990463,0.925
5aqd PEB 186 V,NAG,PEB,0.352803975021,0.202134993001,0.15066898202,False,2,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.517614578813,0.517614578813,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 T,1PE,PEB,0.28499178198,0.0206803144906,0.264311467489,False,8,2.09999990463,0.91
5aqd PEB 186 S,NAG,PEB,0.543763163066,0.0220467260096,0.521716437056,False,7,2.09999990463,0.912
4zjc OLA 2003 A,GOL,OLA,0.250103748599,0.0,0.250103748599,False,127,2.79999995232,0.886
4zjc OLA 2002 A,GOL,OLA,0.496458768234,0.0,0.496458768234,False,125,2.79999995232,0.92
4zj8 OLA 2007 A,NAG,OLA,0.315207059106,0.0,0.315207059106,False,127,2.70000004768,0.832
4zj8 OLA 2006 A,NAG,OLA,0.235647183856,0.0414840095779,0.194163174278,False,5,2.70000004768,0.803
4zj8 OLA 2005 A,GOL,OLA,0.384411235572,0.0,0.384411235572,False,125,2.70000004768,0.849
4zj8 OLA 2004 A,NAG,OLA,0.154051657118,0.0199422794394,0.134109377679,False,18,2.70000004768,0.805
4zj8 OLA 2002 A,NAG,OLA,0.265415032351,0.0,0.265415032351,False,127,2.70000004768,0.794
4z9g OLA 1204 C,NAG,OLA,0.400521371336,0.0,0.400521371336,False,127,3.20000004768,0.852
4z9g OLA 1203 C,NAG,OLA,0.364401136105,0.0,0.364401136105,False,125,3.20000004768,0.88
4z9g OLA 1203 B,NAG,OLA,0.282197865581,0.0,0.282197865581,False,127,3.20000004768,0.903
4z9g OLA 1202 C,NAG,OLA,0.318380498577,0.0,0.318380498577,False,126,3.20000004768,0.884
4z9g OLA 1202 B,NAG,OLA,0.294324318509,0.0,0.294324318509,False,126,3.20000004768,0.911
4z9g OLA 1202 A,NAG,OLA,0.237843174255,0.0,0.237843174255,False,127,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.503877699319,0.0,0.503877699319,False,123,3.20000004768,0.884
4z9g OLA 1201 B,NAG,OLA,0.438132406991,0.0,0.438132406991,False,124,3.20000004768,0.876
4z9g OLA 1201 A,NAG,OLA,0.432542208151,0.0,0.432542208151,False,126,3.20000004768,0.924
4xtn LFA 305 J,GOL,LFA,0.42887616051,0.0,0.42887616051,False,177,2.20000004768,0.616
4xtn LFA 305 I,GOL,LFA,0.505571131151,0.0,0.505571131151,False,157,2.20000004768,0.813
4xtn LFA 305 H,LDA,LFA,0.245615958319,0.0982170317939,0.147398926525,False,3,2.20000004768,0.886
4xtn LFA 305 G,GOL,LFA,0.276975998073,0.0204924170472,0.256483581025,False,11,2.20000004768,0.827
4xtn LFA 305 F,GOL,LFA,0.28376579393,0.0201547749389,0.263611018991,False,12,2.20000004768,0.829
4xtn LFA 305 C,PEG,LFA,0.138666696204,0.104193294395,0.0344734018089,False,4,2.20000004768,0.905
4xtn LFA 305 A,GOL,LFA,0.258473158157,0.0,0.258473158157,False,180,2.20000004768,0.765
4xtn LFA 304 J,GOL,LFA,0.362768083377,0.0515352137292,0.311232869648,False,5,2.20000004768,0.709
4xtn LFA 304 I,GOL,LFA,0.316427357935,0.0,0.316427357935,False,177,2.20000004768,0.771
4xtn LFA 304 H,GOL,LFA,0.255603263558,0.0248846220009,0.230718641557,False,9,2.20000004768,0.68
4xtn LFA 304 G,PEG,LFA,0.192379285348,0.0411172832953,0.151262002053,False,9,2.20000004768,0.824
4xtn LFA 304 F,GOL,LFA,0.489643941663,0.0348842795666,0.454759662096,False,6,2.20000004768,0.727
4xtn LFA 304 E,NAG,LFA,0.399534999253,0.0,0.399534999253,False,158,2.20000004768,0.624
4xtn LFA 304 D,GOL,LFA,0.452886199442,0.0486667809009,0.404219418541,False,4,2.20000004768,0.858
4xtn LFA 304 C,GOL,LFA,0.402980785312,0.021363183016,0.381617602296,False,8,2.20000004768,0.744
4xtn LFA 304 B,PEG,LFA,0.466358015163,0.0195140372772,0.446843977886,False,9,2.20000004768,0.755
4xtn LFA 304 A,GOL,LFA,0.351565282572,0.0175221250619,0.33404315751,False,16,2.20000004768,0.867
4xtn LFA 303 J,LDA,LFA,0.364556939142,0.0644726069651,0.300084332177,False,3,2.20000004768,0.894
4xtn LFA 303 I,GOL,LFA,0.341246347913,0.0176278471427,0.323618500771,False,16,2.20000004768,0.8
