title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.984398159377,0.984398159377,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.799466835366,0.799466835366,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.972005550478,0.972005550478,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.986264193384,0.986264193384,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.985848583677,0.985848583677,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.986071962952,0.986071962952,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.973235749494,0.973235749494,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.960237767558,0.960237767558,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.976211707264,0.976211707264,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.983036487822,0.983036487822,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.987089756806,0.987089756806,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.988246591108,0.988246591108,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.990716645823,0.990716645823,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.987691685448,0.987691685448,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.986757080251,0.986757080251,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.987648037178,0.987648037178,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.985250120472,0.985250120472,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.989477575338,0.989477575338,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.988331814839,0.988331814839,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.989934089014,0.989934089014,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.801631115266,0.801631115266,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.987446619169,0.987446619169,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.952950222394,0.952950222394,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.976068387026,0.976068387026,0.0,True,1,1.20000004768,0.931
