title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5koe MES 602 A,SO4,MES,0.823781282722,0.00335370286876,0.820427579853,False,4,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.384233089791,0.384233089791,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,HED,MES,0.514727618101,0.0425259624495,0.472201655651,False,4,1.79999995232,0.956
5koe MES 601 A,GOL,MES,0.281462122173,0.0246273931524,0.256834729021,False,5,1.79999995232,0.945
5k8e MES 509 A,SO4,MES,0.348119746929,0.0470012524732,0.301118494456,False,5,1.89999997616,0.898
5k5m MES 1004 A,MES,MES,0.977622256049,0.977622256049,0.0,True,1,2.0,0.981
5k4n MES 301 A,SO4,MES,0.981307641072,0.00383268347004,0.977474957602,False,2,1.70000004768,0.977
5k4m MES 303 A,SO4,MES,0.392826174895,0.137843077885,0.25498309701,False,3,2.0,0.977
5k4k MES 304 K,SO4,MES,0.986772132695,0.000360563720852,0.986411568975,False,4,1.79999995232,0.982
5k4k MES 303 A,EPE,MES,0.777414104953,0.00846873832184,0.768945366631,False,4,1.79999995232,0.989
5k2b OLA 1213 A,PEG,OLA,0.269443765655,0.109514721799,0.159929043856,False,3,1.89999997616,0.719
5k0j NHE 301 B,NHE,NHE,0.746302167834,0.746302167834,0.0,True,1,1.79999995232,0.976
5k0j NHE 301 A,NHE,NHE,0.697428601861,0.697428601861,0.0,True,1,1.79999995232,0.964
5k0g NHE 301 B,NHE,NHE,0.722193430441,0.722193430441,0.0,True,1,1.89999997616,0.976
5k0g NHE 301 A,NHE,NHE,0.839888927447,0.839888927447,0.0,True,1,1.89999997616,0.978
5k0f NHE 301 B,NHE,NHE,0.391768560495,0.391768560495,0.0,True,1,1.79999995232,0.982
5k0f NHE 301 A,NHE,NHE,0.61352386839,0.61352386839,0.0,True,1,1.79999995232,0.981
5k0e NHE 302 A,SO4,NHE,0.655460532735,0.0443071624151,0.61115337032,False,3,2.29999995232,0.95
5k0c NHE 301 B,NHE,NHE,0.549332217255,0.549332217255,0.0,True,1,1.89999997616,0.97
5k0c NHE 301 A,NHE,NHE,0.662712113531,0.662712113531,0.0,True,1,1.89999997616,0.971
5jvd MES 505 B,MES,MES,0.867337056226,0.867337056226,0.0,True,1,2.40000009537,0.969
5jqg MES 505 B,GOL,MES,0.637883302855,0.00170316726154,0.636180135594,False,16,2.20000004768,0.898
5jqg MES 504 B,MES,MES,0.709615652066,0.709615652066,0.0,True,1,2.20000004768,0.932
5jnt MES 201 A,MES,MES,0.905526840411,0.905526840411,0.0,True,1,1.39999997616,0.978
5jip MES 402 B,MES,MES,0.968192619436,0.968192619436,0.0,True,1,1.79999995232,0.962
5jip MES 402 A,MES,MES,0.829919341106,0.829919341106,0.0,True,1,1.79999995232,0.961
5jip MES 401 B,MES,MES,0.932080717257,0.932080717257,0.0,True,1,1.79999995232,0.973
