title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.333657888749,0.333657888749,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.982428356433,0.982428356433,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.922
5phy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5aqd PEB 167 I,PEB,PEB,0.544505017583,0.544505017583,0.0,True,1,2.09999990463,0.891
5aqd PEB 167 H,PEB,PEB,0.435470983816,0.435470983816,0.0,True,1,2.09999990463,0.957
5aqd PEB 167 G,NAG,PEB,0.114818812609,0.10907723284,0.00574157976887,False,2,2.09999990463,0.947
5aqd PEB 167 F,NAG,PEB,0.336194202268,0.16066893829,0.175525263978,False,2,2.09999990463,0.948
5aqd PEB 167 E,PEB,PEB,0.417088628246,0.417088628246,0.0,True,1,2.09999990463,0.953
5aqd PEB 167 C,NAG,PEB,0.344760992645,0.0803224782314,0.264438514413,False,2,2.09999990463,0.924
5aqd PEB 167 B,NAG,PEB,0.359894277755,0.018520472091,0.341373805664,False,21,2.09999990463,0.936
5aqd PEB 167 A,NAG_NAG,PEB,0.198245207259,0.181561939785,0.0166832674745,False,2,2.09999990463,0.932
5aqd PEB 166 L,PEB,PEB,0.311933612131,0.311933612131,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 K,CYC,PEB,0.494816261686,0.393842161552,0.100974100134,False,2,2.09999990463,0.935
5aqd PEB 166 J,NAD,PEB,0.15949197262,0.0913749943512,0.0681169782686,False,4,2.09999990463,0.952
5aqd PEB 166 H,NAG,PEB,0.203122478467,0.0178905633843,0.185231915082,False,24,2.09999990463,0.932
4ret CLR 1104 A,NAG,CLR,0.170746296355,0.0823749748292,0.0883713215261,False,2,3.90000009537,0.837
4ret CLR 1001 G,NAG_NAG,CLR,0.395086010761,0.0369594714869,0.358126539274,False,5,3.90000009537,0.929
4res CLR 2002 A,NAG,CLR,0.277507074722,0.0,0.277507074722,False,24,3.40000009537,0.978
4res CLR 101 E,MES,CLR,0.194338458585,0.0593498457621,0.134988612823,False,6,3.40000009537,0.982
4qwr 3BV 201 N,3BV,3BV,0.881792921655,0.881792921655,0.0,True,1,2.90000009537,0.871
4qwl 3BV 301 V,3BV,3BV,0.749171187804,0.749171187804,0.0,True,1,2.59999990463,0.88
4qwl 3BV 301 K,3BV,3BV,0.859322598067,0.859322598067,0.0,True,1,2.59999990463,0.903
4qwl 3BV 301 H,3BV,3BV,0.457332495532,0.457332495532,0.0,True,1,2.59999990463,0.88
4qwl 3BV 201 b,3BV,3BV,0.892104033606,0.892104033606,0.0,True,1,2.59999990463,0.856
4qwl 3BV 201 N,3BV,3BV,0.76152726883,0.76152726883,0.0,True,1,2.59999990463,0.82
4qwk 3BV 301 Y,3BV,3BV,0.925495665459,0.925495665459,0.0,True,1,2.79999995232,0.901
4qwk 3BV 301 V,3BV,3BV,0.854456125686,0.854456125686,0.0,True,1,2.79999995232,0.895
4qwk 3BV 301 K,3BV,3BV,0.963723755741,0.963723755741,0.0,True,1,2.79999995232,0.894
4qwk 3BV 301 H,3BV,3BV,0.662895497154,0.662895497154,0.0,True,1,2.79999995232,0.885
4qwk 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.891
4qvy BO2 201 b,BO2,BO2,0.924850223483,0.924850223483,0.0,True,1,2.5,0.887
4qvy BO2 201 N,BO2,BO2,0.883383333018,0.883383333018,0.0,True,1,2.5,0.872
4qvw BO2 301 Y,BO2,BO2,0.96758872744,0.96758872744,0.0,True,1,3.0,0.947
4qvw BO2 301 V,BO2,BO2,0.869574402383,0.869574402383,0.0,True,1,3.0,0.923
4qvw BO2 301 K,BO2,BO2,0.8693960864,0.8693960864,0.0,True,1,3.0,0.942
4qvw BO2 301 H,BO2,BO2,0.70238681831,0.70238681831,0.0,True,1,3.0,0.934
4qvw BO2 201 b,BO2,BO2,0.935417978773,0.935417978773,0.0,True,1,3.0,0.904
4qvw BO2 201 N,NAG_NAG,BO2,0.268009433605,0.204976310757,0.0630331228479,False,2,3.0,0.901
4qvv BO2 301 Y,BO2,BO2,0.93593320732,0.93593320732,0.0,True,1,2.79999995232,0.932
4qvv BO2 301 V,BO2,BO2,0.792641249601,0.792641249601,0.0,True,1,2.79999995232,0.937
4qvv BO2 301 K,BO2,BO2,0.862924651927,0.862924651927,0.0,True,1,2.79999995232,0.928
4pxz CLR 1202 A,NAG,CLR,0.271005198662,0.0206776849004,0.250327513762,False,12,2.5,0.885
4or2 CLR 1906 B,NAG,CLR,0.485788122917,0.108233418443,0.377554704474,False,2,2.79999995232,0.962
