title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pml OGA 404 A,NI_OGA,NI_OGA,0.99804431254,0.99804431254,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.990843277303,0.990843277303,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.990816739553,0.990816739553,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.997590210023,0.997590210023,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.995640669749,0.995640669749,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.994906626266,0.994906626266,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.99116268868,0.99116268868,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.979733881553,0.979733881553,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.998399164907,0.998399164907,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.996654291565,0.996654291565,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.998163509899,0.998163509899,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.981777684398,0.981777684398,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.993176033787,0.993176033787,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.997507296818,0.997507296818,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.991523820935,0.991523820935,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.95990879517,0.95990879517,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.993602524079,0.993602524079,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.991408155287,0.991408155287,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.992451972227,0.992451972227,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.997674933638,0.997674933638,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.99402806701,0.99402806701,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,ZN,NI_OGA,0.860009907318,0.0248936648511,0.835116242467,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.996610753566,0.996610753566,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.310384184918,0.310384184918,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,0.978091055153,0.978091055153,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,0.983926125773,0.983926125773,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,0.977534914504,0.977534914504,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 C,CR2,CR2,0.971910850303,0.971910850303,0.0,True,1,2.09999990463,0.939
5ltq CR2 59 B,CR2,CR2,0.78724436352,0.78724436352,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.993008514753,0.993008514753,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.949801668316,0.949801668316,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,MLY,CR2,0.125305902044,0.0300763008874,0.0952296011569,False,9,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.92616545299,0.92616545299,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CSO,CR2,0.264089016925,0.114590245546,0.14949877138,False,3,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.931393403842,0.931393403842,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.948439764547,0.948439764547,0.0,True,1,1.70000004768,0.944
5lf1 YCM 137 U,MLY,YCM,0.372391520596,0.256883233363,0.115508287233,False,2,2.0,0.82
5lf0 YCM 63 Q,SEP,YCM,0.207809815727,0.00572022283399,0.202089592893,False,17,2.40000009537,0.913
5lf0 YCM 63 C,CME,YCM,0.182511528482,0.00648018473942,0.176031343743,False,21,2.40000009537,0.926
5lf0 YCM 137 U,MLY,YCM,0.424116618385,0.000633596706278,0.423483021679,False,157,2.40000009537,0.888
5lf0 YCM 137 G,CSO,YCM,0.238971105095,0.0115252946504,0.227445810445,False,12,2.40000009537,0.926
5lez YCM 63 Q,NAG,YCM,0.314541499388,0.0510101354247,0.263531363964,False,3,2.20000004768,0.93
5lez YCM 63 C,SEP,YCM,0.217975610606,0.0551637221852,0.162811888421,False,3,2.20000004768,0.937
5lez YCM 137 U,GOL,YCM,0.537738254014,0.00695699821203,0.530781255802,False,8,2.20000004768,0.84
5lez YCM 137 G,MLY,YCM,0.436849826157,0.0321078786919,0.404741947465,False,4,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.452787034293,0.452787034293,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,YCM,YCM,0.42632268408,0.42632268408,0.0,True,1,1.89999997616,0.897
5ley YCM 137 U,CSO,YCM,0.127363378443,0.117079598801,0.0102837796429,False,2,1.89999997616,0.85
5ley YCM 137 G,CME,YCM,0.438399323218,0.0290702902932,0.409329032925,False,5,1.89999997616,0.92
5le5 YCM 63 Q,CSO,YCM,0.364079832017,0.116708471955,0.247371360062,False,3,1.79999995232,0.895
5le5 YCM 63 C,THM,YCM,0.125321500589,0.00815299017035,0.117168510419,False,18,1.79999995232,0.867
5le5 YCM 137 U,MLY,YCM,0.434787658465,0.0250709786564,0.409716679808,False,6,1.79999995232,0.83
5le5 YCM 137 G,MLY,YCM,0.71731044988,0.0102287911229,0.707081658758,False,6,1.79999995232,0.89
5l62 MES 301 V,3BV,MES,0.493203564991,0.00446965306557,0.488733911925,False,24,2.79999995232,0.833
5l62 MES 301 H,3BV,MES,0.182403993268,0.00721204453919,0.175191948729,False,18,2.79999995232,0.897
5l61 MES 302 Y,MES,MES,0.270588647222,0.270588647222,0.0,True,1,2.79999995232,0.933
5l61 MES 301 V,3BV,MES,0.319771313262,0.0021173824624,0.3176539308,False,37,2.79999995232,0.808
5l61 MES 301 H,GOL,MES,0.696145026137,0.00180664655681,0.694338379581,False,29,2.79999995232,0.855
5l60 MES 304 K,SO4,MES,0.589907905177,0.0089221937052,0.580985711472,False,8,2.70000004768,0.877
5l60 MES 302 Y,MES,MES,0.44848884782,0.44848884782,0.0,True,1,2.70000004768,0.889
5l60 MES 301 V,SO4,MES,0.646769779646,0.0299097504485,0.616860029198,False,4,2.70000004768,0.859
5l60 MES 301 H,GOL,MES,0.307325323357,0.0151628985043,0.292162424852,False,8,2.70000004768,0.862
5l5z BO2 301 Y,NAG,BO2,0.382445160546,0.120780555021,0.261664605525,False,3,2.70000004768,0.917
5l5z BO2 301 V,BO2,BO2,0.922554618721,0.922554618721,0.0,True,1,2.70000004768,0.893
5l5z BO2 301 K,BO2,BO2,0.932337687228,0.932337687228,0.0,True,1,2.70000004768,0.927
5l5z BO2 301 H,BO2,BO2,0.988879743721,0.988879743721,0.0,True,1,2.70000004768,0.911
5l5z BO2 201 b,BO2,BO2,0.978869941688,0.978869941688,0.0,True,1,2.70000004768,0.917
5l5z BO2 201 N,BO2,BO2,0.508426501679,0.508426501679,0.0,True,1,2.70000004768,0.878
5l5y MES 304 K,SO4,MES,0.43162223548,0.00446541883925,0.42715681664,False,11,2.70000004768,0.87
5l5y MES 302 H,MES,MES,0.943285394332,0.943285394332,0.0,True,1,2.70000004768,0.935
5l5y MES 201 X,MES,MES,0.549821704071,0.549821704071,0.0,True,1,2.70000004768,0.896
5l5x MES 303 K,SO4,MES,0.627907438449,0.0550379903159,0.572869448134,False,4,2.90000009537,0.876
5l5x MES 201 X,MES,MES,0.161885242942,0.161885242942,0.0,True,1,2.90000009537,0.936
5l5t MES 301 H,3BV,MES,0.400654007208,0.00172258581615,0.398931421392,False,48,2.90000009537,0.76
5l5q MES 302 Y,SO4,MES,0.616640566824,0.184478834711,0.432161732114,False,2,2.79999995232,0.904
5l5p MES 303 K,MES,MES,0.487890743206,0.487890743206,0.0,True,1,2.79999995232,0.845
5l5p MES 302 Y,SO4,MES,0.748875523156,0.0735637985667,0.67531172459,False,2,2.79999995232,0.865
5l5o MES 302 Y,SO4,MES,0.515405511666,0.149722854722,0.365682656943,False,3,2.59999990463,0.855
5l5j MES 302 Y,MES,MES,0.630125020032,0.630125020032,0.0,True,1,2.90000009537,0.832
5l5j MES 302 H,SO4,MES,0.454622566877,0.0356749774503,0.418947589427,False,4,2.90000009537,0.934
5l5i MES 302 Y,SO4,MES,0.304552226978,0.117565416521,0.186986810457,False,2,2.90000009537,0.876
5l5i MES 301 V,SO4,MES,0.371095196254,0.00578680641385,0.365308389841,False,9,2.90000009537,0.813
5l5h MES 302 Y,SO4,MES,0.72919384093,0.114598019512,0.614595821418,False,2,2.59999990463,0.868
5l5f BO2 301 Y,BO2,BO2,0.96540304996,0.96540304996,0.0,True,1,2.5,0.913
5l5f BO2 301 V,BO2,BO2,0.983086397696,0.983086397696,0.0,True,1,2.5,0.916
5l5f BO2 301 K,BO2,BO2,0.990622069507,0.990622069507,0.0,True,1,2.5,0.907
5l5f BO2 301 H,BO2,BO2,0.984470794659,0.984470794659,0.0,True,1,2.5,0.91
5l5f BO2 201 b,BO2,BO2,0.978093748998,0.978093748998,0.0,True,1,2.5,0.881
5l5f BO2 201 N,BO2,BO2,0.962037113949,0.962037113949,0.0,True,1,2.5,0.858
5l5e MES 302 H,GOL,MES,0.35752194409,0.0043856836991,0.353136260391,False,17,2.90000009537,0.937
5l5e 3BV 301 H,3BV,3BV,0.766472554525,0.766472554525,0.0,True,1,2.90000009537,0.907
5l5e 3BV 201 b,3BV,3BV,0.948444623167,0.948444623167,0.0,True,1,2.90000009537,0.885
5l5e 3BV 201 N,3BV,3BV,0.946421771996,0.946421771996,0.0,True,1,2.90000009537,0.877
5l5d MES 302 Y,SO4,MES,0.527262241061,0.271398870729,0.255863370332,False,2,2.79999995232,0.894
5l55 MES 303 Y,MES,MES,0.935346385807,0.935346385807,0.0,True,1,2.90000009537,0.975
5l55 MES 202 J,MES,MES,0.87543505076,0.87543505076,0.0,True,1,2.90000009537,0.969
5l54 MES 302 Y,MES,MES,0.995942752171,0.995942752171,0.0,True,1,2.79999995232,0.935
5l52 MES 303 Y,MES,MES,0.988145524152,0.988145524152,0.0,True,1,2.70000004768,0.975
5kx6 MES 604 B,SO4,MES,0.860193193226,0.00213310573834,0.858060087487,False,4,2.20000004768,0.877
5kwk MES 602 B,SO4,MES,0.282454990304,0.0602227728992,0.222232217405,False,3,1.89999997616,0.906
5kvd MES 301 H,MES,MES,0.619768550845,0.619768550845,0.0,True,1,1.60000002384,0.947
5kvc EDO 306 A,EDO,EDO,0.505871505837,0.505871505837,0.0,True,1,1.5,0.955
5kvc EDO 305 A,EDO,EDO,0.701535966155,0.701535966155,0.0,True,1,1.5,0.945
5ku3 EDO 202 A,FMT,EDO,0.504404104163,0.387692929913,0.11671117425,False,2,1.10000002384,0.934
5ktx EDO 1203 A,EDO,EDO,0.605428545657,0.605428545657,0.0,True,1,1.20000004768,0.966
5ktw EDO 1203 C,EDO,EDO,0.912325170766,0.912325170766,0.0,True,1,1.10000002384,0.907
5ktg CR2 66 B,MG_PO4,CR2,0.155439898457,0.00370928741553,0.151730611042,False,30,2.79999995232,0.941
5ktg CR2 66 A,ADP,CR2,0.497654836015,0.0109395417928,0.486715294222,False,9,2.79999995232,0.891
5ktc EDO 201 A,EDO,EDO,0.400242916069,0.400242916069,0.0,True,1,1.79999995232,0.935
5ksw EDO 403 A,SO4,EDO,0.302713872411,0.261779461778,0.0409344106328,False,2,2.5,0.977
5ksw EDO 402 C,SO4,EDO,0.482775453692,0.115313588794,0.367461864898,False,2,2.5,0.97
5kqm MES 200 A,PTR,MES,0.968114427369,2.19985625353e-05,0.968092428807,False,166,1.89999997616,0.976
5kpt EDO 403 A,EDO,EDO,0.568623692483,0.568623692483,0.0,True,1,2.29999995232,0.921
5kpr EDO 403 A,EDO,EDO,0.558525886128,0.558525886128,0.0,True,1,1.79999995232,0.959
5kor EDO 614 C,EDO,EDO,0.385660642832,0.385660642832,0.0,True,1,2.20000004768,0.803
5kor EDO 613 C,EDO,EDO,0.69602437429,0.69602437429,0.0,True,1,2.20000004768,0.853
5kor EDO 611 C,EDO,EDO,0.938306955766,0.938306955766,0.0,True,1,2.20000004768,0.982
5kor EDO 611 B,EDO,EDO,0.74911175374,0.74911175374,0.0,True,1,2.20000004768,0.977
5kor EDO 604 D,GOL,EDO,0.417865647311,0.207682463583,0.210183183728,False,2,2.20000004768,0.887
5kor EDO 604 A,EDO,EDO,0.465300541402,0.465300541402,0.0,True,1,2.20000004768,0.899
5kor EDO 602 D,EDO,EDO,0.593318325932,0.593318325932,0.0,True,1,2.20000004768,0.959
5kor EDO 602 A,EDO,EDO,0.891557975785,0.891557975785,0.0,True,1,2.20000004768,0.936
5kop EDO 602 C,EDO,EDO,0.378087990937,0.378087990937,0.0,True,1,2.09999990463,0.879
5kop EDO 602 B,EDO,EDO,0.429560977681,0.429560977681,0.0,True,1,2.09999990463,0.895
5kop EDO 601 D,EDO,EDO,0.769977889394,0.769977889394,0.0,True,1,2.09999990463,0.924
5kop EDO 601 C,EDO,EDO,0.676540469163,0.676540469163,0.0,True,1,2.09999990463,0.964
5kop EDO 601 B,EDO,EDO,0.361910289081,0.361910289081,0.0,True,1,2.09999990463,0.91
5koe MES 602 A,SO4,MES,0.502865310967,0.00138535782018,0.501479953147,False,20,1.79999995232,0.922
5koe MES 601 D,MES,MES,0.22810015925,0.22810015925,0.0,True,1,1.79999995232,0.949
5koe MES 601 C,BME,MES,0.465727808976,0.0521137847124,0.413614024264,False,2,1.79999995232,0.956
5koe MES 601 A,DMS,MES,0.562694212316,0.00291260518227,0.559781607133,False,18,1.79999995232,0.945
5koe EDO 606 D,DMS,EDO,0.298119053097,0.142907772562,0.155211280535,False,2,1.79999995232,0.938
5kob EDO 208 B,EDO,EDO,0.613926475945,0.613926475945,0.0,True,1,1.60000002384,0.935
5kob EDO 205 D,EDO,EDO,0.854925528887,0.854925528887,0.0,True,1,1.60000002384,0.802
5kmv MES 302 H,GOL,MES,0.339106831671,0.00595171685048,0.333155114821,False,12,2.5,0.778
5kmv MES 302 E,EDO,MES,0.431366185214,0.00676124792556,0.424604937289,False,10,2.5,0.836
5kl7 EDO 504 A,EDO,EDO,0.91528765851,0.91528765851,0.0,True,1,1.60000002384,0.958
5kkp EDO 701 A,EDO,EDO,0.295916558533,0.295916558533,0.0,True,1,2.29999995232,0.733
5kit EDO 509 B,EDO,EDO,0.694287990967,0.694287990967,0.0,True,1,1.60000002384,0.984
5kit EDO 507 A,EDO,EDO,0.612985762923,0.612985762923,0.0,True,1,1.60000002384,0.948
5kit EDO 506 B,EDO,EDO,0.750145167096,0.750145167096,0.0,True,1,1.60000002384,0.979
5kit EDO 506 A,EDO,EDO,0.547194236206,0.547194236206,0.0,True,1,1.60000002384,0.852
5kit EDO 505 A,EDO,EDO,0.90530619284,0.90530619284,0.0,True,1,1.60000002384,0.981
5kit EDO 504 B,EDO,EDO,0.542680379713,0.542680379713,0.0,True,1,1.60000002384,0.914
5kha EDO 601 B,EDO,EDO,0.447630585311,0.447630585311,0.0,True,1,2.09999990463,0.928
5kha EDO 601 A,EDO,EDO,0.535573006492,0.535573006492,0.0,True,1,2.09999990463,0.937
