title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9gss MES 212 A,MES,MES,0.896799666599,0.896799666599,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.397537803318,0.397537803318,0.0,True,1,2.0,0.929
8prn C8E 292 A,GOL,C8E,0.674679355353,0.00361785988835,0.671061495465,False,18,2.29999995232,0.706
8prn C8E 291 A,LDA,C8E,0.533315012189,0.121759849157,0.411555163032,False,3,2.29999995232,0.654
8prn C8E 290 A,C8E,C8E,0.537421732731,0.537421732731,0.0,True,1,2.29999995232,0.703
8icn ATP 338 A,GOL,ATP,0.284109950557,0.00304080323544,0.281069147322,False,27,2.70000004768,0.898
8gss MES 212 C,GOL,MES,0.70364163427,0.00634005450275,0.697301579767,False,8,1.89999997616,0.789
8gss MES 211 B,GOL,MES,0.555347889607,0.00770199079606,0.547645898811,False,8,1.89999997616,0.842
8gss GSH 211 C,FUC,GSH,0.396216147048,0.0154344745324,0.380781672515,False,6,1.89999997616,0.894
8gss GSH 211 A,GOL,GSH,0.732968810602,0.00139989736735,0.731568913235,False,25,1.89999997616,0.883
8gss GSH 210 B,NAD,GSH,0.330305756284,0.0836251673974,0.246680588886,False,3,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.308691898872,0.308691898872,0.0,True,1,1.0,0.9
8a3h GOL 605 A,GOL,GOL,0.800276184358,0.800276184358,0.0,True,1,1.0,0.817
8a3h GOL 604 A,GOL,GOL,0.92579405803,0.92579405803,0.0,True,1,1.0,0.81
8a3h GOL 603 A,GOL,GOL,0.968536258985,0.968536258985,0.0,True,1,1.0,0.862
8a3h GOL 602 A,GOL,GOL,0.607048237759,0.607048237759,0.0,True,1,1.0,0.766
8a3h GOL 601 A,GOL,GOL,0.98372431951,0.98372431951,0.0,True,1,1.0,0.989
7req GOL 3004 D,GOL,GOL,0.823554771781,0.823554771781,0.0,True,1,2.20000004768,0.661
7req GOL 3003 D,GOL,GOL,0.460769082893,0.460769082893,0.0,True,1,2.20000004768,0.957
7req GOL 3002 B,GOL,GOL,0.743205584103,0.743205584103,0.0,True,1,2.20000004768,0.726
7req GOL 3001 B,GOL,GOL,0.690085219777,0.690085219777,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.505297505986,0.325015031476,0.18028247451,False,2,2.20000004768,0.982
7req B12 1800 A,B12,B12,0.521887811592,0.521887811592,0.0,True,1,2.20000004768,0.986
7prn C8E 290 A,LDA,C8E,0.270306733096,0.219330973572,0.0509757595241,False,2,2.29999995232,0.872
7prc LDA 706 M,GOL,LDA,0.670785854143,0.00361736118992,0.667168492953,False,13,2.59999990463,0.766
7prc LDA 705 M,GOL,LDA,0.530682470371,0.0033096418088,0.527372828562,False,23,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.294955557911,0.0044608639915,0.29049469392,False,23,2.59999990463,0.795
