title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.860380327638,0.860380327638,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.969349096258,0.969349096258,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.985595940163,0.985595940163,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.61980411227,0.61980411227,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,1.0,1.0,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.886454231372,0.886454231372,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.917247467009,0.917247467009,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.920292699495,0.920292699495,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.834800283688,0.834800283688,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.82858328923,0.82858328923,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.918667175452,0.918667175452,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.838042845952,0.838042845952,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.506281603642,0.506281603642,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.984078530042,0.984078530042,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.825500870062,0.825500870062,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.949961838096,0.949961838096,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.610392634697,0.610392634697,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,1.0,1.0,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.520179108658,0.520179108658,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.176534886187,0.0213144213948,0.155220464792,False,14,2.79999995232,0.972
4ez4 OGA 1701 B,TPO,NI_OGA,0.199965856598,0.0,0.199965856598,False,121,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.322245755483,0.0,0.322245755483,False,126,3.0,0.924
4eyu OGA 1700 B,PLP,NI_OGA,0.224299835152,0.0,0.224299835152,False,124,2.29999995232,0.964
4eyu OGA 1700 A,CMP,NI_OGA,0.281904555049,0.0,0.281904555049,False,124,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.383444281073,0.383444281073,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,PEB,PEB,0.571995324544,0.571995324544,0.0,True,1,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.524905854368,0.352783538065,0.172122316303,False,2,1.70000004768,0.96
3pus OGA 453 A,CAS,NI_OGA,0.209872837323,0.132253561122,0.0776192762006,False,3,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.120764774064,0.0,0.120764774064,False,124,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.141710727271,0.0407709340645,0.100939793206,False,9,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.299476415161,0.0,0.299476415161,False,122,2.0,0.739
3pox OLC 356 A,C8E,OLC,0.137535373433,0.0189364221358,0.118598951297,False,19,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.368000119223,0.0,0.368000119223,False,124,2.0,0.677
3pox OLC 351 A,C8E,OLC,0.244900811051,0.0369147568166,0.207986054235,False,9,2.0,0.798
3pox OLC 350 C,EDO,OLC,0.238278882238,0.020889678443,0.217389203795,False,9,2.0,0.755
3pox OLC 350 A,BOG,OLC,0.124563479799,0.104563155214,0.0200003245854,False,2,2.0,0.777
3pox OLC 349 A,GOL,OLC,0.325451916521,0.0,0.325451916521,False,122,2.0,0.816
3pox OLC 347 E,C8E,OLC,0.144367354295,0.0563056335469,0.0880617207486,False,8,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.201960270294,0.0,0.201960270294,False,122,2.0,0.873
3pox OLC 345 E,EDO,OLC,0.318574912737,0.0219420529218,0.296632859815,False,10,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.337130569914,0.0,0.337130569914,False,122,2.0,0.855
3pox OLC 342 B,EDO,OLC,0.321933470761,0.0186752283431,0.303258242418,False,9,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.263320562233,0.0577864358446,0.205534126388,False,7,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.373897972583,0.0843295121688,0.289568460414,False,2,2.79999995232,0.805
3odu OLC 1604 A,NAG,OLC,0.194096357414,0.0,0.194096357414,False,121,2.5,0.814
3odu OLC 1603 A,GOL,OLC,0.198526063747,0.0188986435077,0.179627420239,False,14,2.5,0.835
3odu OLC 1602 B,GOL,OLC,0.373947829753,0.0,0.373947829753,False,123,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.180037670862,0.0,0.180037670862,False,121,2.5,0.915
3ny9 OLC 1204 A,PEG,OLC,0.218623427402,0.0,0.218623427402,False,123,2.79999995232,0.864
