title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4u4w OLA 506 A,GOL,OLA,0.461312561352,0.0378828865533,0.423429674798,False,6,2.29999995232,0.797
4u4w OLA 505 B,GOL,OLA,0.567077866588,0.0,0.567077866588,False,79,2.29999995232,0.757
4u4w OLA 505 A,GOL,OLA,0.466320188105,0.0193787448112,0.446941443294,False,8,2.29999995232,0.796
4u4w OLA 504 B,PEG,OLA,0.382317884423,0.0409992322825,0.341318652141,False,6,2.29999995232,0.867
4u4w OLA 504 A,GOL,OLA,0.413648204784,0.0,0.413648204784,False,81,2.29999995232,0.847
4u4w OLA 503 B,GOL,OLA,0.559483766017,0.0,0.559483766017,False,80,2.29999995232,0.899
4u4w OLA 503 A,LDA,OLA,0.614608807986,0.0697967823868,0.544812025599,False,4,2.29999995232,0.833
4u4w OLA 502 B,GOL,OLA,0.426308820591,0.0193442691876,0.406964551403,False,7,2.29999995232,0.883
4u4w OLA 502 A,LDA,OLA,0.401165868156,0.0579238770661,0.34324199109,False,5,2.29999995232,0.854
4u4v OLA 506 A,GOL,OLA,0.323785777659,0.0182367031569,0.305549074502,False,11,2.20000004768,0.944
4u4v OLA 505 A,LDA,OLA,0.260836704526,0.0,0.260836704526,False,80,2.20000004768,0.88
4u4v OLA 504 A,GOL,OLA,0.572063471295,0.0,0.572063471295,False,78,2.20000004768,0.727
4u4v OLA 503 A,LDA,OLA,0.507492802726,0.0204069180346,0.487085884692,False,8,2.20000004768,0.937
4u4v OLA 502 A,GOL,OLA,0.347691900343,0.0,0.347691900343,False,80,2.20000004768,0.89
4u4v OLA 501 A,SO4,OLA,0.3819476354,0.016991266134,0.364956369266,False,9,2.20000004768,0.892
4u4t OLA 504 A,GOL,OLA,0.503237103325,0.0211888533386,0.482048249987,False,9,2.40000009537,0.703
4u4t OLA 503 A,GOL,OLA,0.397955074401,0.0184868345474,0.379468239854,False,10,2.40000009537,0.909
4s0v OLA 2002 A,GOL,OLA,0.318507147385,0.0,0.318507147385,False,80,2.5,0.921
4oay C2E 201 G,C2E,C2E,0.439618241375,0.439618241375,0.0,True,1,2.0,0.98
4oay C2E 201 F,NAP,C2E,0.23983756438,0.0857497476531,0.154087816727,False,4,2.0,0.939
4oay C2E 201 E,COA,C2E,0.376806274323,0.0835400742204,0.293266200103,False,3,2.0,0.961
4oay C2E 201 D,CLA,C2E,0.230561120229,0.0626323503652,0.167928769864,False,6,2.0,0.934
4oay C2E 201 B,C2E,C2E,0.505079816287,0.505079816287,0.0,True,1,2.0,0.976
4oay C2E 201 A,C2E,C2E,0.215569181791,0.215569181791,0.0,True,1,2.0,0.953
4n6h OLA 1215 A,GOL,OLA,0.434874399866,0.0,0.434874399866,False,79,1.79999995232,0.665
4n6h OLA 1206 A,GOL,OLA,0.615865190875,0.018568140888,0.597297049987,False,7,1.79999995232,0.786
4n6h OLA 1205 A,GOL,OLA,0.539953732222,0.018180517592,0.52177321463,False,10,1.79999995232,0.768
4n6h OLA 1204 A,GOL,OLA,0.319740158794,0.0,0.319740158794,False,78,1.79999995232,0.847
4n6h OLA 1203 A,GOL,OLA,0.457979819235,0.0,0.457979819235,False,78,1.79999995232,0.657
4md1 RET 1020 A,RET,RET,0.853822337032,0.853822337032,0.0,True,1,1.70000004768,0.936
4m6s RET 201 A,MYR,RET,0.198453748449,0.100803320727,0.0976504277225,False,4,2.40000009537,0.852
4lj3 C2E 401 B,NAP,C2E,0.47820035846,0.0,0.47820035846,False,39,1.70000004768,0.965
4lj3 C2E 401 A,NAP,C2E,0.539249767838,0.0191606505703,0.520089117268,False,5,1.70000004768,0.97
4l35 RET 301 A,RET,RET,0.859352230424,0.859352230424,0.0,True,1,2.09999990463,0.932
4khv THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.984
4kd4 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.972
4kd3 THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.977
4kby C2E 401 A,1PE,C2E,0.162815743273,0.0,0.162815743273,False,33,2.40000009537,0.752
4k6d THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.976
4k5x THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.973
4k5w THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.969
4k5v THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.984
4k2l THP 202 A,PLP,THP,0.435953584958,0.140951194826,0.295002390132,False,3,1.5,0.979
4k2k THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.982
4jr8 RET 301 A,RET,RET,0.3854919753,0.3854919753,0.0,True,1,2.29999995232,0.948
4jq6 RET 301 C,RET,RET,0.547529495022,0.547529495022,0.0,True,1,2.29999995232,0.919
4jq6 RET 301 B,RET,RET,0.577456059461,0.577456059461,0.0,True,1,2.29999995232,0.907
4jq6 RET 301 A,1PE,RET,0.185629933296,0.0,0.185629933296,False,53,2.29999995232,0.942
4j6h THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.981
4j1m THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.974
4iz8 THP 201 A,THP,THP,1.0,1.0,0.0,True,1,1.70000004768,0.98
4iun THP 202 A,THP,THP,1.0,1.0,0.0,True,1,1.60000002384,0.969
4il6 CLA 507 c,CHD,CLA,0.124278244683,0.0,0.124278244683,False,20,2.09999990463,0.94
4il6 CLA 507 C,CLA,CLA,0.463511662097,0.463511662097,0.0,True,1,2.09999990463,0.943
4il6 CLA 506 c,CLA,CLA,0.390730962828,0.390730962828,0.0,True,1,2.09999990463,0.88
4il6 CLA 506 C,AMP,CLA,0.155911609361,0.057342853768,0.098568755593,False,6,2.09999990463,0.916
4il6 CLA 505 c,CLA,CLA,0.838067946453,0.838067946453,0.0,True,1,2.09999990463,0.95
4il6 CLA 505 C,CLA,CLA,0.445558358705,0.445558358705,0.0,True,1,2.09999990463,0.945
4il6 CLA 504 c,CLA,CLA,0.387023972043,0.387023972043,0.0,True,1,2.09999990463,0.94
4il6 CLA 504 C,CLA,CLA,0.668442090212,0.668442090212,0.0,True,1,2.09999990463,0.941
4il6 CLA 503 c,CLA,CLA,0.809230720158,0.809230720158,0.0,True,1,2.09999990463,0.947
4il6 CLA 503 C,CLA,CLA,0.840942989115,0.840942989115,0.0,True,1,2.09999990463,0.963
4il6 CLA 502 c,CLA,CLA,0.559602015751,0.559602015751,0.0,True,1,2.09999990463,0.964
4il6 CLA 502 C,SIA,CLA,0.451413345105,0.319757383019,0.131655962086,False,2,2.09999990463,0.962
4il6 CLA 501 c,PG4,CLA,0.151691212245,0.0,0.151691212245,False,39,2.09999990463,0.947
4il6 CLA 501 C,CLA,CLA,0.492304658083,0.492304658083,0.0,True,1,2.09999990463,0.962
4il6 CLA 412 a,HEM,CLA,0.53145383578,0.328510422048,0.202943413732,False,2,2.09999990463,0.931
4il6 CLA 409 a,CLA,CLA,0.468830603631,0.468830603631,0.0,True,1,2.09999990463,0.94
4il6 CLA 408 a,CLA,CLA,0.463168267953,0.463168267953,0.0,True,1,2.09999990463,0.974
4il6 CLA 407 a,CLA,CLA,0.813228524484,0.813228524484,0.0,True,1,2.09999990463,0.969
