title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.990624644004,0.990624644004,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.571663402333,0.381807914232,0.189855488102,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.989857485458,0.989857485458,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.991275114088,0.991275114088,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.993114622012,0.993114622012,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.989566915024,0.989566915024,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.989937227988,0.989937227988,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.988674580296,0.988674580296,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.985391843238,0.985391843238,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.989639746196,0.989639746196,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.991035081504,0.991035081504,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.982323626676,0.982323626676,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.990207312988,0.990207312988,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.990478580227,0.990478580227,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.990597657947,0.990597657947,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.975027049102,0.975027049102,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.9878599268,0.9878599268,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.986311394431,0.986311394431,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.989415527069,0.989415527069,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.984424326608,0.984424326608,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.99210282503,0.99210282503,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.994231540749,0.994231540749,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.990080060003,0.990080060003,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.990947570562,0.990947570562,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.99002955077,0.99002955077,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.989088003125,0.989088003125,0.0,True,1,1.39999997616,0.924
5pio OGA 404 A,NI_OGA,NI_OGA,0.988118245125,0.988118245125,0.0,True,1,1.70000004768,0.949
5cgd OLA 4002 A,GOL,OLA,0.331789862952,0.0123352073743,0.319454655578,False,11,2.59999990463,0.759
5cgd OLA 4001 A,78M,OLA,0.188155445087,0.0317638616035,0.156391583483,False,6,2.59999990463,0.883
5cgc OLA 4004 A,GOL,OLA,0.190770203932,0.0159481037056,0.174822100227,False,10,3.09999990463,0.756
5cgc OLA 4002 A,MAN,OLA,0.154681162863,0.00589439814649,0.148786764717,False,19,3.09999990463,0.73
5cgc OLA 4001 A,NAG,OLA,0.227134961864,0.00172185901404,0.22541310285,False,82,3.09999990463,0.825
5aqd PEB 187 U,PEB,PEB,0.936955454403,0.936955454403,0.0,True,1,2.09999990463,0.908
5aqd PEB 187 T,MAN,PEB,0.236187305472,0.00186785453332,0.234319450938,False,96,2.09999990463,0.9
5aqd PEB 187 S,PEB,PEB,0.986174368466,0.986174368466,0.0,True,1,2.09999990463,0.912
5aqd PEB 187 R,GOL,PEB,0.132955017411,0.10184348044,0.0311115369704,False,3,2.09999990463,0.878
5aqd PEB 187 Q,PEB,PEB,0.339894851024,0.339894851024,0.0,True,1,2.09999990463,0.911
5aqd PEB 187 P,PEB,PEB,0.678027870243,0.678027870243,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 O,PEB,PEB,0.575105197334,0.575105197334,0.0,True,1,2.09999990463,0.897
5aqd PEB 187 N,PEB,PEB,0.95386974952,0.95386974952,0.0,True,1,2.09999990463,0.923
5aqd PEB 187 M,PEB,PEB,0.962265570538,0.962265570538,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.969034571397,0.969034571397,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 W,PEB,PEB,0.508385204888,0.508385204888,0.0,True,1,2.09999990463,0.925
5aqd PEB 186 V,PEB,PEB,0.92167663976,0.92167663976,0.0,True,1,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.954736147066,0.954736147066,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 T,NAG,PEB,0.561688061262,0.171888944873,0.389799116389,False,3,2.09999990463,0.91
5aqd PEB 186 S,PEB,PEB,0.393904566596,0.393904566596,0.0,True,1,2.09999990463,0.912
4zjc OLA 2003 A,NAG,OLA,0.234604033951,0.00478650023294,0.229817533718,False,18,2.79999995232,0.886
4zjc OLA 2002 A,GOL,OLA,0.378373755256,0.0185337036932,0.359840051562,False,7,2.79999995232,0.92
4zj8 OLA 2007 A,NAG,OLA,0.357280088225,0.00567305805227,0.351607030173,False,21,2.70000004768,0.832
4zj8 OLA 2006 A,NAG,OLA,0.308573911714,0.00416655949797,0.304407352216,False,24,2.70000004768,0.803
4zj8 OLA 2005 A,OLA,OLA,0.146260921654,0.146260921654,0.0,True,1,2.70000004768,0.849
4zj8 OLA 2004 A,C8E,OLA,0.188544127517,0.00622583711297,0.182318290404,False,23,2.70000004768,0.805
4zj8 OLA 2002 A,NAG,OLA,0.365845753137,0.00193490975577,0.363910843381,False,38,2.70000004768,0.794
4z9g OLA 1204 C,U10,OLA,0.237250499377,0.00582807082049,0.231422428557,False,19,3.20000004768,0.852
4z9g OLA 1203 C,NAG,OLA,0.614158050643,0.000813221970299,0.613344828673,False,90,3.20000004768,0.88
4z9g OLA 1203 B,MAN,OLA,0.2158152855,0.00353239591404,0.212282889585,False,35,3.20000004768,0.903
4z9g OLA 1202 C,GOL,OLA,0.424980899844,0.00392013719427,0.42106076265,False,27,3.20000004768,0.884
4z9g OLA 1202 B,NAG,OLA,0.52057153028,0.000904665040203,0.51966686524,False,132,3.20000004768,0.911
4z9g OLA 1202 A,NAG,OLA,0.30997046381,0.00310434746921,0.306866116341,False,50,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.198545279842,0.000823154139182,0.197722125703,False,191,3.20000004768,0.884
4z9g OLA 1201 B,PLC,OLA,0.50560895189,0.000879407681535,0.504729544209,False,78,3.20000004768,0.876
4z9g OLA 1201 A,NAG,OLA,0.211456728331,0.00189425362769,0.209562474703,False,95,3.20000004768,0.924
4xtn LFA 305 G,GOL,LFA,0.500938144932,0.0487763010355,0.452161843897,False,3,2.20000004768,0.827
4xtn LFA 305 F,GOL,LFA,0.401186299047,0.0299203945272,0.37126590452,False,5,2.20000004768,0.829
4xtn LFA 305 C,DMU,LFA,0.240958805032,0.161830753138,0.0791280518947,False,2,2.20000004768,0.905
4xtn LFA 305 A,GOL,LFA,0.276647141686,0.177038475733,0.0996086659537,False,2,2.20000004768,0.765
4xtn LFA 304 J,NAG,LFA,0.351307107894,0.110715268603,0.240591839291,False,3,2.20000004768,0.709
4xtn LFA 304 I,NAG,LFA,0.172279588143,0.00295492787662,0.169324660266,False,35,2.20000004768,0.771
4xtn LFA 304 H,GOL,LFA,0.265327631147,0.018517591319,0.246810039828,False,8,2.20000004768,0.68
4xtn LFA 304 G,DMU,LFA,0.0998510923646,0.0723831931769,0.0274678991877,False,5,2.20000004768,0.824
4xtn LFA 304 F,GOL,LFA,0.584163421684,0.016571203216,0.567592218468,False,4,2.20000004768,0.727
4xtn LFA 304 E,NAG,LFA,0.364340570051,0.000719129686783,0.363621440365,False,180,2.20000004768,0.624
4xtn LFA 304 D,GOL,LFA,0.588475518858,0.044932547852,0.543542971006,False,3,2.20000004768,0.858
4xtn LFA 304 C,GOL,LFA,0.386350446925,0.0941868783563,0.292163568569,False,3,2.20000004768,0.744
4xtn LFA 304 B,PEG,LFA,0.395030269462,0.00307579181452,0.391954477647,False,18,2.20000004768,0.755
4xtn LFA 304 A,GOL,LFA,0.433153721229,0.179269887722,0.253883833507,False,2,2.20000004768,0.867
4xtn LFA 303 J,LFA,LFA,0.254158409646,0.254158409646,0.0,True,1,2.20000004768,0.894
4xtn LFA 303 I,LFA,LFA,0.42479868867,0.42479868867,0.0,True,1,2.20000004768,0.8
4xtn LFA 303 F,GOL,LFA,0.258813566784,0.0496553045796,0.209158262204,False,4,2.20000004768,0.883
4xtn LFA 303 E,LFA,LFA,0.406764187241,0.406764187241,0.0,True,1,2.20000004768,0.909
4xtn LFA 303 D,GOL,LFA,0.667315232416,0.0206505450309,0.646664687385,False,3,2.20000004768,0.84
4xtn LFA 303 C,GOL,LFA,0.207239190982,0.0277006877075,0.179538503274,False,7,2.20000004768,0.487
4xp4 CLR 705 A,CLR,CLR,0.906415409426,0.906415409426,0.0,True,1,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.870363492436,0.870363492436,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,PEE,CLR,0.21654244827,0.00355627541601,0.212986172854,False,25,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.92345988595,0.92345988595,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,CLR,CLR,0.475518590436,0.475518590436,0.0,True,1,2.20000004768,0.922
4xnu CLR 604 A,CLR,CLR,0.364252498865,0.364252498865,0.0,True,1,3.0,0.879
4xnj 78M 506 A,LFA,78M,0.279207742537,0.00613333066256,0.273074411874,False,13,2.29999995232,0.769
4xnj 78M 505 A,78M,78M,0.273100471585,0.273100471585,0.0,True,1,2.29999995232,0.814
4xnj 78M 504 A,GOL,78M,0.231854590578,0.00494364452564,0.226910946052,False,17,2.29999995232,0.814
4xnj 78M 503 A,PEG,78M,0.0920640711936,0.000615336330359,0.0914487348632,False,191,2.29999995232,0.873
4xnj 78M 502 A,C8E,78M,0.133199580081,0.0164403329838,0.116759247097,False,15,2.29999995232,0.904
4xnj 78M 501 A,NAG,78M,0.320996481222,0.0427764489197,0.278220032303,False,4,2.29999995232,0.784
