title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phy OGA 404 A,NI_OGA,NI_OGA,0.990368525805,0.990368525805,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.979293742056,0.979293742056,0.0,True,1,1.29999995232,0.941
5phw OGA 404 A,NI_OGA,NI_OGA,0.980391099747,0.980391099747,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.905865965849,0.905865965849,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.98424903011,0.98424903011,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.979279777454,0.979279777454,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.956163987972,0.956163987972,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.995049182167,0.995049182167,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.994708636912,0.994708636912,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.9532062571,0.9532062571,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,0.977287809287,0.977287809287,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,0.989574878758,0.989574878758,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.987483039532,0.987483039532,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.982753639622,0.982753639622,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.703815620673,0.703815620673,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.997039656179,0.997039656179,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,0.991275375825,0.991275375825,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.978610713181,0.978610713181,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.924759244098,0.924759244098,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,0.994281325171,0.994281325171,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,0.975956531017,0.975956531017,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.982707430219,0.982707430219,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.97851666819,0.97851666819,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.962463832687,0.962463832687,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,0.992947922659,0.992947922659,0.0,True,1,1.39999997616,0.945
