title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.94,0.94,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.29999995232,0.931
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.96,0.96,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.966666666667,0.966666666667,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.546666666667,0.546666666667,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.32,0.32,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.193333333333,0.0,0.193333333333,False,125,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.333333333333,0.0,0.333333333333,False,131,2.40000009537,0.962
5ly2 OGA 405 D,SO4,NI_OGA,0.146666666667,0.00666666666667,0.14,False,24,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.18,0.0,0.18,False,127,2.40000009537,0.919
5fwe OGA 1359 B,HEM,NI_OGA,0.273333333333,0.193333333333,0.08,False,3,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.72,0.72,0.0,True,1,2.0,0.957
4y33 OGA 702 B,SEP,NI_OGA,0.153333333333,0.0,0.153333333333,False,129,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.126666666667,0.0,0.126666666667,False,129,2.70000004768,0.968
4v2w OGA 601 B,ACT_ZN,NI_OGA,0.133333333333,0.08,0.0533333333333,False,4,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.446666666667,0.446666666667,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,HEC,NI_OGA,0.28,0.186666666667,0.0933333333333,False,3,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.673333333333,0.673333333333,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.146666666667,0.0,0.146666666667,False,129,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.24,0.0266666666667,0.213333333333,False,11,2.20000004768,0.928
4qxc OGA 600 C,MES,NI_OGA,0.14,0.0733333333333,0.0666666666667,False,4,1.79999995232,0.928
4qxc OGA 600 A,HEC,NI_OGA,0.226666666667,0.0933333333333,0.133333333333,False,4,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.393333333333,0.393333333333,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,HEC,NI_OGA,0.24,0.153333333333,0.0866666666667,False,2,1.60000002384,0.969
4qwg 3BV 301 Y,3BV,3BV,0.573333333333,0.573333333333,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.366666666667,0.366666666667,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.306666666667,0.306666666667,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.186666666667,0.186666666667,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.753333333333,0.753333333333,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,0.646666666667,0.646666666667,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.86,0.86,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.693333333333,0.693333333333,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.713333333333,0.713333333333,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,0.86,0.86,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.3,0.3,0.0,True,1,2.29999995232,0.935
4qvp BO2 301 H,BO2,BO2,0.673333333333,0.673333333333,0.0,True,1,2.29999995232,0.929
4qvp BO2 201 b,BO2,BO2,0.793333333333,0.793333333333,0.0,True,1,2.29999995232,0.898
4qvp BO2 201 N,BO2,BO2,0.273333333333,0.273333333333,0.0,True,1,2.29999995232,0.876
4qvn BO2 301 Y,BO2,BO2,0.753333333333,0.753333333333,0.0,True,1,2.90000009537,0.945
4qvn BO2 301 V,BO2,BO2,0.5,0.5,0.0,True,1,2.90000009537,0.922
4qvn BO2 301 K,BO2,BO2,0.686666666667,0.686666666667,0.0,True,1,2.90000009537,0.943
4qvn BO2 301 H,BO2,BO2,0.186666666667,0.186666666667,0.0,True,1,2.90000009537,0.917
4qvn BO2 201 b,BO2,BO2,0.433333333333,0.433333333333,0.0,True,1,2.90000009537,0.928
4qvn BO2 201 N,BO2,BO2,0.5,0.5,0.0,True,1,2.90000009537,0.903
4qvm BO2 301 Y,BO2,BO2,0.946666666667,0.946666666667,0.0,True,1,2.79999995232,0.946
4gaz OGA 502 B,SO4,NI_OGA,0.213333333333,0.04,0.173333333333,False,6,2.79999995232,0.977
4awj CAS 89 J,NAG,CAS,0.166666666667,0.14,0.0266666666667,False,2,2.5,0.961
4awj CAS 89 G,NAG,CAS,0.193333333333,0.0666666666667,0.126666666667,False,3,2.5,0.933
4awj CAS 89 D,NAG,CAS,0.406666666667,0.0,0.406666666667,False,61,2.5,0.863
4awj CAS 89 A,SEP,CAS,0.233333333333,0.12,0.113333333333,False,3,2.5,0.954
4awj CAS 77 L,CAS,CAS,0.306666666667,0.306666666667,0.0,True,1,2.5,0.984
4awj CAS 77 I,CAS,CAS,0.466666666667,0.466666666667,0.0,True,1,2.5,0.978
4awj CAS 77 F,SEP,CAS,0.153333333333,0.08,0.0733333333333,False,3,2.5,0.967
4awj CAS 77 C,CAS,CAS,0.26,0.26,0.0,True,1,2.5,0.973
4awj CAS 60 J,CSO,CAS,0.226666666667,0.0866666666667,0.14,False,4,2.5,0.959
4awj CAS 60 G,CAS,CAS,0.2,0.2,0.0,True,1,2.5,0.971
4awj CAS 60 D,CAS,CAS,0.526666666667,0.526666666667,0.0,True,1,2.5,0.969
4awj CAS 60 A,CME,CAS,0.2,0.0866666666667,0.113333333333,False,3,2.5,0.936
3wu2 BCR 415 a,BOG,BCR,0.126666666667,0.00666666666667,0.12,False,44,1.89999997616,0.965
3wu2 BCR 411 A,EPE,BCR,0.14,0.02,0.12,False,18,1.89999997616,0.971
3wu2 BCR 404 d,C8E,BCR,0.193333333333,0.00666666666667,0.186666666667,False,23,1.89999997616,0.936
3wu2 BCR 404 D,BCR,BCR,0.74,0.74,0.0,True,1,1.89999997616,0.961
3wu2 BCR 102 k,BCR,BCR,0.186666666667,0.186666666667,0.0,True,1,1.89999997616,0.884
3wu2 BCR 102 K,BCR,BCR,0.213333333333,0.213333333333,0.0,True,1,1.89999997616,0.965
3wu2 BCR 101 t,BCR,BCR,0.18,0.18,0.0,True,1,1.89999997616,0.95
3wu2 BCR 101 k,PLM,BCR,0.12,0.04,0.08,False,8,1.89999997616,0.934
3wu2 BCR 101 T,BCR,BCR,0.326666666667,0.326666666667,0.0,True,1,1.89999997616,0.958
3wu2 BCR 101 K,GOL,BCR,0.26,0.0,0.26,False,107,1.89999997616,0.951
3vvs OLC 507 A,1PE,OLC,0.153333333333,0.0133333333333,0.14,False,20,2.5,0.837
3vvs OLC 504 A,GOL,OLC,0.186666666667,0.0266666666667,0.16,False,11,2.5,0.833
3vvs OLC 503 A,C8E,OLC,0.166666666667,0.06,0.106666666667,False,5,2.5,0.817
3vvr OLC 503 A,GOL,OLC,0.14,0.12,0.02,False,2,2.70000004768,0.875
3vvr OLC 501 A,GOL,OLC,0.113333333333,0.04,0.0733333333333,False,7,2.70000004768,0.864
3vvo OLC 509 A,SO4,OLC,0.4,0.00666666666667,0.393333333333,False,17,2.5,0.838
3vvo OLC 506 A,LDA,OLC,0.206666666667,0.0133333333333,0.193333333333,False,14,2.5,0.836
3vvo OLC 505 A,C8E,OLC,0.14,0.02,0.12,False,14,2.5,0.853
3vvo OLC 504 A,C8E,OLC,0.186666666667,0.146666666667,0.04,False,2,2.5,0.807
3vvo OLC 503 A,GOL,OLC,0.28,0.0666666666667,0.213333333333,False,5,2.5,0.847
3vvn OLC 508 A,1PE,OLC,0.233333333333,0.0133333333333,0.22,False,15,2.40000009537,0.845
3vvn OLC 505 A,GOL,OLC,0.326666666667,0.0,0.326666666667,False,123,2.40000009537,0.866
3vvn OLC 502 A,GOL,OLC,0.286666666667,0.0333333333333,0.253333333333,False,9,2.40000009537,0.866
3v5u OLC 724 A,GOL,OLC,0.626666666667,0.0533333333333,0.573333333333,False,3,1.89999997616,0.853
3v58 PEB 204 B,CYC,PEB,0.52,0.26,0.26,False,2,1.89999997616,0.936
3v58 PEB 203 B,PEB,PEB,0.173333333333,0.173333333333,0.0,True,1,1.89999997616,0.935
3v58 PEB 202 A,PEB,PEB,0.36,0.36,0.0,True,1,1.89999997616,0.918
3v58 PEB 201 A,CYC,PEB,0.486666666667,0.12,0.366666666667,False,2,1.89999997616,0.958
3v57 PEB 210 D,CYC,PEB,0.64,0.193333333333,0.446666666667,False,2,1.70000004768,0.954
3v57 PEB 209 D,GSH,PEB,0.0733333333333,0.02,0.0533333333333,False,19,1.70000004768,0.963
3v57 PEB 208 D,CYC,PEB,0.48,0.22,0.26,False,2,1.70000004768,0.959
3v57 PEB 207 C,NAG,PEB,0.1,0.04,0.06,False,9,1.70000004768,0.908
3v57 PEB 206 C,CYC,PEB,0.406666666667,0.306666666667,0.1,False,2,1.70000004768,0.952
3v57 PEB 205 B,PEB,PEB,0.34,0.34,0.0,True,1,1.70000004768,0.967
3v57 PEB 204 B,CYC,PEB,0.586666666667,0.24,0.346666666667,False,2,1.70000004768,0.958
3v57 PEB 203 B,CYC,PEB,0.22,0.106666666667,0.113333333333,False,2,1.70000004768,0.959
3swo FDA 500 C,FAD,FDA,0.6,0.386666666667,0.213333333333,False,2,1.5,0.983
3swo FDA 500 B,FAD,FDA,0.64,0.18,0.46,False,2,1.5,0.982
3swo FDA 500 A,FAD,FDA,0.58,0.186666666667,0.393333333333,False,2,1.5,0.978
3sf6 FDA 400 A,FAD,FDA,0.78,0.0866666666667,0.693333333333,False,2,1.70000004768,0.986
3s8g OLC 567 A,GOL,OLC,0.153333333333,0.0,0.153333333333,False,123,1.79999995232,0.886
3s8g OLC 564 A,GOL,OLC,0.28,0.0,0.28,False,119,1.79999995232,0.708
3s8g OLC 171 B,GOL,OLC,0.273333333333,0.02,0.253333333333,False,11,1.79999995232,0.758
3s8f OLC 572 A,GOL,OLC,0.133333333333,0.00666666666667,0.126666666667,False,35,1.79999995232,0.683
3s8f OLC 571 A,C8E,OLC,0.106666666667,0.0466666666667,0.06,False,9,1.79999995232,0.767
3s8f OLC 567 A,LDA,OLC,0.26,0.0533333333333,0.206666666667,False,4,1.79999995232,0.668
3s8f OLC 566 A,GOL,OLC,0.16,0.00666666666667,0.153333333333,False,29,1.79999995232,0.911
3rze OLC 1205 A,GOL,OLC,0.193333333333,0.0,0.193333333333,False,126,3.09999990463,0.914
3rsj SIA 5 C,NAG,GAL_SIA,0.246666666667,0.0266666666667,0.22,False,10,2.0,0.872
3r7k FDA 420 D,FAD,FDA,0.84,0.0666666666667,0.773333333333,False,2,2.5,0.937
3r7k FDA 420 C,FAD,FDA,0.493333333333,0.00666666666667,0.486666666667,False,11,2.5,0.922
3r7k FDA 420 B,NDP,FDA,0.146666666667,0.0,0.146666666667,False,52,2.5,0.898
3r7k FDA 420 A,NAD,FDA,0.153333333333,0.0,0.153333333333,False,51,2.5,0.939
3qak OLC 1202 A,MYR,OLC,0.12,0.0466666666667,0.0733333333333,False,8,2.70000004768,0.886
3psz CAS 6 B,CME,CAS,0.213333333333,0.0466666666667,0.166666666667,False,7,2.20000004768,0.969
3psz CAS 6 A,SEP,CAS,0.273333333333,0.04,0.233333333333,False,7,2.20000004768,0.952
3psz CAS 114 B,SEP,CAS,0.3,0.14,0.16,False,2,2.20000004768,0.982
3pox OLC 362 C,PEG,OLC,0.12,0.113333333333,0.00666666666667,False,2,2.0,0.751
3pox OLC 360 C,EDO,OLC,0.34,0.00666666666667,0.333333333333,False,18,2.0,0.786
3pfd FDA 390 D,FAD,FDA,0.393333333333,0.0,0.393333333333,False,40,2.09999990463,0.972
3pfd FDA 390 C,FAD,FDA,0.253333333333,0.0133333333333,0.24,False,19,2.09999990463,0.96
3pfd FDA 390 B,NDP,FDA,0.206666666667,0.0,0.206666666667,False,113,2.09999990463,0.976
3pfd FDA 390 A,NAD,FDA,0.166666666667,0.0,0.166666666667,False,62,2.09999990463,0.976
3p4u CAS 87 C,SO4,CAS,0.206666666667,0.0,0.206666666667,False,34,1.89999997616,0.956
3p4u CAS 68 C,SEP,CAS,0.213333333333,0.0,0.213333333333,False,64,1.89999997616,0.973
3p4u CAS 68 A,OCS,CAS,0.14,0.0,0.14,False,79,1.89999997616,0.958
3p4u CAS 277 D,CAS,CAS,0.206666666667,0.206666666667,0.0,True,1,1.89999997616,0.994
3p4u CAS 264 D,SEP,CAS,0.16,0.1,0.06,False,3,1.89999997616,0.99
3ny9 CLR 1201 A,LMT,CLR,0.126666666667,0.12,0.00666666666667,False,2,2.79999995232,0.891
3ny8 CLR 1202 A,NAG,CLR,0.16,0.0266666666667,0.133333333333,False,11,2.79999995232,0.868
3ny8 CLR 1201 A,NAG,CLR,0.126666666667,0.04,0.0866666666667,False,4,2.79999995232,0.847
3nqt THP 150 A,THP,THP,0.866666666667,0.866666666667,0.0,True,1,1.89999997616,0.977
3np8 THP 150 A,THP,THP,0.92,0.92,0.0,True,1,1.70000004768,0.98
3nk9 THP 150 A,THP,THP,0.806666666667,0.806666666667,0.0,True,1,1.70000004768,0.978
3nhh THP 150 A,THP,THP,0.986666666667,0.986666666667,0.0,True,1,2.0,0.978
3n9y CLR 602 B,CHD,CLR,0.266666666667,0.126666666667,0.14,False,2,2.09999990463,0.954
3n9y CLR 602 A,CHD,CLR,0.366666666667,0.0533333333333,0.313333333333,False,4,2.09999990463,0.965
3mz5 THP 150 A,THP,THP,0.933333333333,0.933333333333,0.0,True,1,1.60000002384,0.981
