title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.968579844645,0.968579844645,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.915
5kq0 OXY 804 B,EDO,OXY,0.513693907296,0.0181338546487,0.495560052648,False,8,1.79999995232,0.907
5kq0 OXY 804 A,EDO,OXY,0.477246001519,0.0777953209404,0.399450680579,False,4,1.79999995232,0.932
5jig OXY 202 A,SO4,OXY,0.558948275637,0.0,0.558948275637,False,122,1.0,0.938
5inv OXY 706 B,EDO,OXY,0.315582718612,0.0,0.315582718612,False,122,2.29999995232,0.902
5inv OXY 706 A,EDO,OXY,0.420591051216,0.0,0.420591051216,False,122,2.29999995232,0.907
5inv OXY 704 A,EDO,OXY,0.459316806298,0.0,0.459316806298,False,121,2.29999995232,0.887
5inu OXY 713 B,EDO,OXY,0.511371507605,0.0,0.511371507605,False,120,2.0,0.882
5inu OXY 710 B,EDO,OXY,0.418400343305,0.0,0.418400343305,False,120,2.0,0.924
5inu OXY 709 B,EDO,OXY,0.498223907969,0.0,0.498223907969,False,120,2.0,0.916
5fw4 OXY 402 B,EDO,OXY,0.305438647362,0.0,0.305438647362,False,121,1.79999995232,0.872
5fw4 OXY 402 A,EDO,OXY,0.38349760488,0.0,0.38349760488,False,123,1.79999995232,0.858
5cz9 3BV 201 N,BO2,3BV,0.636657239156,0.15354548303,0.483111756126,False,2,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.958071353302,0.958071353302,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.906492620996,0.906492620996,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.247138789937,0.247138789937,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,CLR,CLR,0.190314651844,0.190314651844,0.0,True,1,2.59999990463,0.866
5aqd PEB 188 S,NAG,PEB,0.352058683286,0.0878039853915,0.264254697895,False,3,2.09999990463,0.947
5aqd PEB 188 R,NAG,PEB,0.350614029669,0.0,0.350614029669,False,119,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.558235408119,0.0,0.558235408119,False,121,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.639443763146,0.639443763146,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.600092268072,0.600092268072,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.439194589506,0.439194589506,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.329869716231,0.0222924922371,0.307577223994,False,8,2.09999990463,0.926
5aqd PEB 187 V,NAG,PEB,0.290251888177,0.233798771606,0.0564531165714,False,2,2.09999990463,0.924
5aqd PEB 187 U,CYC,PEB,0.330182634916,0.251880154356,0.0783024805603,False,2,2.09999990463,0.908
5aqd PEB 187 S,1PE,PEB,0.340402390998,0.112972569282,0.227429821715,False,4,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.584265375744,0.584265375744,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.502791542789,0.502791542789,0.0,True,1,2.09999990463,0.923
4zkw YCM 77 G,GOL,YCM,0.356488593602,0.0397942180856,0.316694375517,False,6,1.79999995232,0.802
4zkw YCM 77 F,GOL,YCM,0.308515238248,0.0890618333104,0.219453404937,False,3,1.79999995232,0.842
4zkw YCM 77 E,GOL,YCM,0.605060402779,0.0,0.605060402779,False,175,1.79999995232,0.836
4zkw YCM 77 D,MLY,YCM,0.406404940776,0.101324621039,0.305080319737,False,3,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.340363703407,0.0418966048576,0.29846709855,False,6,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.567833569186,0.0,0.567833569186,False,174,1.79999995232,0.836
4zkh YCM 77 H,MLY,YCM,0.196461428559,0.065668190855,0.130793237704,False,5,1.89999997616,0.811
4zkh YCM 77 G,GOL,YCM,0.251227009144,0.0436726553226,0.207554353821,False,5,1.89999997616,0.854
4zkh YCM 77 F,GOL,YCM,0.253542318617,0.0808336614207,0.172708657196,False,4,1.89999997616,0.867
4zkh YCM 77 E,FME,YCM,0.116779901064,0.0815841688031,0.0351957322606,False,4,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.362403821009,0.0860676982004,0.276336122808,False,3,1.89999997616,0.919
4zkh YCM 77 C,MLY,YCM,0.295752735419,0.117439071208,0.178313664211,False,2,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.627375082884,0.0,0.627375082884,False,174,1.89999997616,0.895
