title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
9icw SO4 338 A,SO4,SO4,0.442857603664,0.442857603664,0.0,True,1,2.40000009537,0.935
9icj SO4 338 A,SO4,SO4,0.391834914089,0.391834914089,0.0,True,1,2.79999995232,0.964
9gss MES 212 A,MES,MES,0.848967932076,0.848967932076,0.0,True,1,2.0,0.94
9gss MES 211 B,MES,MES,0.345582268355,0.345582268355,0.0,True,1,2.0,0.929
8tli IPA 2010 A,EDO,IPA,0.435305787886,0.0041840195324,0.431121768354,False,11,2.20000004768,0.925
8tli IPA 2004 A,SO4,IPA,0.583436035446,0.00064475040306,0.582791285042,False,33,2.20000004768,0.925
8tli IPA 2003 A,GOL,IPA,0.460611996711,0.00183297776205,0.458779018949,False,39,2.20000004768,0.799
8tli IPA 2001 A,GOL,IPA,0.705325679636,0.00269769974912,0.702627979887,False,15,2.20000004768,0.762
8rxn SO4 56 A,SO4,SO4,0.970295133553,0.970295133553,0.0,True,1,1.0,0.983
8prn C8E 292 A,GOL,C8E,0.487031993086,0.00313168565864,0.483900307427,False,20,2.29999995232,0.706
8prn C8E 290 A,C8E,C8E,0.409250898761,0.409250898761,0.0,True,1,2.29999995232,0.703
8icz SO4 338 A,GOL,SO4,0.596145829123,0.0977755661901,0.498370262933,False,2,2.70000004768,0.785
8gss GSH 211 C,PEB,GSH,0.617690444087,0.0482326362613,0.569457807826,False,3,1.89999997616,0.894
8gss GSH 210 B,NAD,GSH,0.286602798916,0.0241203353658,0.26248246355,False,5,1.89999997616,0.908
8a3h GOL 606 A,GOL,GOL,0.824314881449,0.824314881449,0.0,True,1,1.0,0.9
8a3h GOL 603 A,GOL,GOL,0.930568472723,0.930568472723,0.0,True,1,1.0,0.862
8a3h GOL 601 A,GOL,GOL,0.884871001108,0.884871001108,0.0,True,1,1.0,0.989
7tli IPA 2001 A,GOL,IPA,0.491698740482,0.00068089911764,0.491017841364,False,133,2.0,0.803
7rxn SO4 183 A,SO4,SO4,0.973132322893,0.973132322893,0.0,True,1,1.5,0.991
7req GOL 3001 B,GOL,GOL,0.382060181235,0.382060181235,0.0,True,1,2.20000004768,0.917
7req B12 2800 C,FAD,B12,0.831643082225,0.0419388041154,0.789704278109,False,3,2.20000004768,0.982
7req B12 1800 A,FAD,B12,0.440744488533,0.112221058829,0.328523429704,False,3,2.20000004768,0.986
7prn C8E 290 A,C8E,C8E,0.197032318775,0.197032318775,0.0,True,1,2.29999995232,0.872
7prc SO4 804 M,SO4,SO4,0.816454521956,0.816454521956,0.0,True,1,2.59999990463,0.979
7prc SO4 803 M,SO4,SO4,0.792412117759,0.792412117759,0.0,True,1,2.59999990463,0.951
7prc SO4 802 M,SO4,SO4,0.919181613945,0.919181613945,0.0,True,1,2.59999990463,0.989
7prc SO4 801 H,SO4,SO4,0.461171929816,0.461171929816,0.0,True,1,2.59999990463,0.977
7prc LDA 705 M,GOL,LDA,0.50063103986,0.00155516322532,0.499075876635,False,29,2.59999990463,0.8
7prc LDA 704 M,GOL,LDA,0.282271709272,0.0160703567544,0.266201352517,False,7,2.59999990463,0.795
7prc LDA 703 H,GOL,LDA,0.349911379654,0.00106465130014,0.348846728354,False,112,2.59999990463,0.931
7prc LDA 701 M,SO4,LDA,0.668646524097,0.000538972283996,0.668107551813,False,161,2.59999990463,0.96
7prc HEM 340 C,HEM,HEM,0.376042352141,0.376042352141,0.0,True,1,2.59999990463,0.975
7prc HEM 339 C,HEM,HEM,0.84073617508,0.84073617508,0.0,True,1,2.59999990463,0.98
7prc HEM 338 C,HEM,HEM,0.788117497507,0.788117497507,0.0,True,1,2.59999990463,0.973
7prc HEM 337 C,HEM,HEM,0.830029623299,0.830029623299,0.0,True,1,2.59999990463,0.974
7prc FME 1 H,FME,FME,0.134623683884,0.134623683884,0.0,True,1,2.59999990463,0.96
7odc PLP 425 A,PLP,PLP,0.885524001269,0.885524001269,0.0,True,1,1.60000002384,0.972
7hbi HEM 153 B,CMO_HEM,CMO_HEM,0.770562711976,0.770562711976,0.0,True,1,1.60000002384,0.981
7hbi HEM 153 A,CMO_HEM,CMO_HEM,0.914825734882,0.914825734882,0.0,True,1,1.60000002384,0.981
7gss MES 211 B,SO4,MES,0.287369417573,0.0989061422124,0.18846327536,False,4,2.20000004768,0.919
7gss MES 211 A,MES,MES,0.545064605539,0.545064605539,0.0,True,1,2.20000004768,0.933
7gss GSH 210 B,GOL,GSH,0.1020824102,0.010194226712,0.0918881834883,False,17,2.20000004768,0.907
7gss GSH 210 A,GOL,GSH,0.409518724104,0.0259157257595,0.383602998344,False,4,2.20000004768,0.94
7gsp PO4 106 B,SO4,PO4,0.800830719978,0.130980305495,0.669850414483,False,2,1.89999997616,0.985
7gsp PO4 105 A,SO4,PO4,0.561954041673,0.375148633258,0.186805408415,False,2,1.89999997616,0.984
7cel PCA 1 A,PCA,PCA,0.947028158104,0.947028158104,0.0,True,1,1.89999997616,0.952
7cel NAG 435 A,NAG,NAG,0.959298424691,0.959298424691,0.0,True,1,1.89999997616,0.888
7atj HEM 350 A,HEM,HEM,0.972731077857,0.972731077857,0.0,True,1,1.39999997616,0.988
7a3h GOL 304 A,GOL,GOL,0.902124952545,0.902124952545,0.0,True,1,1.0,0.958
7a3h EOH 305 A,SO4,EOH,0.326385924866,0.00135617734452,0.325029747522,False,89,1.0,0.915
6tli IPA 2003 A,TRS,IPA,0.290248746171,0.00357090094972,0.286677845221,False,24,2.09999990463,0.763
6tli IPA 2002 A,GOL,IPA,0.243233846723,0.165132528536,0.078101318187,False,2,2.09999990463,0.821
6tli IPA 2001 A,SO4,IPA,0.196887568155,0.0151295369859,0.181758031169,False,7,2.09999990463,0.883
6tli DMS 2000 A,SO4,DMS,0.537670043938,0.0468354430285,0.490834600909,False,4,2.09999990463,0.939
6req GOL 3002 C,GOL,GOL,0.722065029636,0.722065029636,0.0,True,1,2.20000004768,0.953
6req GOL 3001 A,GOL,GOL,0.959641076214,0.959641076214,0.0,True,1,2.20000004768,0.947
6req B12 2800 C,FAD,B12,0.667461661791,0.0353826405661,0.632079021225,False,4,2.20000004768,0.983
6req B12 1800 A,FAD,B12,0.492474529811,0.0743581471228,0.418116382688,False,3,2.20000004768,0.979
6prn C8E 291 A,LDA,C8E,0.576828908014,0.00787125978829,0.568957648226,False,12,2.0,0.655
6prn C8E 290 A,C8E,C8E,0.320721559907,0.320721559907,0.0,True,1,2.0,0.698
6prc SO4 804 M,SO4,SO4,0.62458068139,0.62458068139,0.0,True,1,2.29999995232,0.992
6prc SO4 803 M,SO4,SO4,0.844537012401,0.844537012401,0.0,True,1,2.29999995232,0.962
6prc SO4 802 M,SO4,SO4,0.865147707454,0.865147707454,0.0,True,1,2.29999995232,0.991
6prc SO4 801 H,SO4,SO4,0.687478521899,0.687478521899,0.0,True,1,2.29999995232,0.976
6prc LDA 706 M,EDO,LDA,0.478251192805,0.00549357534687,0.472757617458,False,11,2.29999995232,0.751
6prc LDA 705 M,LDA,LDA,0.360651407079,0.360651407079,0.0,True,1,2.29999995232,0.874
6prc LDA 704 M,GOL,LDA,0.3204567347,0.00647543611952,0.31398129858,False,12,2.29999995232,0.873
6prc LDA 703 H,GOL,LDA,0.321099366928,0.00156868322424,0.319530683703,False,48,2.29999995232,0.943
6prc LDA 702 L,LDA,LDA,0.302681567953,0.302681567953,0.0,True,1,2.29999995232,0.837
6prc LDA 701 H,LDA,LDA,0.49543098766,0.49543098766,0.0,True,1,2.29999995232,0.967
6prc HEM 340 C,HEM,HEM,0.795626070811,0.795626070811,0.0,True,1,2.29999995232,0.983
6prc HEM 339 C,HEM,HEM,0.816232648701,0.816232648701,0.0,True,1,2.29999995232,0.994
6prc HEM 338 C,HEC,HEM,0.70939506555,0.272076621053,0.437318444497,False,2,2.29999995232,0.981
6prc HEM 337 C,HEM,HEM,0.830002060946,0.830002060946,0.0,True,1,2.29999995232,0.986
6prc FME 1 H,FME,FME,0.822070689026,0.822070689026,0.0,True,1,2.29999995232,0.967
6hbw HEM 153 C,HEM,HEM,0.586281321531,0.586281321531,0.0,True,1,2.0,0.968
6hbw HEM 153 B,HEM,HEM,0.956187921087,0.956187921087,0.0,True,1,2.0,0.961
6hbw HEM 153 A,HEM,HEM,0.954516058524,0.954516058524,0.0,True,1,2.0,0.973
6hbi HEM 153 B,HEM,HEM,0.93601763077,0.93601763077,0.0,True,1,1.79999995232,0.978
6hbi HEM 153 A,HEM,HEM,0.841563682402,0.841563682402,0.0,True,1,1.79999995232,0.971
6gss MES 211 B,GOL,MES,0.307578726699,0.116840440222,0.190738286477,False,2,1.89999997616,0.921
6gss MES 211 A,MES,MES,0.856358676871,0.856358676871,0.0,True,1,1.89999997616,0.889
6fiv SO4 251 A,SO4,SO4,0.942084979177,0.942084979177,0.0,True,1,1.79999995232,0.897
