title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pml OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.9059110247,0.9059110247,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,PLP,NI_OGA,0.276249278961,0.249109028492,0.0271402504691,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.912200351651,0.912200351651,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 C,CR2,CR2,0.785412094453,0.785412094453,0.0,True,1,2.09999990463,0.939
5ltq CR2 59 B,CR2,CR2,0.466110946726,0.466110946726,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.715418300801,0.715418300801,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.780679799555,0.780679799555,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,CME,CR2,0.232207721561,0.0984431982972,0.133764523264,False,3,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.723523369443,0.723523369443,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CME,CR2,0.211191913911,0.0846501531229,0.126541760788,False,4,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.783606217645,0.783606217645,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.825269246949,0.825269246949,0.0,True,1,1.70000004768,0.944
5lf1 YCM 137 U,GOL,YCM,0.260836262591,0.0392625392559,0.221573723336,False,5,2.0,0.82
5lf0 YCM 63 Q,H4B,YCM,0.290763448718,0.0,0.290763448718,False,173,2.40000009537,0.913
5lf0 YCM 63 C,H4B,YCM,0.611403213008,0.0,0.611403213008,False,173,2.40000009537,0.926
5lf0 YCM 137 U,GOL,YCM,0.328329789725,0.0370461189332,0.291283670791,False,9,2.40000009537,0.888
5lf0 YCM 137 G,TRS,YCM,0.10678391105,0.01981589624,0.0869680148099,False,16,2.40000009537,0.926
5lez YCM 63 Q,NAG,YCM,0.4323303946,0.117996429707,0.314333964893,False,3,2.20000004768,0.93
5lez YCM 63 C,H4B,YCM,0.339025449675,0.0901463783813,0.248879071294,False,3,2.20000004768,0.937
5lez YCM 137 U,SO4,YCM,0.376451816139,0.0,0.376451816139,False,174,2.20000004768,0.84
5lez YCM 137 G,GOL,YCM,0.192084220421,0.0512603460637,0.140823874357,False,7,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.185036177785,0.185036177785,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,NAG,YCM,0.385828759556,0.120484206554,0.265344553002,False,3,1.89999997616,0.897
5ley YCM 137 U,SO4,YCM,0.221784669464,0.0,0.221784669464,False,174,1.89999997616,0.85
