title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pml OGA 404 A,NI_OGA,NI_OGA,0.991608010667,0.991608010667,0.0,True,1,1.60000002384,0.931
5pmk OGA 404 A,NI_OGA,NI_OGA,0.98616053811,0.98616053811,0.0,True,1,1.39999997616,0.917
5pmj OGA 404 A,NI_OGA,NI_OGA,0.983156848248,0.983156848248,0.0,True,1,1.39999997616,0.95
5pmi OGA 404 A,NI_OGA,NI_OGA,0.993869337881,0.993869337881,0.0,True,1,1.70000004768,0.946
5pmh OGA 404 A,NI_OGA,NI_OGA,0.989009080658,0.989009080658,0.0,True,1,1.5,0.952
5pmg OGA 404 A,NI_OGA,NI_OGA,0.986146053673,0.986146053673,0.0,True,1,1.5,0.949
5pmf OGA 404 A,NI_OGA,NI_OGA,0.984939384308,0.984939384308,0.0,True,1,1.39999997616,0.956
5pme OGA 404 A,NI_OGA,NI_OGA,0.9865454756,0.9865454756,0.0,True,1,1.39999997616,0.917
5pmd OGA 404 A,NI_OGA,NI_OGA,0.991562279316,0.991562279316,0.0,True,1,1.60000002384,0.928
5pmc OGA 404 A,NI_OGA,NI_OGA,0.992138924358,0.992138924358,0.0,True,1,1.60000002384,0.944
5pmb OGA 404 A,NI_OGA,NI_OGA,0.9907200188,0.9907200188,0.0,True,1,1.60000002384,0.922
5pma OGA 404 A,NI_OGA,NI_OGA,0.982817760811,0.982817760811,0.0,True,1,1.29999995232,0.921
5pm9 OGA 404 A,NI_OGA,NI_OGA,0.988221505183,0.988221505183,0.0,True,1,1.5,0.919
5pm8 OGA 404 A,NI_OGA,NI_OGA,0.990070501278,0.990070501278,0.0,True,1,1.5,0.921
5pm7 OGA 404 A,NI_OGA,NI_OGA,0.98977504797,0.98977504797,0.0,True,1,1.39999997616,0.956
5pm6 OGA 404 A,NI_OGA,NI_OGA,0.991071617729,0.991071617729,0.0,True,1,1.79999995232,0.939
5pm5 OGA 404 A,NI_OGA,NI_OGA,0.990389564874,0.990389564874,0.0,True,1,1.79999995232,0.953
5pm4 OGA 404 A,NI_OGA,NI_OGA,0.988999028115,0.988999028115,0.0,True,1,1.39999997616,0.941
5pm3 OGA 404 A,NI_OGA,NI_OGA,0.990816121439,0.990816121439,0.0,True,1,1.5,0.956
5pm2 OGA 404 A,NI_OGA,NI_OGA,0.990866835632,0.990866835632,0.0,True,1,1.5,0.95
5pm1 OGA 404 A,NI_OGA,NI_OGA,0.991859950083,0.991859950083,0.0,True,1,1.5,0.936
5pm0 OGA 404 A,ZN,NI_OGA,0.721748500826,0.113598357754,0.608150143072,False,2,2.09999990463,0.94
5plz OGA 404 A,NI_OGA,NI_OGA,0.994264055552,0.994264055552,0.0,True,1,1.70000004768,0.951
5ply OGA 404 A,NI_OGA,NI_OGA,0.653833516431,0.653833516431,0.0,True,1,1.39999997616,0.936
5plx OGA 404 A,NI_OGA,NI_OGA,0.988683558397,0.988683558397,0.0,True,1,1.29999995232,0.949
5plw OGA 404 A,NI_OGA,NI_OGA,0.987348182412,0.987348182412,0.0,True,1,1.29999995232,0.921
5plv OGA 404 A,NI_OGA,NI_OGA,0.984039338271,0.984039338271,0.0,True,1,1.10000002384,0.921
5ltq CR2 59 C,CR2,CR2,0.945500599845,0.945500599845,0.0,True,1,2.09999990463,0.939
5ltq CR2 59 B,CR2,CR2,0.925392969777,0.925392969777,0.0,True,1,2.09999990463,0.918
5ltq CR2 59 A,CR2,CR2,0.958234670375,0.958234670375,0.0,True,1,2.09999990463,0.942
5ltp CR2 59 F,CR2,CR2,0.98050126507,0.98050126507,0.0,True,1,1.70000004768,0.937
5ltp CR2 59 E,CR2,CR2,0.45627594373,0.45627594373,0.0,True,1,1.70000004768,0.944
5ltp CR2 59 D,CR2,CR2,0.978235798034,0.978235798034,0.0,True,1,1.70000004768,0.952
5ltp CR2 59 C,CR2,CR2,0.391259378867,0.391259378867,0.0,True,1,1.70000004768,0.959
5ltp CR2 59 B,CR2,CR2,0.955739168457,0.955739168457,0.0,True,1,1.70000004768,0.963
5ltp CR2 59 A,CR2,CR2,0.950376266956,0.950376266956,0.0,True,1,1.70000004768,0.944
5lf1 YCM 137 U,MLY,YCM,0.44489492375,0.322375831745,0.122519092004,False,2,2.0,0.82
5lf0 YCM 63 Q,CME,YCM,0.378985082985,0.0118843981729,0.367100684812,False,10,2.40000009537,0.913
5lf0 YCM 63 C,CME,YCM,0.194030009156,0.0173008964322,0.176729112724,False,14,2.40000009537,0.926
5lf0 YCM 137 U,MLY,YCM,0.482746699107,0.00261562395264,0.480131075154,False,20,2.40000009537,0.888
5lf0 YCM 137 G,CSO,YCM,0.160304272101,0.0739271391237,0.086377132977,False,3,2.40000009537,0.926
5lez YCM 63 Q,YCM,YCM,0.734065817593,0.734065817593,0.0,True,1,2.20000004768,0.93
5lez YCM 63 C,YCM,YCM,0.528597189102,0.528597189102,0.0,True,1,2.20000004768,0.937
5lez YCM 137 U,GOL,YCM,0.324823859519,0.00798935961685,0.316834499902,False,10,2.20000004768,0.84
5lez YCM 137 G,YCM,YCM,0.499338277999,0.499338277999,0.0,True,1,2.20000004768,0.92
5ley YCM 63 Q,YCM,YCM,0.659785654397,0.659785654397,0.0,True,1,1.89999997616,0.92
5ley YCM 63 C,YCM,YCM,0.336486262403,0.336486262403,0.0,True,1,1.89999997616,0.897
5ley YCM 137 U,YCM,YCM,0.212701165601,0.212701165601,0.0,True,1,1.89999997616,0.85
5ley YCM 137 G,CME,YCM,0.559752101971,0.240953809085,0.318798292886,False,2,1.89999997616,0.92
5le5 YCM 63 Q,CME,YCM,0.433420088525,0.29184110259,0.141578985935,False,2,1.79999995232,0.895
5le5 YCM 63 C,CSO,YCM,0.183474096371,0.0685302640681,0.114943832303,False,5,1.79999995232,0.867
5le5 YCM 137 U,MLY,YCM,0.563613554887,0.150617122548,0.41299643234,False,2,1.79999995232,0.83
5le5 YCM 137 G,MLY,YCM,0.712443848065,0.152564518497,0.559879329568,False,2,1.79999995232,0.89
5l62 MES 301 V,3BV,MES,0.201499670609,0.00556003591623,0.195939634693,False,19,2.79999995232,0.833
5l62 MES 301 H,3BV,MES,0.555236601887,0.00174604336299,0.553490558524,False,38,2.79999995232,0.897
5l61 MES 302 Y,MES,MES,0.406286611758,0.406286611758,0.0,True,1,2.79999995232,0.933
