title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pkw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.544501680332,0.544501680332,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.95
5pkh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5pkg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.938
5pkf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pke OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.941
5pkd OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.945
5pkc OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.957
5pkb OGA 404 A,NI_OGA,NI_OGA,0.566729338565,0.566729338565,0.0,True,1,1.39999997616,0.928
5pka OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.926
5pk9 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.918
5pk8 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5pk7 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pk6 OGA 404 A,NI_OGA,NI_OGA,0.591933935545,0.591933935545,0.0,True,1,2.40000009537,0.977
5fvb PEB 1165 K,PEB,PEB,0.676340700401,0.676340700401,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 J,NAG,PEB,0.31332147108,0.0488771382869,0.264444332794,False,3,1.89999997616,0.927
5fvb PEB 1165 H,PEB,PEB,0.601897313741,0.601897313741,0.0,True,1,1.89999997616,0.934
5fvb PEB 1165 G,PEB,PEB,0.441004267177,0.441004267177,0.0,True,1,1.89999997616,0.935
5fvb PEB 1165 F,NAG,PEB,0.340601182288,0.108828823997,0.231772358291,False,3,1.89999997616,0.916
5fvb PEB 1165 E,PEB,PEB,0.296737932967,0.296737932967,0.0,True,1,1.89999997616,0.91
5fvb PEB 1165 C,PEB,PEB,0.543840457831,0.543840457831,0.0,True,1,1.89999997616,0.93
5fvb PEB 1165 B,PEB,PEB,0.271102863014,0.271102863014,0.0,True,1,1.89999997616,0.938
5fvb PEB 1165 A,PEB,PEB,0.412639605921,0.412639605921,0.0,True,1,1.89999997616,0.941
5fep CPS 402 A,CPS,CPS,0.403819385731,0.403819385731,0.0,True,1,1.39999997616,0.954
5dwq SFG 501 D,SAH,SFG,0.583023854879,0.0801042690641,0.502919585815,False,3,2.40000009537,0.947
5dwq SFG 501 C,SAH,SFG,0.480229173,0.139320824232,0.340908348768,False,3,2.40000009537,0.934
5dwq SFG 501 B,SAH,SFG,0.24455306799,0.0611654628996,0.18338760509,False,5,2.40000009537,0.927
5dwq SFG 501 A,SAH,SFG,0.479568547447,0.0567327266694,0.422835820778,False,6,2.40000009537,0.953
5dsg OLA 1203 A,GOL,OLA,0.23534442789,0.0,0.23534442789,False,120,2.59999990463,0.814
5dhh OLA 1205 A,NAG,OLA,0.271926188213,0.0,0.271926188213,False,128,3.0,0.898
5dhh OLA 1204 A,C8E,OLA,0.159663549114,0.0,0.159663549114,False,122,3.0,0.93
5dhh OLA 1203 A,GOL,OLA,0.182796407957,0.0203948386134,0.162401569344,False,14,3.0,0.875
5dhh OLA 1201 B,LDA,OLA,0.163605360089,0.0204810919455,0.143124268143,False,17,3.0,
5dhh OLA 1201 A,SO4,OLA,0.446977319644,0.0,0.446977319644,False,124,3.0,0.896
5dhg OLA 1203 B,GOL,OLA,0.189089610261,0.0,0.189089610261,False,122,3.0,
5dhg OLA 1203 A,GOL,OLA,0.378378811233,0.0194937960929,0.35888501514,False,11,3.0,0.794
5dcj CPS 202 A,NAG,CPS,0.537186916427,0.0390334811021,0.498153435325,False,5,2.0,0.738
5dcj CPS 201 A,NAG_NAG,CPS,0.360086896721,0.0213826816741,0.338704215047,False,9,2.0,0.861
5d0z 3BV 201 N,3BV,3BV,0.92210994677,0.92210994677,0.0,True,1,2.90000009537,0.871
5d0v 3BV 201 b,3BV,3BV,0.922824043119,0.922824043119,0.0,True,1,2.90000009537,0.852
5d0v 3BV 201 N,3BV,3BV,0.955804836516,0.955804836516,0.0,True,1,2.90000009537,0.832
5d0s 3BV 301 Y,3BV,3BV,0.70008999031,0.70008999031,0.0,True,1,2.5,0.913
5d0s 3BV 301 V,BO2,3BV,0.336297112077,0.0435549976137,0.292742114463,False,4,2.5,0.871
5d0s 3BV 301 K,3BV,3BV,0.79310074572,0.79310074572,0.0,True,1,2.5,0.892
5d0s 3BV 301 H,3BV,3BV,0.631996154632,0.631996154632,0.0,True,1,2.5,0.88
5d0s 3BV 201 b,BO2,3BV,0.220509911638,0.189808245996,0.0307016656413,False,3,2.5,0.846
5d0s 3BV 201 N,BO2,3BV,0.754407104758,0.0530637588549,0.701343345903,False,3,2.5,0.831
5cz9 3BV 301 V,3BV,3BV,0.177562316355,0.177562316355,0.0,True,1,2.90000009537,0.865
5cz9 3BV 301 K,NAG,3BV,0.517726194706,0.066658912747,0.451067281959,False,4,2.90000009537,0.725
5cgd OLA 4004 A,GOL,OLA,0.194811890493,0.04273291702,0.152078973473,False,6,2.59999990463,0.75
5cgc OLA 4004 A,SO4,OLA,0.332653704047,0.0,0.332653704047,False,127,3.09999990463,0.756
