title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.990535344109,0.990535344109,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,NI_OGA,NI_OGA,0.821403434549,0.821403434549,0.0,True,1,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.988873917182,0.988873917182,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.99744056873,0.99744056873,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.984341814,0.984341814,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.996101822509,0.996101822509,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.992909444096,0.992909444096,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.994825922241,0.994825922241,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.988720229477,0.988720229477,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.978967922783,0.978967922783,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.993243344863,0.993243344863,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.970737096231,0.970737096231,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.992060831192,0.992060831192,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.986747426332,0.986747426332,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.980021705983,0.980021705983,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.8869802487,0.8869802487,0.0,True,1,1.39999997616,0.909
5piy OGA 404 A,NI_OGA,NI_OGA,0.982858397554,0.982858397554,0.0,True,1,1.29999995232,0.955
5pix OGA 404 A,NI_OGA,NI_OGA,0.989700964726,0.989700964726,0.0,True,1,1.39999997616,0.956
5piw OGA 404 A,NI_OGA,NI_OGA,0.994431090128,0.994431090128,0.0,True,1,1.20000004768,0.958
5piv OGA 404 A,NI_OGA,NI_OGA,0.980613913335,0.980613913335,0.0,True,1,1.39999997616,0.943
5piu OGA 404 A,NI_OGA,NI_OGA,0.99693930884,0.99693930884,0.0,True,1,1.5,0.949
5pit OGA 404 A,NI_OGA,NI_OGA,0.993975761417,0.993975761417,0.0,True,1,1.79999995232,0.976
5pis OGA 404 A,NI_OGA,NI_OGA,0.989100341513,0.989100341513,0.0,True,1,1.29999995232,0.939
5pir OGA 404 A,NI_OGA,NI_OGA,0.994249097711,0.994249097711,0.0,True,1,1.39999997616,0.916
5piq OGA 404 A,NI_OGA,NI_OGA,0.993955123966,0.993955123966,0.0,True,1,1.5,0.923
5pip OGA 404 A,NI_OGA,NI_OGA,0.99224803308,0.99224803308,0.0,True,1,1.39999997616,0.924
5aqd PEB 187 M,PEB,PEB,0.381405149656,0.381405149656,0.0,True,1,2.09999990463,0.924
5aqd PEB 186 X,PEB,PEB,0.900828157585,0.900828157585,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 V,CYC,PEB,0.636061734089,0.0620263581743,0.574035375915,False,3,2.09999990463,0.887
5aqd PEB 186 U,PEB,PEB,0.899429769315,0.899429769315,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 S,NAG,PEB,0.411097152464,0.0459155373741,0.36518161509,False,5,2.09999990463,0.912
5aqd PEB 186 R,CYC,PEB,0.562906723681,0.36165085605,0.201255867632,False,2,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.475426445673,0.475426445673,0.0,True,1,2.09999990463,0.901
5aqd PEB 186 P,CYC,PEB,0.403636259433,0.363521906296,0.0401143531373,False,2,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.387843805152,0.387843805152,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 M,PEB,PEB,0.756909531751,0.756909531751,0.0,True,1,2.09999990463,0.92
5aqd PEB 167 K,PEB,PEB,0.424741619793,0.424741619793,0.0,True,1,2.09999990463,0.902
5aqd PEB 167 J,PEB,PEB,0.191524879527,0.191524879527,0.0,True,1,2.09999990463,0.909
4xpa CLR 702 A,CLR,CLR,0.406821347838,0.406821347838,0.0,True,1,3.0,0.862
4xpa CLR 701 A,CLR,CLR,0.421649937828,0.421649937828,0.0,True,1,3.0,0.911
4xp9 CLR 705 C,CLR,CLR,0.57441792678,0.57441792678,0.0,True,1,2.79999995232,0.936
4xp6 CLR 607 A,CLR,CLR,0.866928714493,0.866928714493,0.0,True,1,3.09999990463,0.898
4xp5 CLR 605 A,CLR,CLR,0.551861416046,0.551861416046,0.0,True,1,3.29999995232,0.929
4xp5 CLR 603 A,LMT,CLR,0.25323319635,0.106365944557,0.146867251793,False,3,3.29999995232,0.935
4xp4 CLR 705 A,CLR,CLR,0.482027265592,0.482027265592,0.0,True,1,2.79999995232,0.947
4xp1 CLR 711 A,CLR,CLR,0.477364796742,0.477364796742,0.0,True,1,2.90000009537,0.927
4xnx CLR 703 A,BMA_NAG_NAG,CLR,0.271678512831,0.0112544965268,0.260424016305,False,12,3.0,0.875
4xnx CLR 702 A,CLR,CLR,0.921347902179,0.921347902179,0.0,True,1,3.0,0.955
4xnv CLR 1102 A,LMT,CLR,0.220864959816,0.0852154827574,0.135649477058,False,4,2.20000004768,0.922
4xnu CLR 604 A,SO4,CLR,0.273272040292,0.101214764925,0.172057275367,False,2,3.0,0.879
4w5n IPH 903 A,SO4,IPH,0.317840491183,0.0139257194206,0.303914771762,False,9,2.90000009537,0.901
4w5n IPH 902 A,GOL,IPH,0.281625116218,0.0330162003181,0.248608915899,False,4,2.90000009537,0.906
4w5n IPH 901 A,SO4,IPH,0.525036726728,0.00196136463209,0.523075362096,False,34,2.90000009537,0.951
4rwd OLA 1206 A,EDO,OLA,0.336258823499,0.00131525475328,0.334943568746,False,36,2.70000004768,0.775
4rwd OLA 1204 B,EDO,OLA,0.365561396647,0.00672285462088,0.358838542026,False,12,2.70000004768,0.846
4rwd OLA 1201 B,LDA,OLA,0.458077441774,0.0235500077531,0.434527434021,False,7,2.70000004768,0.779
4ret CLR 2006 C,MES,CLR,0.134278571182,0.0476585311094,0.0866200400728,False,5,3.90000009537,0.897
4r67 3BV 301 Z,BMA_MAN_NAG_NAG,3BV,0.399318859733,0.0288212538443,0.370497605888,False,5,2.90000009537,0.901
4r67 3BV 301 W,3BV,3BV,0.820124731941,0.820124731941,0.0,True,1,2.90000009537,0.906
4r67 3BV 301 V,NAG_NAG,3BV,0.848167246903,0.0142369618969,0.833930285006,False,5,2.90000009537,0.759
4r67 3BV 301 L,NAD,3BV,0.141469349811,0.0813337704825,0.0601355793286,False,3,2.90000009537,0.92
4r67 3BV 301 I,3BV,3BV,0.285992742099,0.285992742099,0.0,True,1,2.90000009537,0.912
4r67 3BV 301 H,NAG_NAG,3BV,0.235599608257,0.0676712387548,0.167928369502,False,2,2.90000009537,0.698
4r67 3BV 301 3,3BV,3BV,0.130812081388,0.130812081388,0.0,True,1,2.90000009537,0.855
4qws 3BV 201 b,3BV,3BV,0.894850701916,0.894850701916,0.0,True,1,3.0,0.88
4qws 3BV 201 N,3BV,3BV,0.913992916504,0.913992916504,0.0,True,1,3.0,0.865
4qwr 3BV 301 Y,PEG,3BV,0.0979656184532,0.00968899142097,0.0882766270322,False,19,2.90000009537,0.872
4qwr 3BV 301 V,3BV,3BV,0.762178835647,0.762178835647,0.0,True,1,2.90000009537,0.915
4qw1 BO2 201 N,BO2,BO2,0.876010485824,0.876010485824,0.0,True,1,2.90000009537,0.876
4qw0 BO2 301 Y,BO2,BO2,0.932022916023,0.932022916023,0.0,True,1,2.90000009537,0.93
4qw0 BO2 301 V,3BV,BO2,0.550427586718,0.241431296379,0.308996290339,False,2,2.90000009537,0.937
4qw0 BO2 301 K,BO2,BO2,0.927317178182,0.927317178182,0.0,True,1,2.90000009537,0.916
4qw0 BO2 301 H,BO2,BO2,0.987447236963,0.987447236963,0.0,True,1,2.90000009537,0.941
4qw0 BO2 201 b,BO2,BO2,0.985416097215,0.985416097215,0.0,True,1,2.90000009537,0.905
4qw0 BO2 201 N,BO2,BO2,0.970740753918,0.970740753918,0.0,True,1,2.90000009537,0.915
4qvy BO2 301 Y,BO2,BO2,0.992839633503,0.992839633503,0.0,True,1,2.5,0.899
4qvy BO2 301 V,BO2,BO2,0.99292935342,0.99292935342,0.0,True,1,2.5,0.918
