title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5iu8 OLA 2418 A,GOL,OLA,0.472857928389,0.0731519965556,0.399705931833,False,4,2.0,0.757
5iu8 OLA 2417 A,PEG,OLA,0.323021132204,0.0131730505184,0.309848081686,False,7,2.0,0.78
5iu8 OLA 2416 A,GOL,OLA,0.724178874994,0.00119218381227,0.722986691182,False,54,2.0,0.783
5iu8 OLA 2415 A,GOL,OLA,0.383122828285,0.0109933971714,0.372129431114,False,12,2.0,0.756
5iu8 OLA 2414 A,GOL,OLA,0.452056280167,0.00373318629693,0.44832309387,False,18,2.0,0.739
5iu8 OLA 2413 A,GOL,OLA,0.570966847181,0.0595714720012,0.51139537518,False,5,2.0,0.643
5iu8 OLA 2412 A,GOL,OLA,0.494313405035,0.00184695274595,0.492466452289,False,31,2.0,0.693
5iu8 OLA 2410 A,GOL,OLA,0.42723089638,0.0173076354497,0.40992326093,False,6,2.0,0.657
5iu8 OLA 2409 A,SO4,OLA,0.524757009792,0.00502703581327,0.519729973979,False,8,2.0,0.75
5iu8 OLA 2408 A,PEG,OLA,0.620253934916,0.0263325195394,0.593921415376,False,5,2.0,0.885
5iu8 OLA 2407 A,GOL,OLA,0.535799562391,0.010906911294,0.524892651097,False,7,2.0,0.734
5iu7 OLA 2422 A,GOL,OLA,0.490290387415,0.00628388659235,0.484006500823,False,10,1.89999997616,0.886
5iu7 OLA 2421 A,SO4,OLA,0.219740059054,0.153616422566,0.0661236364876,False,3,1.89999997616,0.893
5iu7 OLA 2418 A,LDA,OLA,0.386713306921,0.0967657610346,0.289947545886,False,4,1.89999997616,0.894
5iu7 OLA 2417 A,GOL,OLA,0.277012919402,0.0032470681448,0.273765851258,False,44,1.89999997616,0.689
5iu7 OLA 2416 A,GOL,OLA,0.416686556586,0.032051478873,0.384635077713,False,6,1.89999997616,0.672
5iu7 OLA 2414 A,GOL,OLA,0.253262982216,0.0410680888911,0.212194893325,False,6,1.89999997616,0.885
5iu7 OLA 2413 A,PEG,OLA,0.268028383537,0.0996948833768,0.168333500161,False,3,1.89999997616,0.723
5iu7 OLA 2412 A,PEG,OLA,0.412569282788,0.00139808031455,0.411171202474,False,29,1.89999997616,0.762
5iu7 OLA 2411 A,GOL,OLA,0.544162829192,0.015824124948,0.528338704244,False,6,1.89999997616,0.699
5iu7 OLA 2410 A,GOL,OLA,0.467649636499,0.00336596469437,0.464283671805,False,11,1.89999997616,0.686
5iu7 OLA 2409 A,SO4,OLA,0.316028359737,0.00848303178046,0.307545327956,False,6,1.89999997616,0.738
5iu7 OLA 2408 A,LDA,OLA,0.448824727409,0.264719766503,0.184104960907,False,2,1.89999997616,0.93
5iu7 OLA 2407 A,PEG,OLA,0.527040141209,0.015157120144,0.511883021065,False,5,1.89999997616,0.818
5dys RET 401 A,NAP,RET,0.210843320684,0.0035043672826,0.207338953402,False,39,2.29999995232,0.973
