title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5sw4 OXY 803 A,OXY,OXY,0.332070896513,0.332070896513,0.0,True,1,1.89999997616,0.977
5pkw OGA 404 A,NI_OGA,NI_OGA,0.987040341497,0.987040341497,0.0,True,1,1.29999995232,0.952
5pkv OGA 404 A,NI_OGA,NI_OGA,0.987277043081,0.987277043081,0.0,True,1,1.39999997616,0.929
5pku OGA 404 A,NI_OGA,NI_OGA,0.994450874099,0.994450874099,0.0,True,1,1.5,0.943
5pkt OGA 404 A,NI_OGA,NI_OGA,0.995785272969,0.995785272969,0.0,True,1,1.5,0.938
5pks OGA 404 A,NI_OGA,NI_OGA,0.996683141609,0.996683141609,0.0,True,1,1.5,0.941
5pkr OGA 404 A,NI_OGA,NI_OGA,0.986514152313,0.986514152313,0.0,True,1,1.29999995232,0.91
5pkq OGA 404 A,NI_OGA,NI_OGA,0.983292420676,0.983292420676,0.0,True,1,1.29999995232,0.946
5pkp OGA 404 A,NI_OGA,NI_OGA,0.979172670982,0.979172670982,0.0,True,1,1.29999995232,0.951
5pko OGA 404 A,NI_OGA,NI_OGA,0.891594699463,0.891594699463,0.0,True,1,2.40000009537,0.986
5pkn OGA 404 A,NI_OGA,NI_OGA,0.977807098227,0.977807098227,0.0,True,1,1.29999995232,0.942
5pkm OGA 404 A,NI_OGA,NI_OGA,0.984945555607,0.984945555607,0.0,True,1,1.39999997616,0.91
5pkl OGA 404 A,NI_OGA,NI_OGA,0.981499862439,0.981499862439,0.0,True,1,1.39999997616,0.94
5pkk OGA 404 A,NI_OGA,NI_OGA,0.997663015268,0.997663015268,0.0,True,1,1.5,0.94
5pkj OGA 404 A,NI_OGA,NI_OGA,0.979057986932,0.979057986932,0.0,True,1,1.20000004768,0.955
5pki OGA 404 A,NI_OGA,NI_OGA,0.946819191181,0.946819191181,0.0,True,1,1.20000004768,0.95
