title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pk5 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.955
5pk4 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.964
5pk3 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5pk2 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.909
5pk1 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.96
5pk0 OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.933
5pjz OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.926
5pjy OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.961
5pjx OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.948
5pjw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.959
5pjv OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.921
5pju OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.959
5pjt OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.936
5pjs OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.60000002384,0.958
5pjr OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.958
5pjq OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.913
5pjp OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.918
5pjo OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.907
5pjn OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.927
5pjm OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.911
5pjl OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.934
5pjk OGA 404 A,NI_OGA,NI_OGA,0.968412458354,0.968412458354,0.0,True,1,1.70000004768,0.952
5pjj OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.70000004768,0.937
5pji OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.941
5pjh OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.954
5pjg OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.886
5pjf OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.915
5cz9 3BV 301 H,3BV,3BV,0.309035815182,0.309035815182,0.0,True,1,2.90000009537,0.87
5cz9 3BV 201 b,3BV,3BV,0.446011292595,0.446011292595,0.0,True,1,2.90000009537,0.877
5cz9 3BV 201 N,BO2,3BV,0.656306903247,0.133134753847,0.5231721494,False,3,2.90000009537,0.852
5cz8 3BV 201 b,3BV,3BV,0.902184209046,0.902184209046,0.0,True,1,2.79999995232,0.901
5cz8 3BV 201 N,3BV,3BV,0.860957365993,0.860957365993,0.0,True,1,2.79999995232,0.855
5cz5 3BV 301 Y,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.931
5cz5 3BV 301 V,3BV,3BV,1.0,1.0,0.0,True,1,2.79999995232,0.924
5avr CLR 3001 B,CLR,CLR,0.24787558333,0.24787558333,0.0,True,1,2.59999990463,0.835
5avq CLR 3001 B,CLR,CLR,0.190474953842,0.190474953842,0.0,True,1,2.59999990463,0.866
5aqd PEB 188 S,NAG,PEB,0.352958438224,0.0884338098578,0.264524628366,False,2,2.09999990463,0.947
5aqd PEB 188 R,NAG,PEB,0.387206015319,0.0,0.387206015319,False,120,2.09999990463,0.934
5aqd PEB 188 Q,NAG,PEB,0.557739263314,0.0,0.557739263314,False,121,2.09999990463,0.936
5aqd PEB 188 P,PEB,PEB,0.639198796036,0.639198796036,0.0,True,1,2.09999990463,0.931
5aqd PEB 188 N,PEB,PEB,0.600108738703,0.600108738703,0.0,True,1,2.09999990463,0.945
5aqd PEB 187 X,PEB,PEB,0.439011380536,0.439011380536,0.0,True,1,2.09999990463,0.905
5aqd PEB 187 W,NAG,PEB,0.329976265494,0.02248783762,0.307488427874,False,8,2.09999990463,0.926
5aqd PEB 187 V,NAG,PEB,0.30782349723,0.234036426245,0.0737870709846,False,2,2.09999990463,0.924
5aqd PEB 187 U,CYC,PEB,0.328959171062,0.251794122369,0.0771650486932,False,2,2.09999990463,0.908
5aqd PEB 187 S,1PE,PEB,0.34002406432,0.113285352192,0.226738712127,False,3,2.09999990463,0.912
5aqd PEB 187 P,PEB,PEB,0.599901846389,0.599901846389,0.0,True,1,2.09999990463,0.89
5aqd PEB 187 N,PEB,PEB,0.503648198347,0.503648198347,0.0,True,1,2.09999990463,0.923
4zkx YCM 77 B,MLY,YCM,0.471809990688,0.0,0.471809990688,False,173,1.79999995232,0.904
4zkw YCM 77 H,GOL,YCM,0.619036431238,0.0201826125469,0.598853818691,False,10,1.79999995232,0.789
4zkw YCM 77 F,GOL,YCM,0.326600967362,0.0895127304205,0.237088236942,False,3,1.79999995232,0.842
4zkw YCM 77 D,MLY,YCM,0.42415680457,0.10139630633,0.32276049824,False,3,1.79999995232,0.895
4zkw YCM 77 B,MLY,YCM,0.341253208073,0.0609841451252,0.280269062948,False,6,1.79999995232,0.918
4zkw YCM 77 A,MLY,YCM,0.603301269111,0.0,0.603301269111,False,175,1.79999995232,0.836
4zkh YCM 77 H,MLY,YCM,0.196427441508,0.0661835610639,0.130243880444,False,5,1.89999997616,0.811
4zkh YCM 77 F,GOL,YCM,0.27091367719,0.0811113352722,0.189802341918,False,4,1.89999997616,0.867
4zkh YCM 77 E,FME,YCM,0.117395236763,0.0821014389863,0.0352937977769,False,5,1.89999997616,0.855
4zkh YCM 77 D,MLY,YCM,0.362933313394,0.0864376621904,0.276495651204,False,3,1.89999997616,0.919
4zkh YCM 77 C,MLY,YCM,0.331585465102,0.117308457413,0.214277007689,False,2,1.89999997616,0.877
4zkh YCM 77 B,MLY,YCM,0.646588738913,0.0,0.646588738913,False,174,1.89999997616,0.895
4zkh YCM 77 A,CME,YCM,0.241032756479,0.0,0.241032756479,False,174,1.89999997616,0.896
4z9g OLA 1202 A,NAG,OLA,0.205324159038,0.0,0.205324159038,False,127,3.20000004768,0.939
4z9g OLA 1201 C,NAG,OLA,0.518338532141,0.0,0.518338532141,False,123,3.20000004768,0.884
4z9g OLA 1201 B,NAG,OLA,0.515156915569,0.0,0.515156915569,False,124,3.20000004768,0.876
4z4c IPH 905 A,SO4,IPH,0.53463495563,0.0,0.53463495563,False,158,2.29999995232,0.958
4z4c IPH 904 A,GOL,IPH,0.489306654759,0.0,0.489306654759,False,157,2.29999995232,0.981
4z4c IPH 903 A,GOL,IPH,0.278686627585,0.0,0.278686627585,False,156,2.29999995232,0.896
4xt1 CLR 402 A,CLR,CLR,0.181894103779,0.181894103779,0.0,True,1,2.90000009537,0.88
4xt1 CLR 401 A,C8E,CLR,0.207516110169,0.0,0.207516110169,False,32,2.90000009537,0.847
4xpt CLR 609 A,CLR,CLR,0.224694301798,0.224694301798,0.0,True,1,3.40000009537,0.919
