title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5sx7 OXY 804 B,EDO,OXY,0.553629763658,0.120299942202,0.433329821456,False,2,2.0,0.968
5sx7 OXY 803 A,EDO,OXY,0.495176955432,0.0167489046017,0.47842805083,False,5,2.0,0.984
5sx6 OXY 803 B,FMT,OXY,0.628211566074,0.277296563155,0.350915002919,False,2,1.89999997616,0.927
5sx3 OXY 804 B,EDO,OXY,0.53375406384,0.00338044046086,0.530373623379,False,11,2.0,0.95
5sx2 OXY 804 B,EDO,OXY,0.518659738505,0.0482578746998,0.470401863805,False,3,2.09999990463,0.925
5sx1 OXY 807 B,OXY,OXY,0.42838901866,0.42838901866,0.0,True,1,1.79999995232,0.932
5sx1 OXY 804 A,GOL,OXY,0.384926960381,0.0944584365711,0.29046852381,False,3,1.79999995232,0.841
5sx1 OXY 803 B,EDO,OXY,0.407740689084,0.0393527983215,0.368387890762,False,4,1.79999995232,0.981
5sx0 OXY 803 A,EDO,OXY,0.534669114793,0.021387719937,0.513281394856,False,4,2.0,0.952
5sw6 OXY 804 B,FMT,OXY,0.609889342854,0.129884137878,0.480005204976,False,2,1.89999997616,0.955
5sw6 OXY 803 A,GOL,OXY,0.40250070849,0.0184427825264,0.384057925963,False,5,1.89999997616,0.979
5sw5 OXY 803 A,EDO,OXY,0.550420491539,0.0940261155274,0.456394376011,False,3,2.09999990463,0.913
5plu OGA 404 A,NI_OGA,NI_OGA,0.98197394435,0.98197394435,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.682391560547,0.682391560547,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.959514518409,0.959514518409,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.987160669931,0.987160669931,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.98360171255,0.98360171255,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.984637108604,0.984637108604,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.972775686423,0.972775686423,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.980186210115,0.980186210115,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.983721666681,0.983721666681,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.979722991873,0.979722991873,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.979650499594,0.979650499594,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.984877729003,0.984877729003,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.986903514478,0.986903514478,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.989954050013,0.989954050013,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.981573426118,0.981573426118,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.985710262814,0.985710262814,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.983818189745,0.983818189745,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.990332723805,0.990332723805,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.989545071709,0.989545071709,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.988106752306,0.988106752306,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.446550075549,0.446550075549,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.986226171066,0.986226171066,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.960645010874,0.960645010874,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.956688783514,0.956688783514,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.989879806483,0.989879806483,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.984534892656,0.984534892656,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.985585713079,0.985585713079,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.285582345089,0.0017313770753,0.283850968013,False,29,1.89999997616,0.738
5iu7 OLA 2406 A,C8E,OLA,0.245850291861,0.210073781189,0.0357765106726,False,2,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.947469279406,0.947469279406,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,GOL,OLA,0.120861822565,0.077976488693,0.0428853338724,False,4,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.292391621021,0.00188360913861,0.290508011882,False,50,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.551782731179,0.000767211233776,0.551015519945,False,36,1.70000004768,0.785
5iu4 OLA 2406 A,PEG,OLA,0.267336623613,0.0117680039566,0.255568619657,False,9,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.921330109464,0.921330109464,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.914293158044,0.914293158044,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,CLR,CLR,0.893942596115,0.893942596115,0.0,True,1,1.70000004768,0.971
5i73 CLR 703 A,MES,CLR,0.449350502012,0.0436179025436,0.405732599468,False,5,3.20000004768,0.749
5i71 CLR 703 A,MES,CLR,0.472106337198,0.0221127645166,0.449993572682,False,4,3.20000004768,0.786
