title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pje OGA 404 A,NI_OGA,NI_OGA,0.990624644004,0.990624644004,0.0,True,1,1.39999997616,0.943
5pjd OGA 404 A,ZN,NI_OGA,0.57166340233,0.381807914235,0.189855488095,False,2,1.39999997616,0.931
5pjc OGA 404 A,NI_OGA,NI_OGA,0.989857485458,0.989857485458,0.0,True,1,1.39999997616,0.933
5pjb OGA 404 A,NI_OGA,NI_OGA,0.991275114088,0.991275114088,0.0,True,1,1.60000002384,0.954
5pja OGA 404 A,NI_OGA,NI_OGA,0.993114622012,0.993114622012,0.0,True,1,1.89999997616,0.964
5pj9 OGA 404 A,NI_OGA,NI_OGA,0.989566915024,0.989566915024,0.0,True,1,1.5,0.921
5pj8 OGA 404 A,NI_OGA,NI_OGA,0.989937227988,0.989937227988,0.0,True,1,1.39999997616,0.919
5pj7 OGA 404 A,NI_OGA,NI_OGA,0.988674580296,0.988674580296,0.0,True,1,1.39999997616,0.912
5pj6 OGA 404 A,NI_OGA,NI_OGA,0.985391843238,0.985391843238,0.0,True,1,1.29999995232,0.952
5pj5 OGA 404 A,NI_OGA,NI_OGA,0.989639746196,0.989639746196,0.0,True,1,1.20000004768,0.949
5pj4 OGA 404 A,NI_OGA,NI_OGA,0.991035081504,0.991035081504,0.0,True,1,1.5,0.94
5pj3 OGA 404 A,NI_OGA,NI_OGA,0.982323626676,0.982323626676,0.0,True,1,1.29999995232,0.954
5pj2 OGA 404 A,NI_OGA,NI_OGA,0.990207312988,0.990207312988,0.0,True,1,1.39999997616,0.923
5pj1 OGA 404 A,NI_OGA,NI_OGA,0.990478580227,0.990478580227,0.0,True,1,1.39999997616,0.939
5pj0 OGA 404 A,NI_OGA,NI_OGA,0.990597657947,0.990597657947,0.0,True,1,1.29999995232,0.929
5piz OGA 404 A,NI_OGA,NI_OGA,0.975027049102,0.975027049102,0.0,True,1,1.39999997616,0.909
