title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5phw OGA 404 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.949
5phv OGA 404 A,NI_OGA,NI_OGA,0.48,0.48,0.0,True,1,1.79999995232,0.915
5phu OGA 404 A,NI_OGA,NI_OGA,0.92,0.92,0.0,True,1,1.79999995232,0.938
5pht OGA 404 A,NI_OGA,NI_OGA,0.8,0.8,0.0,True,1,1.79999995232,0.926
5phs OGA 404 A,NI_OGA,NI_OGA,0.62,0.62,0.0,True,1,2.5,0.977
5phr OGA 404 A,NI_OGA,NI_OGA,0.953333333333,0.953333333333,0.0,True,1,1.70000004768,0.933
5phq OGA 404 A,NI_OGA,NI_OGA,0.713333333333,0.713333333333,0.0,True,1,2.20000004768,0.956
5php OGA 404 A,NI_OGA,NI_OGA,0.7,0.7,0.0,True,1,1.70000004768,0.881
5phn OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.964
5phm OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.942
5phl OGA 403 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.10000002384,0.938
5phj OGA 403 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.10000002384,0.96
5phi OGA 403 A,NI_OGA,NI_OGA,0.486666666667,0.486666666667,0.0,True,1,2.0,0.964
5phh OGA 403 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.60000002384,0.918
5phg OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.917
5phf OGA 403 A,NI_OGA,NI_OGA,0.953333333333,0.953333333333,0.0,True,1,1.39999997616,0.927
5phe OGA 403 A,NI_OGA,NI_OGA,0.686666666667,0.686666666667,0.0,True,1,1.39999997616,0.915
5phd OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.951
5phc OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.932
5phb OGA 403 A,NI_OGA,NI_OGA,0.966666666667,0.966666666667,0.0,True,1,1.29999995232,0.954
5pha OGA 403 A,NI_OGA,NI_OGA,0.726666666667,0.726666666667,0.0,True,1,1.39999997616,0.958
5ph9 OGA 403 A,NI_OGA,NI_OGA,0.653333333333,0.653333333333,0.0,True,1,1.5,0.94
5ph8 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.39999997616,0.945
5ph7 OGA 403 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.39999997616,0.955
5ph6 OGA 403 A,NI_OGA,NI_OGA,0.973333333333,0.973333333333,0.0,True,1,1.70000004768,0.959
5ph5 OGA 403 A,NI_OGA,NI_OGA,0.993333333333,0.993333333333,0.0,True,1,1.29999995232,0.931
5aqd PEB 167 C,NAG,PEB,0.146666666667,0.08,0.0666666666667,False,2,2.09999990463,0.924
5aqd PEB 167 B,NAG,PEB,0.273333333333,0.0133333333333,0.26,False,19,2.09999990463,0.936
5aqd PEB 167 A,GSH,PEB,0.14,0.0466666666667,0.0933333333333,False,6,2.09999990463,0.932
5aqd PEB 166 L,PEB,PEB,0.413333333333,0.413333333333,0.0,True,1,2.09999990463,0.952
5aqd PEB 166 K,PEB,PEB,0.326666666667,0.326666666667,0.0,True,1,2.09999990463,0.935
5aqd PEB 166 J,PTR,PEB,0.0933333333333,0.0333333333333,0.06,False,10,2.09999990463,0.952
5aqd PEB 166 I,PEB,PEB,0.1,0.1,0.0,True,1,2.09999990463,0.936
5aqd PEB 166 H,NAG,PEB,0.14,0.0,0.14,False,127,2.09999990463,0.932
5aqd PEB 166 G,PEB,PEB,0.28,0.28,0.0,True,1,2.09999990463,0.941
5aqd PEB 166 F,PEB,PEB,0.24,0.24,0.0,True,1,2.09999990463,0.939
5aqd PEB 166 E,MLY,PEB,0.353333333333,0.0,0.353333333333,False,124,2.09999990463,0.941
5aqd PEB 166 D,PEB,PEB,0.16,0.16,0.0,True,1,2.09999990463,0.945
5aqd PEB 166 C,NAD,PEB,0.18,0.0666666666667,0.113333333333,False,3,2.09999990463,0.935
5aqd PEB 166 B,CYC,PEB,0.186666666667,0.166666666667,0.02,False,2,2.09999990463,0.952
5aqd PEB 166 A,PEB,PEB,0.273333333333,0.273333333333,0.0,True,1,2.09999990463,0.946
4pxk LFA 308 A,GOL,LFA,0.253333333333,0.04,0.213333333333,False,7,2.5,0.765
4pxk LFA 307 A,GOL,LFA,0.42,0.02,0.4,False,9,2.5,0.828
4pxk LFA 306 A,GOL,LFA,0.253333333333,0.0133333333333,0.24,False,19,2.5,0.873
4pxk LFA 304 A,GOL,LFA,0.393333333333,0.0333333333333,0.36,False,7,2.5,0.831
4pxk LFA 303 A,GOL,LFA,0.313333333333,0.0,0.313333333333,False,191,2.5,0.789
