title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.98812011706,0.98812011706,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.987347200637,0.987347200637,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.984869622951,0.984869622951,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.714784152453,0.714784152453,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.740659233535,0.740659233535,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,ACT_ZN,NI_OGA,0.831794645559,0.000658183418446,0.831136462141,False,26,2.40000009537,0.971
5ly2 OGA 503 A,ZN,NI_OGA,0.74287626287,0.00208380378214,0.740792459087,False,8,2.40000009537,0.962
5ly2 OGA 405 D,ZN,NI_OGA,0.377586860847,0.00388403043785,0.373702830409,False,10,2.40000009537,0.856
5ly2 OGA 405 B,ACT_ZN,NI_OGA,0.514336726415,0.000879290088518,0.513457436326,False,21,2.40000009537,0.919
5fwe OGA 1359 B,ZN,NI_OGA,0.660871275189,0.304114192707,0.356757082482,False,2,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.957748041336,0.957748041336,0.0,True,1,2.0,0.957
4y33 OGA 702 B,SEP,NI_OGA,0.282408549704,0.00116178296782,0.281246766737,False,125,2.70000004768,0.95
4y33 OGA 702 A,CSO,NI_OGA,0.31298837001,0.00109850523441,0.311889864776,False,127,2.70000004768,0.968
4v2w OGA 601 B,ZN,NI_OGA,0.438962265711,0.0996378901289,0.339324375583,False,3,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.695117933088,0.695117933088,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,ZN,NI_OGA,0.763178653184,0.172783316852,0.590395336332,False,2,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.988044818139,0.988044818139,0.0,True,1,2.0,0.948
4qxh OGA 600 C,M3L,NI_OGA,0.304245700164,0.000851594715038,0.303394105449,False,70,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.198305801051,0.00265460280816,0.195651198243,False,31,2.20000004768,0.928
4qxc OGA 600 C,ZN,NI_OGA,0.483358625865,0.0824904232415,0.400868202624,False,2,1.79999995232,0.928
4qxc OGA 600 A,ZN,NI_OGA,0.709878114292,0.0568053221116,0.65307279218,False,4,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.536701675026,0.536701675026,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,NI_OGA,NI_OGA,0.562800776814,0.562800776814,0.0,True,1,1.60000002384,0.969
4qwi 3BV 201 N,3BV,3BV,0.983650783909,0.983650783909,0.0,True,1,2.59999990463,0.852
4qwg 3BV 301 Y,3BV,3BV,0.976956385138,0.976956385138,0.0,True,1,2.59999990463,0.924
4qwg 3BV 301 V,3BV,3BV,0.956963115548,0.956963115548,0.0,True,1,2.59999990463,0.867
4qwg 3BV 301 K,3BV,3BV,0.963534503615,0.963534503615,0.0,True,1,2.59999990463,0.917
4qwg 3BV 301 H,3BV,3BV,0.982702113852,0.982702113852,0.0,True,1,2.59999990463,0.86
4qwg 3BV 201 b,3BV,3BV,0.98420745064,0.98420745064,0.0,True,1,2.59999990463,0.841
4qwg 3BV 201 N,3BV,3BV,0.974188815968,0.974188815968,0.0,True,1,2.59999990463,0.868
4qwf 3BV 201 b,3BV,3BV,0.957655255071,0.957655255071,0.0,True,1,3.0,0.899
4qwf 3BV 201 N,3BV,3BV,0.944737301661,0.944737301661,0.0,True,1,3.0,0.882
4qw7 3BV 301 Y,3BV,3BV,0.982204822903,0.982204822903,0.0,True,1,2.70000004768,0.914
4qw7 3BV 301 V,3BV,3BV,0.977246454849,0.977246454849,0.0,True,1,2.70000004768,0.894
4qvp BO2 301 K,BO2,BO2,0.978369099747,0.978369099747,0.0,True,1,2.29999995232,0.935
